Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0034009.jpg,nv,benign,1.1281713103279314,1.9735571189588264,-0.0026138512013784,-1.243588776863742,-1.670229985010101,-0.9580717740210526,90.25020038932784,144.49933203557387,138.52043971143937,36.47198084959111,6.348640064574063,4.732332347449453
ISIC_0031603.jpg,nv,benign,0.3307979898625666,-0.5624296941045288,-0.4139183297067523,-1.3330849725371257,-0.6942480084015503,-0.8155076344156742,113.78779395296752,150.58477976857037,154.00300485255693,54.33198642017585,11.948821504532074,13.564974711974951
ISIC_0026419.jpg,nv,benign,0.8894650704448472,2.2423275651186323,-0.2068771010329522,-1.0024246093788174,-0.7251606788622798,0.1518836330247265,74.43774567952923,132.12988160863395,120.64833810155142,29.46714757852089,1.777696854242688,4.605014119723463
ISIC_0028187.jpg,nv,benign,-0.1531112263464384,-0.1084293750372502,-0.952299410699518,-1.276129675082763,-1.2925904655500888,-0.6742939260932432,95.94414004270575,163.29565690342855,142.88783691229202,49.77731850046142,17.999225350083872,8.542074307699341
ISIC_0032120.jpg,nv,benign,0.3584217421487596,1.7816736380543563,0.774686264668679,-1.1829435776096362,-1.859096725868134,-1.4788702060178147,86.43242859576401,162.76500482652887,150.46899664982112,39.592726974805785,14.177667104753976,9.8073192853591
ISIC_0028178.jpg,nv,benign,2.031565665664825,3.966834237969848,3.1881601334109035,-1.6510742643310743,-2.350241028958903,-2.1249684205542625,98.97115668682848,166.844354951565,153.29112310108377,37.52427572347981,13.302770128066298,8.955056082289355
ISIC_0025306.jpg,nv,benign,4.604718888823763,4.296345796941639,2.855162930430029,-2.4153453033340946,-2.3586530030585298,-1.9472616900809028,125.56438294075154,170.85310406368183,147.42781263721477,41.53274939553452,14.13831795884929,6.777602686477134
ISIC_0028636.jpg,nv,benign,8.271623738241379,2.8593946465936995,1.5992913623252258,-2.939506658656939,-1.1522361440332387,-1.1292818494279162,124.92822922068372,138.5308468069627,146.34682631208253,33.50438558211928,3.406735034509807,6.400786314852047
ISIC_0030079.jpg,nv,benign,-1.1841882791881868,-0.8339648673238376,-0.197299345248227,-0.7208414063096257,-0.102866530891838,0.8821229275150785,96.0227406334686,143.8838736504022,137.10580273289077,59.92762554607948,10.637514322576964,7.982734370392549
ISIC_0031366.jpg,nv,benign,2.4329518086284745,1.3209333687247398,1.7997829734722617,-1.8401908327721372,-1.421927859693108,-1.67546758465038,120.09808425250512,150.38203892071985,158.673742396325,45.03500321181811,8.87132218873883,11.87788475905327
ISIC_0031414.jpg,nv,benign,2.528795098080786,2.363313095421246,0.8607274179993096,-2.0043488833799272,-1.9139435027775795,-1.3215382111573082,117.86918449289465,163.79628081619228,146.366313568032,44.99739229866526,13.497547454985936,7.635778535080871
ISIC_0027538.jpg,nv,benign,0.998191718546714,0.7964974509233285,2.6963454120871777,-1.6037872237994228,0.0279006056333383,1.3219314099068695,117.49097744360904,138.48992481203007,129.7128320802005,50.99584330003473,5.736706218725236,4.729880566653925
ISIC_0026801.jpg,nv,benign,-0.3974041771144372,1.912481004206529,-0.0427871897444389,-0.5464704188758038,-1.743151767811547,-0.926423131672881,71.72870793518904,161.2618256276337,141.66636002136624,35.37436436155034,12.9959074814865,6.170596588860381
ISIC_0032848.jpg,nv,benign,0.9555751781485826,2.4857871818531247,-0.0963763168917992,-0.7584013728787927,-1.8570575292657607,-0.105289857212651,71.20195836106093,156.43454701017208,125.85926418861108,30.22120142008094,10.533831280525296,4.6159147882238605
ISIC_0031399.jpg,nv,benign,1.4166155658440402,2.6130870511134683,0.1168918421431284,-1.59077813765659,-2.0238768500335835,-0.9495965324230184,123.32672913006702,154.5741264883857,146.15363719174962,50.55834701192411,10.023309749293505,8.243484559639453
ISIC_0026197.jpg,nv,benign,3.217443737706131,3.169178491777018,2.685518963924623,-2.171240704118772,-2.104539230296703,-1.9926569613149443,139.67732566257993,163.92553132069148,152.77293545954703,50.683111072092686,12.883277105590595,9.09841272294041
ISIC_0030093.jpg,nv,benign,-0.5330958028649708,-0.4690928364059568,-0.5415863028066967,-1.080809447205587,-0.9696178416175472,0.072795427622189,115.01449377330611,150.69242243016956,133.88563990712728,63.38299720796794,12.445649077238023,5.502661893377553
ISIC_0028421.jpg,nv,benign,-0.9413636408066104,0.4556248627223174,-0.6914414061950898,-0.4959154261447519,-1.3416367484932346,-0.6633691149307686,72.265,159.97328125,142.69200520833334,40.72064617611071,14.726100505850097,7.744692984014248
ISIC_0030508.jpg,nv,benign,-0.7172689902145195,-0.8476335732650115,0.0211353148370183,0.6733751022580291,0.0930249837538469,0.3103120981417895,35.911662146454866,138.51274699728788,129.6303758233243,29.720559971069736,7.091138327753566,2.989933941252485
ISIC_0032337.jpg,nv,benign,1.1253133121852024,6.47562182537361,-0.2876629057496465,-0.858742619790136,-2.627074795760642,-0.5899245621580996,94.7881567434989,163.59309513905822,140.40382822473072,35.12239117402451,10.098620482959952,6.2377416535266255
ISIC_0032451.jpg,nv,benign,4.4150911367793,3.3389482290235577,1.7494728505113215,-2.4539438456057905,-2.086620262989917,-1.497574614190283,145.9963319431077,162.16571489680248,146.85867821623356,49.50779547796463,11.911711395818685,7.14600578659418
ISIC_0026356.jpg,nv,benign,1.6142346989415906,1.682912562138724,0.4103889045410387,-1.7482412528687297,-1.776259942638946,-1.275978532030443,119.54659775137208,161.85330633558905,148.97095966323866,49.58753300415524,13.869012386398904,9.396660740367386
ISIC_0026381.jpg,nv,benign,0.0477974492373496,0.4333822481462452,-0.1825665186970519,-1.2858568466890443,-1.4612088744914118,-1.126840431092215,117.83638567196336,162.40250471316995,147.47670347427956,58.299519636488704,16.195342159104346,9.752605497584891
ISIC_0030285.jpg,nv,benign,-0.5977118761961577,-0.7846677458865785,-1.1673365490392924,-1.168258707683414,-0.8350468552133786,0.2066579409898289,122.52396689958282,144.4610795405772,133.98947585283364,69.19304516450028,9.483799916343497,4.445299066394192
ISIC_0033940.jpg,nv,benign,1.2488289593870832,2.3957593809921827,-0.221929554233931,-1.4307884289460988,-1.8150590228003156,-0.742322883603073,87.02640116942385,148.4340238163149,141.19265188248716,35.09585010703176,7.741380737488902,6.116420512377601
ISIC_0027935.jpg,nv,benign,2.3866178317872078,2.184634998161448,2.178422267593402,-1.9840632338958304,-1.878268800332755,-1.9368408572131524,131.16561419681955,152.71046324037798,149.40735192440656,51.10421138881584,9.617103183929878,8.332155942426182
ISIC_0033161.jpg,nv,benign,-1.1837606560601823,0.4113427220858989,-0.8508906584845883,-0.516584373168941,-1.2919780794902878,-0.2113621980642692,80.69954922584438,147.35081988632652,134.4298033579408,47.081243037249536,9.01015700176606,4.740039766174529
ISIC_0032519.jpg,nv,benign,0.8817124223146879,0.756925764670938,-0.0579487483762624,-1.5905748474124248,-1.3580538503393689,-0.0623587624373631,133.51506064724987,149.69346420826545,125.74532305425568,59.44942494499168,9.789269836271508,2.8907782914212707
ISIC_0025717.jpg,nv,benign,2.3744710894309677,5.415438489393884,4.071951025301193,-1.6966835263750617,-2.623477016494107,-2.239354690795034,101.29220798569726,167.88069129916568,150.54491954707984,36.32750785080673,12.512206540565185,7.419116466755446
ISIC_0027128.jpg,nv,benign,0.4739155088206632,0.5594574952899722,0.3735835783131018,-1.4242042164110902,-1.4688815169116178,-1.3989135950534182,108.99168999454216,165.8628320921143,151.18665821581365,51.16872502865469,17.41438594311712,10.8568818000563
ISIC_0029105.jpg,nv,benign,-0.8953615591164903,-0.7438179632912139,-1.0399754811606745,-0.6450226647396603,-0.8476621666932046,-0.4447973916169842,69.98459046353214,154.7301046685496,138.5523758099352,41.72919965840666,15.288889225473682,6.435443584522826
ISIC_0026550.jpg,nv,benign,5.618131136012906,5.715178310747742,4.220750375977075,-2.6307298129800736,-2.6429804123588343,-2.247996214818016,133.94402974278853,159.607311286636,147.27214072852473,41.93391580479652,9.723361194959052,6.217883356900679
ISIC_0029663.jpg,nv,benign,1.5483189936291852,0.8480788890203335,1.2376853699335155,-1.7527871294275854,-1.395844437720785,-1.625388054604054,120.0986699855502,162.376401472403,146.47935366149497,50.25428771455636,14.893101690659323,7.760870824515722
ISIC_0031038.jpg,nv,benign,2.9398530099996085,8.038425256741311,4.25780067423863,-1.303064760215343,-3.032226928104496,-2.060730199725442,88.06667128519099,166.94023918182842,146.29492453042596,29.44808904884182,10.709803207533485,5.596304503922199
ISIC_0027882.jpg,nv,benign,5.441677980863178,6.353819664059511,4.251987395100762,-2.5086316385461647,-2.7878651326313584,-2.275522178255261,113.86739273806472,171.55088301029568,153.20759901806323,35.33619165796457,13.002159554765692,8.056873470882307
ISIC_0029111.jpg,nv,benign,2.10722597011082,1.921219742281715,1.102365137506129,-1.8851826617568472,-1.8060707819912287,-1.4954698551032433,121.1742360315834,162.62609245976734,149.602811765415,47.957328689514775,13.686378148107009,9.019126198451271
ISIC_0024390.jpg,nv,benign,2.513509756133705,3.453045093766724,3.1794836322365727,-1.8703699623238763,-2.2137102861882685,-2.149192483093966,106.32247005122686,169.04705096772906,157.23374992525265,39.478782157721184,14.371631456143373,10.444270032316016
ISIC_0030483.jpg,nv,benign,1.4996656706633005,1.3200423192068174,0.8172351901749249,-1.7255266321415934,-1.6465885679004315,-1.415685177471143,116.71701858519025,162.5396711102462,149.56074729979565,48.90440265210599,14.41834901007568,9.366319895031184
ISIC_0028743.jpg,nv,benign,-0.6437487304195555,0.4919022550378904,-0.5390690217619274,-0.6688184274432938,-1.4329618201039132,-0.872671346450702,84.33107977593201,161.25367007919644,147.59039984547036,45.825889788008176,15.55113703870368,10.179008602201174
