Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0025465.jpg,bkl,benign,-1.316157383907457,-0.3871273133922437,0.3503061140475201,0.2814429811168986,-0.22787252620946613,0.43557986293944034,48.40475640729623,135.29196490417917,126.21132532902332,38.38787347373655,4.559410797998512,2.4005663195366034
ISIC_0034031.jpg,bkl,benign,0.8030144271904507,-0.4435400003012311,1.3372935820592424,-1.4175298721431215,0.8016044484910476,0.5995269663488677,76.47958568356341,136.95404844364518,127.58639330177755,33.751387990619556,7.822412468725705,3.8819459193085173
ISIC_0028550.jpg,bkl,benign,-1.4136288282862215,-1.3249619208267893,-1.28570472776006,-0.7222318808544396,-0.34846199459645,-0.0666777770663726,98.7041136186055,142.81683136461828,139.7930964746978,67.52891144978987,10.604470219489416,8.956506579903111
ISIC_0034186.jpg,bkl,benign,-0.22755632316060126,-0.9002712690783663,0.6381478983077806,-1.2305796147712325,-0.3077096795869345,0.9955537960878035,109.42990447683236,145.82252378034693,126.98003153972097,57.412162769626015,11.088563834192799,9.64859656730673
ISIC_0028593.jpg,bkl,benign,-0.8999062060727288,-0.9184179713809342,-0.6384827680053449,-1.0247447692209173,-0.8011881973641961,0.3179649662554329,113.62691129329664,142.13330827494255,133.75765935718135,68.12492092014435,8.608293376012055,5.615276688436261
ISIC_0029464.jpg,bkl,benign,-1.2272446820552394,-1.108291661755384,-0.49057206903448813,-0.8545692008559034,-0.6773305581316436,0.7102773270220186,102.97849155923622,138.48887696769543,134.35783138589463,66.73612845732367,7.045732215775918,6.272364842116012
ISIC_0025276.jpg,bkl,benign,0.5091476676675986,1.8077241389352174,0.4904444172526654,-1.442235189495587,1.3211605286927344,1.2001252095196073,128.1846081420373,138.4257644368723,134.4943732065997,57.478620984989234,7.8777937486703955,8.517297399779926
ISIC_0025510.jpg,bkl,benign,-1.123419931444115,0.5153928262237168,1.4571291818229275,-0.5762261199850673,1.1607141366328249,0.6020602503221452,78.46469499468357,130.46922380183514,128.77470168944197,44.14444959630132,4.7382235023334,4.606981343420176
ISIC_0032235.jpg,bkl,benign,-0.5072551411673518,-0.536254018856793,1.9381541458340807,-1.1311485967975872,-0.3052320345811162,1.0626305102317937,109.09774039475955,139.26671206337636,129.66363915370303,59.8861826342338,7.033009250303592,4.657928799342483
ISIC_0027957.jpg,bkl,benign,-1.2581376809116371,-1.2186652230666155,-0.8728362467520334,-0.4848958920661961,-0.7138140811773036,0.15899803518589303,63.69654400795624,144.36735454997515,135.20288413724515,43.51979359555979,10.846858281223724,7.881447642585497
ISIC_0030542.jpg,bkl,benign,-0.6807566798154374,0.6066944550487392,-0.6240334945501966,-0.2245307368252937,-1.0844079391937205,0.3058863868277081,74.83555271125114,144.22487508307285,130.86373593915377,39.688365121670856,6.965088354541646,5.086370082032496
ISIC_0027771.jpg,bkl,benign,0.23402270481774234,0.16738985407112494,-1.1221572666202733,-1.437687488060347,-1.2860607797054995,-0.3295205698204664,129.5672441507412,149.22972508827127,139.73546100265156,63.81170454410336,10.482074001519743,7.890637021448713
ISIC_0034057.jpg,bkl,benign,-0.6752797808036624,0.040390892158610026,0.5636608885199546,-1.0325557043628668,0.22372540553481235,0.9363606528404815,95.88616050428074,139.56700222661271,134.81676702104306,53.319221561466925,7.72807547143137,6.624586513189407
ISIC_0030231.jpg,bkl,benign,-1.3825980824728779,-1.2477043623209338,-1.0827717251674962,-0.7619577206024566,-0.4170677011451421,0.2717640727012737,106.67184040290019,146.31689315330178,136.405403840866,72.14212163153255,12.796240592096447,6.901275128936028
ISIC_0029600.jpg,bkl,benign,0.3210817174623535,0.9093755937316903,1.0692690891196381,1.246803356623528,0.7093240512836726,-0.7673410104941476,28.1968632156325,133.90655353673867,124.42383727573991,31.035366756387674,3.781360835389452,4.117870887917426
ISIC_0024871.jpg,bkl,benign,0.483929590731206,0.0007906561125885503,1.182078241135228,-1.477717930171465,-0.6946656835061842,1.1513849452187583,102.85172663890319,136.66582050442187,132.28533994665668,48.79735882877685,4.716017682106869,3.944680267151585
ISIC_0025986.jpg,bkl,benign,-1.3373597336895835,-1.2086236331981126,-1.157960112064156,0.2285217517096972,-0.30775583048477045,0.3839748205281865,69.74893687830492,147.7675553747735,139.01996819879452,54.017524081061566,12.210184036491851,14.813533931171113
ISIC_0032829.jpg,bkl,benign,1.9917456833854592,2.794115889460125,-0.765329283131654,-0.7937844506061026,-1.3877604795394247,0.2632964754141106,86.1642934746823,146.2264848225456,128.03022321722526,29.659212298791115,5.788305817706954,6.542293066960321
ISIC_0034280.jpg,bkl,benign,-0.7343655370512021,-0.8245960590952595,-1.251701848474392,-1.0712917050351318,-0.5847685334666085,0.25555631329771367,109.55602535075516,137.17077207052384,136.17144493848713,63.42224214150751,5.733534383799868,6.942963157461308
ISIC_0031449.jpg,bkl,benign,2.228934383549161,1.641681720843141,-0.4767172064332388,-2.0025241410357055,-1.6736274477380337,0.5085044339132825,140.8104788320278,152.40187905757566,137.43414154652686,56.09328017573465,9.921578839334265,6.789367105627873
ISIC_0032168.jpg,bkl,benign,2.5166769561158775,0.6692115173151634,0.6417645629152471,-1.6890096396789784,-1.0003145467073498,-0.46489772721920236,120.72985285005142,146.459385660881,140.99535602661092,42.72063258725168,7.507476455260246,7.149178950738308
ISIC_0028124.jpg,bkl,benign,-1.2848412794107444,-1.3585028939410444,3.186819090059706,0.47763474466415157,0.005855326018980434,-0.15223166993065074,39.356605476978636,132.78749122279066,126.86247366837195,36.02116533713052,4.1660212178034435,2.403800686189365
ISIC_0025830.jpg,bkl,benign,-0.26648367194059386,-0.3564488652514344,-1.1502550891183556,-1.0641117945520855,-0.9085693637235229,-0.4182815269886411,92.30756555380427,142.89514973491904,141.8145746764102,47.60874608121219,7.90076750783471,8.367085154735927
ISIC_0029617.jpg,bkl,benign,1.0358977563516714,1.7517888996097026,2.143993158151784,-1.6242316868316617,0.8467754160271582,1.7490139168757832,125.91851609934237,136.72416608523966,134.75835399254782,54.52535239892212,5.532056653511165,7.625860047546176
ISIC_0033868.jpg,bkl,benign,-0.17053534797184122,-0.996273197893879,-1.0941591788009732,-0.4893485763155221,-0.021865107410178723,0.3568240286685173,89.81878729928451,133.96725905898646,134.56091529559168,42.57500303168561,4.070354961976695,5.283682169941062
ISIC_0033465.jpg,bkl,benign,0.8528693379946173,-0.5491984161082049,-0.7893036864736289,-1.6190884010495419,-0.7462326796346715,-0.05389106850762886,124.74222234663979,138.57353078401732,134.88727768135416,56.92265211363985,5.8546651086896455,5.297007300774971
ISIC_0031289.jpg,bkl,benign,-0.3131332471359958,-0.47305807578747716,-0.20622943544225603,-1.1025904055109375,-0.7429629110833658,0.6963693733769818,82.95628136240508,140.18713086726765,129.69201563124471,42.470613971979006,6.684668758995059,4.777883023789727
ISIC_0027428.jpg,bkl,benign,0.6431727265148357,1.1245824577384802,0.6212837346994258,-1.4629558919261891,-1.6985029245683285,-1.4674220525347694,86.83636222549856,156.8312407852875,145.37069915418638,39.82422319466142,12.656719530405443,7.8636193543785184
ISIC_0033449.jpg,bkl,benign,2.552099368211537,0.8546802848442749,-0.044137025278543796,-2.0231439302381364,-1.2499102849563657,-0.46463317414779176,119.03097774306241,145.22989965923625,132.11664077319898,45.66344315514171,7.418114519449895,6.711402659887254
ISIC_0024445.jpg,bkl,benign,0.14037818096142463,-0.9000464948178615,1.395635874764987,-1.3090205836026767,-0.4356882577067347,-0.6343450889036313,114.31715510490086,137.3367132434772,131.452248464614,55.73419496538999,5.639523789940652,3.545478638036534
ISIC_0029029.jpg,bkl,benign,2.074334602209846,1.2791332255704386,-0.38941161750625897,-1.8359464029577972,-1.3309038213004638,0.6427472542385355,116.04185990587104,138.89328901714245,124.55384073654196,45.5270542202046,4.6389324438505595,3.626560574766104
ISIC_0025388.jpg,bkl,benign,1.5532776661131011,0.789961778508566,1.8150346639334263,-1.7949889595044017,-1.2965023184445137,1.2232928048387481,101.69525089521518,141.15350708183348,126.93017791520597,42.698244695742844,5.987841395510679,4.459757593518934
ISIC_0029559.jpg,bkl,benign,2.776693790167502,2.021839650788344,7.23595750644327,-2.105041077582702,-1.6157081762727414,1.93465583112785,119.4763170338002,138.51196784660286,124.9650421483426,45.06586614259329,4.195403221189195,4.027208197900242
ISIC_0024726.jpg,bkl,benign,-0.5308464442849252,-0.6884563929496883,-0.04174928153285906,-1.0402185660440828,-0.7708475024439005,-0.19999528261575508,105.81655828263757,142.1885462555066,130.76507936507937,58.140668229876205,8.195895404455893,3.955033248442852
ISIC_0033528.jpg,bkl,benign,0.06527298974813434,0.2531510286052163,0.1082184062672602,-1.326090784938123,-0.854269852705477,0.8845262897937015,122.94618355787054,139.69531630233305,128.49718853876502,60.08916694458127,5.877881942313878,7.159865322321056
ISIC_0031465.jpg,bkl,benign,-0.5144059567283676,-0.7113080716945475,-0.7045256343557385,-1.1433217923579482,-0.43762649365339734,-0.09817380327692894,100.88214535019003,137.0524412471884,135.88937795703094,55.251147165965435,5.5456348265592315,5.034877774785428
ISIC_0031897.jpg,bkl,benign,3.364798736317182,2.946754769930725,1.3249278016699453,-2.1951737928548383,-2.027320223987964,-1.3777851025972212,131.54306110031018,154.4658286460575,139.75302384945311,47.38357544654558,9.497810563072749,4.591368787764243
ISIC_0029612.jpg,bkl,benign,-1.100370747423035,-1.2195253653968114,2.7531811853478976,-0.912271386526359,-0.43912384224605944,1.4232908213029567,114.9005212266779,144.46973542484307,128.51324113852743,72.19362795906589,11.269747232621398,3.728791181948518
ISIC_0030394.jpg,bkl,benign,-1.7932134504026724,-1.5444724771394924,0.16236995387657727,-0.42822252611304396,-0.30097793322826416,1.0968359464232675,83.22542528267292,136.83138942650504,133.19988285626974,66.16837352751315,7.203153399776042,6.447636851613518
ISIC_0032024.jpg,bkl,benign,2.0354562766731084,0.965267702951242,-0.6125108552475402,-1.9676493965720157,-1.3754430558787591,-0.05194241901488973,138.93158456742853,143.5795088067477,137.82839515494052,56.59127533847508,6.776987754601333,5.614615267063718
ISIC_0033460.jpg,bkl,benign,-1.4892233127554046,0.7781856694687295,2.0462238223318536,0.3325522438170606,1.1806290831391857,1.55777919639339,45.47329056277632,135.13462753049896,127.79842435927267,42.48799564493932,7.560019807829899,5.840378166673968
ISIC_0032740.jpg,bkl,benign,2.7703783827255837,1.2121435990537313,-0.013126140650364881,-1.9167267790901679,-0.9387042500777935,0.18387106801827188,113.30395105833573,143.7276740677668,125.6828047053597,40.8287762153018,6.409811673536798,3.5250335792471423
ISIC_0026245.jpg,bkl,benign,3.096787860133924,2.637619485909722,-0.01655121617943367,-2.1111847726435813,-1.8800751588702578,-0.6203326955202455,120.81702227985383,146.42765531062125,146.03978152383198,44.13154854740058,6.8109868647708325,8.369228343846745
ISIC_0033884.jpg,bkl,benign,1.4574133944521694,0.9846096973390064,-0.31707883553715677,-1.7139509818475442,-1.417959629256204,-0.511488707391054,98.48765488516628,143.84640091919206,134.2527255872253,41.47563065761261,7.007496187126252,5.352615083895732
ISIC_0033264.jpg,bkl,benign,-0.27756708325407153,0.10186837438895324,-0.7898455649078397,-0.8892737790168322,-0.9642614356336272,-0.4381727169210758,86.80251343890745,142.20597123347378,143.57627488013947,42.73725948542438,6.7336286103079726,8.851778855855096
ISIC_0031329.jpg,bkl,benign,-1.621609965874993,-0.3380326345958502,-0.4112509134575095,-0.07004895015674353,-0.8041570828421667,-0.16205877601740976,57.3054371420352,137.6013285561106,125.64678191280697,42.65840557707931,5.511526964421445,4.6709198095121005
ISIC_0027239.jpg,bkl,benign,-1.0694270121924188,-0.9760310734251667,0.5330909701991713,-0.8164354422249124,-0.5681306436062767,0.5310704160728221,87.05593110132375,142.1873121419195,129.829053747347,54.08301972125932,9.225089816586925,3.2567916036795115
ISIC_0033701.jpg,bkl,benign,0.6566090835092937,0.2048263434763773,-0.3893666112251877,-1.5068493196350679,-1.1892070163617,-0.5479005219754612,96.16774165431883,143.08506929312298,135.52889392486708,44.54868757294555,7.395225163169338,5.81869413186058
ISIC_0024490.jpg,bkl,benign,-1.177328077096011,-0.6748894084918171,2.0869217095762522,0.3945999552513157,-0.1949127252279655,1.0520156467482478,41.454459102902376,138.22311345646438,129.12165347405454,34.644865598041726,6.452753707676262,2.3624690979479115
ISIC_0029836.jpg,bkl,benign,-1.1416636559741258,-0.8883172414467504,0.5924726492928465,-0.6869428697695519,-0.19106093317392708,-0.5412996705702026,99.70898729805441,142.3163398441997,126.07836064315592,61.70460168319041,9.34081193392085,4.313094655641801
ISIC_0030630.jpg,bkl,benign,-0.4666880838636156,0.9264497908148943,-0.8222182152285438,-0.0495248234832255,-1.3545673871714032,0.05271481016873786,65.56791106231128,154.06027998902005,134.23093604172385,36.07168324828093,10.959699120308416,7.416750216862477
ISIC_0029413.jpg,bkl,benign,0.11594618766169074,1.316088118015661,-0.7674859693725744,-0.4602605433586122,-1.3899924508084358,0.15611331291385935,70.78131709313885,146.58148918573468,141.40542008136805,32.985949303507596,7.412208561983148,9.692162018358989
ISIC_0025567.jpg,bkl,benign,6.009637335510396,4.524500566996217,-0.42532381307255385,-2.5364392805469973,-1.9443453745773178,0.40426838882830574,121.15279650024162,137.6237123890429,134.73559783299845,35.85326996368195,3.0687185718906886,5.9235189363747836
ISIC_0027355.jpg,bkl,benign,-0.10156172751731196,-0.01605862800066582,-0.9732665453314846,-1.2898457863408397,-1.2578628257945719,-0.1170533216659882,100.28327018607392,143.7453565715248,134.8909152142797,51.86114530490964,8.263814718193638,4.504512717213184
ISIC_0033446.jpg,bkl,benign,-0.4234807410533068,-0.8442074335349297,1.728137014518869,-0.42312793015942163,-0.48138653753908867,1.229267819219446,64.51007569734887,138.70391621444125,132.03864366942034,35.25028736656384,6.236614704884676,5.727237048941895
ISIC_0030365.jpg,bkl,benign,-0.9196207522033264,-0.8223161036720694,-1.186016355564291,-0.9290213456084071,-0.9280063219193013,-0.3914140222320556,101.58767915345805,150.05319908916374,146.12606599098095,60.89099166919615,12.94808757976509,11.95620525009625
ISIC_0032200.jpg,bkl,benign,-0.2592037888848844,-0.7940869403787687,0.06549372472739057,-1.2322254044117575,-0.19964906763825233,0.7420481230950813,102.54559933713865,141.90655496225372,132.5014361995949,54.26301675670984,8.80306934808641,3.7689004162445374
ISIC_0031872.jpg,bkl,benign,-1.2334697556217185,0.5403530277617032,1.2799139427051793,-0.04152577664707314,-0.7049574242735072,-0.0835005577788705,50.35993197505752,141.94994831438194,128.58631498216013,33.76373931961254,7.531165858110091,2.260604914243382
ISIC_0026842.jpg,bkl,benign,0.745923470046439,0.9460116390872133,-0.2517829961911393,-1.546829491094386,-1.5780368388934536,0.35501616835099437,120.72103865829179,152.40508413428182,133.67943867309276,55.22231497845021,10.921477404900196,4.657965327938619
ISIC_0026895.jpg,bkl,benign,-1.2089916511851397,-1.157964924116731,-1.3603737569089376,-0.8277582138473019,-0.7368445678717339,0.2534353205355337,105.73061387544942,144.21312530516224,135.0768121088375,68.25360975184294,10.627985093662197,6.012665020389624
ISIC_0029557.jpg,bkl,benign,0.5114985637299019,-1.0346392904930801,-1.3152659114726344,-1.4606390138291365,0.25601936969688344,0.46295617537420003,119.85539454914033,134.52606552043446,139.73799334284357,56.32192408654374,4.917153072961054,9.974299446869477
ISIC_0026843.jpg,bkl,benign,1.1355458023184744,0.8267006886875197,-1.0823160905050875,-1.5699688587615854,-1.2190684172558273,0.044465089381944156,116.10826807503187,146.78264432708067,139.70342378437442,49.53146737354489,8.3346350880782,7.4281972444264115
ISIC_0028846.jpg,bkl,benign,-0.11339174125907325,-0.42126417570009567,0.46803115722082866,-1.272899809632928,-0.7658370615250012,1.105105848432475,105.0660675891725,143.2896852086664,127.96769391917967,54.11161343419234,8.50997870665131,4.725509598285053
ISIC_0028701.jpg,bkl,benign,1.5539193545337637,0.6671333773931187,-0.09782228467623888,-1.8229442953847064,-0.30597740254222233,0.7742829275293875,126.86056093323405,135.51738893025563,132.12769421692727,53.64861845733599,4.0313179459233215,4.923743737238096
ISIC_0031287.jpg,bkl,benign,3.1889645787676244,0.9607857762923055,-0.15260768076839648,-2.168572382282189,-0.8953265669460259,-0.4852491029317281,134.93773592278535,138.77737485834865,134.04035012309015,48.15403664999118,4.587766888047884,5.36166391144545
ISIC_0029384.jpg,bkl,benign,0.6175129610166485,-0.03866297700998933,-1.0311468953836163,-1.5526217507474054,-0.8731306070765029,0.21863782782322327,106.2160693870183,140.18289737219877,126.79116845607007,49.49106364893849,6.231566124318369,5.774352760853532
ISIC_0033486.jpg,bkl,benign,-0.010140065201966308,0.4528391981566,-0.6061141973624093,0.27122819975919554,-0.8680828122287836,0.5757406124776421,58.165022185302995,141.01280466803087,131.51269323500213,29.46604288143487,5.265536333001394,5.5449970490897815
ISIC_0032997.jpg,bkl,benign,0.480410508140356,2.691680587677964,-0.24882263806092997,-0.8062833086642921,-1.8900056883720517,-0.7623573071673322,72.5085873383298,147.15967107499554,138.3941920132088,30.97627625411421,6.925673589468224,5.106063229639222
ISIC_0027154.jpg,bkl,benign,-1.0969350079422833,-0.8528368898581866,0.03664068046861546,-0.8840348533593567,-0.6756535361979973,0.7337521361731005,107.77351900488802,140.555692346976,132.26109834391187,67.00790664545902,7.821310844318691,4.214351231732065
ISIC_0026538.jpg,bkl,benign,0.16200421161130452,-0.3693197999567728,0.5158054277727402,-1.3996422880269646,-0.8027264071432108,0.14534286491554815,91.86147415138888,140.27293604613658,126.45942406688256,45.666506224011755,6.672435687563439,2.9483694843231154
ISIC_0025838.jpg,bkl,benign,-0.3168266957768835,3.9081080201277487,0.37294159659666004,-0.6031469923106735,-2.0812577215757795,-0.7563734269115475,92.28093881223755,149.3640896820636,144.23958458308337,41.58809539595102,6.922481169497474,6.758312680642736
ISIC_0028449.jpg,bkl,benign,0.7942980473179699,0.6463082234113471,0.9829118978458085,-1.645705302624954,-1.1058828408221442,1.0578484619386073,113.75306610459884,143.29580051522882,126.89757053581333,52.519912570903564,7.47911040981642,5.711413523791778
ISIC_0033280.jpg,bkl,benign,-1.2152278030929493,-0.06454270099657311,1.9138554803893735,-0.6019424335712371,0.3579349961935889,0.8614388023889747,70.55935917285538,134.11051775264386,130.57308368541212,42.86751797571375,4.468640434123835,3.90380907552323
ISIC_0029233.jpg,bkl,benign,4.421448853925126,3.7699333482274566,1.9587766251964336,-2.4270853437120414,-2.1520252429744966,-1.5276946683489143,138.06518453298114,153.9096925673197,155.3978134859491,46.42915109730602,8.816085199886555,10.293093235270934
