Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0029414.jpg,nv,benign,96.1921498794308,144.69739097457972,96.42325909428769,156.96017490176695,1.5314412910406472,1.988027558923565,1.5218856718634428,2.108339437295494,0.8092659333989064,0.793862500498791,0.8091680811022551,0.7922077813301489,0.7259867421586952,0.7232215098567022,0.7257164571008196,0.7231936592918766,0.992040713685943,0.9880456174331093,0.9920254140074504,0.9870325099443504,0.5270567497901958,0.523049352319408,0.5266643761069656,0.5230090688399749,132.8758968651451,176.68644474273012,131.30396436525808,188.74064792472194,1.9187312186978382,2.3904056872814046,1.8826651818856888,2.497518135273795,0.8013560535839079,0.7890150491234424,0.8021542364298342,0.7879190391432653,0.7355674269751019,0.7326646317019196,0.7353329369901007,0.7322454327206881,0.9645161544582664,0.9528939790985994,0.9649620300367331,0.9496802320119624,0.5410594396267718,0.5367974625469095,0.5407145282224874,0.5361833737403078,125.56326099053975,168.3413744511151,124.24647364513844,179.61134556109468,1.8747208310146584,2.358708463623564,1.8472011878248114,2.46559782265181,0.8022664073131426,0.7878327460554638,0.8023999732368657,0.7870288114889376,0.7399701115138793,0.7369531495618714,0.7393757742969265,0.7364958255898478,0.9664312849063894,0.955067346899239,0.9668058708361382,0.9520592349363286,0.5475557659338629,0.543099944649162,0.5466765356171795,0.5424261011112715
ISIC_0027439.jpg,nv,benign,212.84219625301108,304.2486809865077,212.65262435040873,335.4128186918895,3.025397885364417,3.7844477246785524,2.946900519673332,4.026729776055946,0.6041012020671069,0.579064606328796,0.6130567474920404,0.5745743271743564,0.43082860499223957,0.42701509025042844,0.430653161797538,0.42677150133565955,0.9901109669147807,0.9858624169435465,0.9901196235261948,0.9844143068522783,0.18561328687955922,0.18234188730158155,0.18546214576621642,0.18213391435229287,322.7247894639204,422.7851393004788,319.1030400890901,457.80510204462325,4.006956037840811,4.874129488271223,3.8681106161841083,5.16106651397482,0.57982317144419,0.5598655696022303,0.5877753465832181,0.5551025205511728,0.445561082700357,0.4416294781249556,0.4453675720251916,0.44078683372586586,0.9740634546227762,0.9660182065872897,0.9743533761929583,0.9632034408146326,0.19852467841711438,0.19503659594892064,0.19835227421161425,0.19429303278607413,276.8729104062309,365.05296132010403,273.0267334818132,393.269179144171,3.760626970877356,4.623262229923073,3.644706755753551,4.88188926607462,0.5848887244343373,0.5606984583033819,0.5915076387178374,0.5559748089964289,0.4512302091116591,0.44692782802670755,0.4509023653499414,0.446444742769145,0.9732691320038722,0.964750656996185,0.9736387140003101,0.9620261122157392,0.2036087016149516,0.19974448346467027,0.203312943078172,0.19931290834620805
ISIC_0033464.jpg,nv,benign,82.461739936933,156.4603477957061,102.07781737194077,116.78983160502267,1.6387757373400273,2.380184494573517,1.8832962138085068,2.0982260709201337,0.7685517648373031,0.7518915370365041,0.762015193600025,0.7543703833444764,0.6957468351417434,0.6938228356836943,0.6951955791170559,0.6939743685322216,0.9933073923109231,0.9873183723990067,0.9917184305835091,0.9905337979807547,0.4840636586097523,0.48139012731616265,0.4832968932238986,0.48160042417969573,90.91507698015285,157.7060133630381,110.47714550853966,123.63564366744052,1.8820441476535141,2.6803767228976056,2.149506310319265,2.3966224330827184,0.7654828741222642,0.7506248430425049,0.7599533495836716,0.7531656301124426,0.7007642244302842,0.6981045483408849,0.699918198411545,0.6987567026093169,0.9814328769241388,0.9678333104740698,0.9774487298409208,0.9747824823614644,0.4910704982413777,0.48734996041423084,0.48988548446766284,0.48826092944144533,98.84004822852899,171.0483954326355,120.04639940609155,136.53871894881303,2.0019773696902257,2.868912924659297,2.2942835931700594,2.5769340883656873,0.7620018382077531,0.7471892894662217,0.7570347839211686,0.7490944190831935,0.7032536955692914,0.7008095580690324,0.7026237452966674,0.7013209674663106,0.9772026198610219,0.9605941006382855,0.972328009051312,0.9685443362154184,0.4945657603318656,0.4911340366809125,0.4936801274547161,0.4918510994078818
ISIC_0025206.jpg,nv,benign,160.11150435911875,241.69442760951716,156.03732739421397,249.07012801591034,2.3966314227416246,3.0737271845060063,2.317498144023813,3.104416789675731,0.7351314866536747,0.7220822543826718,0.7382560082190838,0.7221736584209223,0.6489712699501332,0.64505408180181,0.6489349177500888,0.6450572539709692,0.9902488687234395,0.9852992771108106,0.9905001675053158,0.9848506605296997,0.42116370922068863,0.41609476844917626,0.42111652747531453,0.41609886090056747,216.40685216100897,290.09666073003064,207.01149220490288,292.9416101817864,3.074038211834533,3.787028120364071,2.9511061618411403,3.791742733806642,0.7308366797879781,0.720310351759526,0.733551938532153,0.7203655199657023,0.6646011419552764,0.6601512226827466,0.6646145820646402,0.6600805141548193,0.9693962651389686,0.9590299136271838,0.9707354936952208,0.95862812401516,0.4416946778882575,0.43579963680952527,0.4417125426929563,0.4357062851668906,210.54314598404846,287.3988087049423,201.05264291017355,284.7624920524674,2.971496939343347,3.681313696547082,2.8458945805494045,3.681529349212434,0.733436049121201,0.7213317480052079,0.7362187424602968,0.7212968266824183,0.672498281113507,0.6685894770406156,0.672644343657628,0.6684010267672454,0.9622947931342961,0.9486017231789395,0.9640088238036174,0.949073200892095,0.4522539381006214,0.44701188880944376,0.4524504130546012,0.44675993258350793
ISIC_0028044.jpg,nv,benign,105.03590428492127,161.96722823118785,126.03581291760169,191.4170536640804,2.285616768688589,2.8224843930682053,2.3468522642911127,3.052191663165906,0.6909922856643788,0.6782180170349515,0.6924658288176858,0.6748339189700829,0.5997687599906422,0.5968318891916201,0.5991369566130039,0.5965885498556892,0.9935583473219243,0.9900763391184175,0.9922723127840337,0.9882719612587075,0.35972256546071246,0.3562083039560383,0.35896509277949257,0.3559178978189142,121.97297718419773,166.974935954891,136.00282108389558,192.2046395068427,2.7678130217028905,3.302423117966024,2.7562138084633334,3.541715777223678,0.6861409038682913,0.6752349899741683,0.6880040744732873,0.6722737595456264,0.6086126790907078,0.6054564757521516,0.6077504318561128,0.6048437976295963,0.975008029433624,0.9658268844656611,0.9721414409880136,0.960663369537821,0.37040939314996896,0.36657754403021564,0.36936058742129163,0.36583601953099204,116.48051938416056,158.44918962935415,126.87268002970077,178.7219233243408,2.8345019476906597,3.378875705983924,2.798574610245072,3.6009458972083643,0.6834638015219583,0.6705337041055683,0.6851609325087318,0.668861309248022,0.6109759586137702,0.6075226929934243,0.6100120370336143,0.6071638179297805,0.9715565625190679,0.9613515735310006,0.9690275972253142,0.9564067122832446,0.3732916220040154,0.3690838225019825,0.37211468532589964,0.36864790180306767
ISIC_0033316.jpg,nv,benign,99.6433834168075,147.49913553027284,104.29775055679481,157.89237444740095,1.7058504915600203,2.244713721086856,1.7189383815887334,2.3194262151843126,0.6936396407731027,0.6634858421121584,0.6945585974028272,0.66197580521646,0.5231432761182538,0.5201331668510223,0.5226586144860453,0.5199604305756593,0.9919616921920018,0.9881068045883082,0.9915872300931434,0.9872687737689606,0.2736788873477396,0.2705385112584734,0.2731720272964726,0.270358849364425,122.07877573734012,168.9176987629793,125.69211581292065,179.14951050564076,2.0452754590985065,2.6503786935167613,2.045575352635504,2.735531751136962,0.6796343686306139,0.652310034373643,0.6808505937945288,0.650394568561316,0.5303604426281734,0.5269651021811631,0.5298539106996807,0.5267398804524548,0.9754151787194022,0.9660121748539832,0.9746930397310972,0.9639534383747225,0.281282199104752,0.2776922189168036,0.28074516668374516,0.2774549016590664,98.530024114266,139.03603258586858,101.84353377877065,147.67117430313348,1.866726024856263,2.457384430621312,1.8874164810690712,2.53523504281461,0.6827218385568286,0.6535215469298346,0.6805530145482038,0.6515007150164119,0.5362876239912611,0.534798823733557,0.535621319648246,0.534658057531575,0.9804056819849517,0.972370503878942,0.9797504330830837,0.9706545126344817,0.28760441564619216,0.2860097818667962,0.28689019806172855,0.285859238483437
ISIC_0027363.jpg,nv,benign,49.005060285662026,69.8978326907182,39.76547884187235,66.84860067447794,0.6012687813021801,0.7634401805533846,0.5122271714922176,0.7385062706590271,0.9384534775840413,0.9344503833005339,0.9408368475342005,0.9352200808295735,0.9162176370975215,0.9153395894560513,0.9163088578900762,0.9150987175095536,0.9902390062081454,0.986106156634191,0.9920834580496529,0.9867122634387759,0.8394547585285655,0.8378465640255726,0.8396219230478158,0.8374056627876298,73.08146911519202,93.95771720499549,60.91400890868677,91.15811430335167,0.7778668150621435,0.9622273202182122,0.6636748329621446,0.9283549791598048,0.936757354171607,0.9334091320409772,0.9392037246952837,0.9344984916115273,0.9203249002290642,0.9193414921269488,0.9205072225596282,0.9192825748130053,0.9690161892742686,0.9602478667148433,0.9741881194216688,0.9614323376769167,0.8469979219816369,0.8451887791462046,0.847333546784441,0.8450804523548289,72.09840845854221,91.98132745370297,59.77334818114397,89.58074890965592,0.8033685772583984,0.9876966436265633,0.6847809948032736,0.9644656461586242,0.936065449698679,0.9326201342840477,0.938470956370471,0.9332160766398735,0.9215025042146927,0.9203987826699213,0.921663489797716,0.9204582496337451,0.9658718472922923,0.9565501957026258,0.9717206289480738,0.9576841722479381,0.8491668652739497,0.847133919140273,0.8494635884261044,0.8472433893188178
ISIC_0025979.jpg,nv,benign,55.62608792431888,88.84208647672486,64.62870824053569,94.804994218283,0.8444370246707564,1.1161661417879867,0.8970378619153793,1.1618101438552646,0.8999882423954516,0.8947224670648869,0.8992819360941543,0.8940749913932076,0.8700040648607076,0.8688446093173231,0.869772030932633,0.868692305857364,0.9926118527623861,0.9882230491364182,0.9914203105767068,0.9874326031410459,0.7569070728741543,0.7548909551397718,0.7565033857926771,0.7546263222557841,84.29437952142457,120.62980245472706,94.15013363029021,127.9518350926415,1.138809126321654,1.4433261077297137,1.1836896807720936,1.5050622604117994,0.8965152327858597,0.8926335603128787,0.8963471326123784,0.891767177019733,0.8732175747081754,0.8719916876078944,0.872994904006005,0.8715171268697643,0.9727046120417442,0.9610161714535468,0.9695283343333708,0.9586499165218544,0.7625089327792278,0.7603695032572636,0.7621201024204539,0.7595421024273289,87.88737525505474,128.63017426966599,99.27023014105477,135.986703897739,1.1168688554999073,1.427992459593051,1.1667854491462535,1.4904499332592505,0.8972954422104971,0.8931833708930216,0.8970810490238852,0.8920745745758102,0.8758650927766017,0.8745884788922315,0.8754585344951887,0.874410123703373,0.9793955290896973,0.9699027769338929,0.9767383270230797,0.9681814769786916,0.7671396607445652,0.7649050074110272,0.7664276456204636,0.7645930644349481
ISIC_0030435.jpg,nv,benign,116.12899276572283,167.28311848628618,98.70582034150256,163.47668534418918,2.0203598590243232,2.447628006588816,1.8012323682257345,2.4326141193007786,0.7659741163507116,0.7577846927112017,0.7708737424741976,0.7573657115508051,0.7021454142216559,0.6998935811527442,0.7023181134526374,0.6997307510844551,0.9928253678757311,0.9896796006436087,0.993903959205362,0.9899144355181942,0.49300818271250074,0.48985102493881294,0.4932507324836717,0.4896231240132157,143.22544982378153,183.4086580827089,120.66810690423328,180.8838561671186,2.537926173251737,2.9859119319133978,2.2680252412769417,2.975820874434531,0.7619754649061561,0.755003776632507,0.7658142160202659,0.7547449572978108,0.7101217436941412,0.7076555383238521,0.7105527437823477,0.7075453771888569,0.9729994780365379,0.9654752593723938,0.9772603436837013,0.9659505266372154,0.5042728908672075,0.5007763609204209,0.5048852016966225,0.5006204607813218,145.29481728807426,184.66224702642182,122.93181885672072,182.29005283491577,2.7712557966982123,3.2623489037038103,2.4796436525612844,3.255098512368625,0.755661334509794,0.7481191435456461,0.760105086034991,0.7475929899933936,0.7115702259907489,0.7089475784105639,0.7123576601499407,0.7090672218607742,0.9615544444997224,0.951211284263626,0.9674840523721531,0.9518380301737673,0.5063321865165256,0.5026066689342027,0.5074534359742985,0.5027763251173564
ISIC_0029158.jpg,nv,benign,76.54404748655274,73.46106911668568,58.21813659985389,130.39271837622167,0.9542274160638204,0.9800744373511174,0.7955159613957138,1.3612293689186052,0.8813419634467559,0.8754843337434155,0.8857551938203971,0.8700993595878115,0.8280009261001736,0.8265552570766895,0.8280006557913794,0.8264261482196762,0.9928093590842229,0.993111588781815,0.9945334203297203,0.9877731337859332,0.6855855336227452,0.6831935930011123,0.6855850859909544,0.6829801784612102,125.30392877017347,116.62472346264269,97.93285077951036,184.19735937030126,1.304722685958082,1.3406382575265097,1.0968745360059369,1.8012351692316295,0.8725947926469247,0.8682255229200887,0.8760855461709868,0.8636066256903632,0.8331768519236663,0.8322154694545573,0.8335564937439081,0.8314475325473646,0.9698969657294216,0.9720349501893631,0.9764837200325959,0.9558319353149108,0.694183666581431,0.6925825875994691,0.6948164282626378,0.6913049993791008,117.11354479688411,109.157735052113,92.50420935412058,171.54460849746536,1.3004340567612775,1.3472937449572944,1.1009131403118033,1.7839903923020124,0.8719914337882702,0.8666246263799289,0.875470970856547,0.8620907256160703,0.8341642407202646,0.8332510778616611,0.8347230885643714,0.8321943907072853,0.9690612529421408,0.971216909796275,0.9755739235980851,0.9547665226107261,0.6958299804964156,0.6943073587576201,0.6967626345824435,0.6925475039246698
ISIC_0031071.jpg,nv,benign,192.95874605824815,253.61945112679638,194.10670749814616,285.8661168763194,1.9671600816175225,2.4683938710026236,2.0351707498144243,2.713728523039613,0.7645276600071739,0.7504112932088054,0.7611593383913401,0.745225543125956,0.6713704225112465,0.6696984545974364,0.6709746754748701,0.6696126583632608,0.9886692114848442,0.9851214766867553,0.9886068415349993,0.9832297399224222,0.45073824422292963,0.44849602009019457,0.4502070151286073,0.44838111224031296,224.81965498052605,290.55951455842785,225.72639940609145,326.9432796308756,2.160274531626803,2.708835438425702,2.2365627319970676,2.9775684046537663,0.7634085041437485,0.7508481706301714,0.7604511674681464,0.7459047029871592,0.6795506120840117,0.6781970831430045,0.6791958638114195,0.6778875419836788,0.9848308006251884,0.9804108451800809,0.9847773842834412,0.9779579017622916,0.4617890343837549,0.4599512835836794,0.46130702141854024,0.4595315195766739,218.7621888332429,282.94316808639314,219.05907943578885,318.1491163818138,2.2738861064737703,2.878509468267586,2.357230883444731,3.1692278519137194,0.7576605263577425,0.7434467720256921,0.753900458262807,0.7382870293180686,0.6828769004966339,0.6810773261568973,0.6820817303512241,0.6805952879336851,0.982150651448295,0.9769278172699349,0.982137514236107,0.9740570065587526,0.46632086123188954,0.4638663242050287,0.46523548687892,0.46320994595753573
ISIC_0026519.jpg,nv,benign,432.18411659406445,667.6975663023194,475.58455654277356,646.6917063994096,2.998269205883672,4.344069280918599,3.302681620300822,4.210751083865867,0.7658332092021972,0.7349659118884292,0.7522861937102333,0.7385950603336086,0.6181459181210234,0.6146298803720938,0.6171069435252644,0.6148117436189371,0.9767925638471395,0.9640645630140335,0.9744513827095178,0.9651951676956628,0.38210437608968295,0.3777698898462143,0.38082097974709384,0.37799348009175765,545.6366195056851,814.7160920285952,594.0868303366907,791.1558334144272,3.3389337014192155,4.795741299341626,3.672465785200775,4.638269923129378,0.773214547010072,0.7442923219152817,0.7604604842765732,0.7484378366719463,0.6412625378678142,0.6370091156776235,0.6399514894667068,0.6370541637017153,0.9690270128174417,0.9536387763878624,0.9662679042254867,0.954979467469313,0.4112176424726698,0.405780613456388,0.40953790887065655,0.4058380074896919,552.5416900315098,835.0863362632963,602.9192654809793,812.1912631226244,3.3651490316180976,4.845539662461017,3.699281988207737,4.7034748575568734,0.764856197929521,0.7365062025128749,0.7519656721720805,0.7392770001164851,0.6343918619604965,0.6334701456808148,0.6336303715620932,0.633441671517164,0.9729517437705085,0.9590137977691031,0.9704765811523512,0.9601375147997132,0.40245303452170555,0.4012844254688727,0.4014874477659163,0.40124835121445873
ISIC_0030596.jpg,nv,benign,45.94635503617157,72.89437852992235,48.188604305866015,70.34519299054907,0.5289779261732545,0.7217448531517325,0.5423979213066137,0.7223546296537702,0.935237091702598,0.9287903869214366,0.9349482187860619,0.9284554290977701,0.9031383783496653,0.9020673909165442,0.9031213189669266,0.9022377803722023,0.9928051737431327,0.9886083930876746,0.9924578734019247,0.9890067683835041,0.815658930448063,0.8137255777549814,0.8156281167725611,0.8140330123309584,69.8231793730286,97.74868284557697,72.14394209354177,94.98178478607818,0.6857874234835893,0.9041870080423858,0.6970081662954748,0.9098832129272804,0.9299562314286556,0.9241839411368085,0.9296046415936273,0.9241196587705671,0.9061576986921497,0.9050231408108396,0.9062201249213806,0.9051452745572344,0.9737275603699852,0.9632950799489141,0.9728682007296564,0.9643340583689465,0.8211217748990528,0.8190668854031168,0.8212349148125228,0.8192879680532912,73.95420515674262,104.84022740201985,76.63149220490011,102.61486293042523,0.6938304581710311,0.9250978802830464,0.706362286562732,0.9320433833672565,0.9313990625657487,0.925981116651741,0.9308822395225069,0.9252376783086189,0.9083555643237918,0.9073957609252503,0.9082896228749856,0.907291583601776,0.975290809598333,0.9650427025254829,0.9744093518833341,0.9657847147258691,0.8251098312379943,0.8233670669451141,0.8249900390223835,0.8231780176746185
ISIC_0032381.jpg,nv,benign,176.77044333147558,271.5767147175568,163.70982182628052,240.6676048797047,2.433622704507452,3.252841595681072,2.2872457312546306,3.0405873188796977,0.6226667282108749,0.5860000359179,0.6311201424708263,0.5895262638224024,0.4110487029572393,0.4073852143839653,0.4110688685709106,0.4076620889340242,0.9914127468008892,0.9868017591775352,0.9920460602940887,0.9883038978114415,0.16896103620282873,0.16596271289866937,0.16897761470816855,0.1661883787540523,265.8032980894079,368.237266267842,245.98285077951212,333.0320801930548,3.20970135410868,4.197154872077167,3.0110690423162736,3.9536458313968756,0.5883452938884766,0.5554546732179654,0.5959863010551097,0.5598801462504309,0.423662213431152,0.41963074928624766,0.42380223752355983,0.42019892772235024,0.9778589199104218,0.9693165950492816,0.9795098775658511,0.9722500705001729,0.179489671089383,0.17608996574653762,0.17960833652997582,0.1765671388590129,231.00006677796355,320.06997557176555,212.88421677802668,289.44566110556065,3.08209237618252,4.050834538633526,2.90975501113587,3.8306457310068414,0.5902740903367648,0.5548988562325801,0.5958628254278644,0.5576037427474035,0.4269370704110678,0.4226633070151678,0.427066026011749,0.42327979970859164,0.9762122498703321,0.967024611888377,0.9780737270627764,0.9701796990013568,0.18227526209118508,0.17864427109699801,0.18238539057346786,0.17916578884134546
ISIC_0033909.jpg,nv,benign,136.7791133370437,211.9331402374504,146.69998515219189,205.76383802254944,2.224826562789854,2.9119505039952642,2.29254639940611,2.883543842558822,0.699835409076917,0.6828845278387097,0.6981207883648007,0.6830616850912287,0.6064971245064795,0.6039671800253759,0.6063360829634414,0.604007854939121,0.9917816526748269,0.9872783191638511,0.9911876905371967,0.9876486430012307,0.3678387620346281,0.36477635454780477,0.36764344550344935,0.3648254888281583,151.13694676312448,224.18247190009515,161.48265033407782,219.0023312796865,2.4820626970877377,3.226877758402229,2.560267260579111,3.2143178497200005,0.6982754044014386,0.6831114393477121,0.6970926632292258,0.6830689317439116,0.6151404253677555,0.6124766739045197,0.6148131789984235,0.6126063702752991,0.983937834835453,0.9761994764566964,0.9828427805694474,0.9767494305086308,0.37839774292162315,0.37512767607714337,0.3779952450701475,0.37528656490187684,120.47872379892536,177.52096850356807,128.40326651819183,173.8696119367574,2.3958523465034385,3.1244576149560706,2.4818114328137093,3.1273652077889675,0.6966969917992522,0.6799258689759939,0.6952070880078641,0.6800037666220103,0.6164075454438104,0.613347542332587,0.6160440790703565,0.6134220722583447,0.9776968600537824,0.9671731303088452,0.9762363848708335,0.9678483328340783,0.3799582620800631,0.3761952076854247,0.3795103073576437,0.37628663873372176
ISIC_0029945.jpg,nv,benign,50.519129894494235,87.18002217760566,61.95057436878813,84.09192315761601,0.640003106666211,0.9413552312165197,0.7264030154361051,0.8958312104774623,0.9441799615280827,0.9394015861450744,0.9432373419770627,0.9404275387332232,0.9276465077900439,0.9264208659671236,0.9271649277002598,0.9264451882513741,0.9822881541319444,0.9694813673071047,0.9783402181845778,0.9705607864413204,0.8605280434150638,0.8582556208992752,0.859634803157428,0.858300686834124,69.40281511751694,110.68237480145501,82.83978700490178,105.67129199508943,0.7841583921807793,1.1149339167441163,0.8818236209165458,1.0624149608895286,0.9441591902622615,0.9397116716998712,0.9428595902517946,0.9406922362231395,0.9313166500456024,0.9296252683026038,0.930488078485524,0.9297753342898599,0.9547505909364229,0.9278606046015986,0.9461642840389096,0.9311208072318511,0.867350702652163,0.8642031394666881,0.8658080642036826,0.8644821722538207,67.67906345963213,108.665543800766,80.6298970922537,102.28227889831744,0.8177641562414321,1.1515809032877269,0.9110266842167722,1.1086642491084449,0.9445925937400859,0.9404892474217204,0.9431072948733038,0.9407745299486661,0.9329751926219662,0.9315156546496755,0.9323159920719425,0.9316054873972732,0.9474402459052608,0.9155869096678974,0.9375511083758908,0.9205374100195677,0.8704427100479949,0.8677214148574134,0.8692131090730902,0.8678887841487111
ISIC_0027968.jpg,nv,benign,53.040274531627496,72.80109016141263,41.78844840386219,73.70874248469795,0.7264626228900153,0.8980892430220467,0.6264587973274154,0.9225769749880881,0.9201153287248398,0.9147737830588203,0.9223445831987478,0.9131464650111395,0.8853150186497439,0.88419731999984,0.885270033741432,0.8840079621938458,0.9906244612877332,0.9871570540711142,0.9926306042734752,0.9869969338080211,0.7837826822467965,0.7818049006948995,0.7837030326405561,0.7814700772221159,84.01702838063467,102.50509572376099,68.1229175946554,103.74729225770128,0.9643479873863934,1.1636766548553994,0.845805493689689,1.1869671427137716,0.9163566299239687,0.9121279244489314,0.9184614580545885,0.91116543205208,0.8898022890946402,0.8886359308110416,0.890004450493241,0.8885207986032552,0.9634805789956211,0.9555340418196537,0.9704815490624183,0.9549951860804317,0.7917481136780617,0.7896738175284064,0.7921079218977758,0.7894692095505663,76.13134483398292,93.40682875319675,62.14053452115892,93.55682633639971,0.9687033945464668,1.1871009960922783,0.8619747587231018,1.19522887068653,0.9152454120304656,0.9098919591294277,0.9166816274156664,0.9096006740094553,0.8911915115848257,0.8899006292002131,0.8912760072464166,0.8899855493674096,0.9629088179332818,0.9545833460654389,0.9698056753074813,0.9545104136212237,0.7942223103208464,0.791923129850935,0.7943729210931145,0.79207427808281
ISIC_0024534.jpg,nv,benign,126.29384158783014,227.67721629591787,173.50121752041895,228.64789868787676,2.9830717863104854,4.0248260835618925,3.3928433556050632,4.032329309056484,0.5698562542510308,0.5473829468915955,0.5627040902785669,0.5471795316207357,0.4509623578084332,0.4469430037536509,0.4490710094382834,0.4469937876640625,0.9937181450140576,0.9886742077189308,0.9913697191573089,0.9886259211695744,0.2033670481601413,0.19975804860433602,0.20166477151791878,0.199803446210265,184.99030977555304,299.03238879946423,239.82015590200942,299.1015686872485,4.011522908551294,5.2774371539800145,4.482360801781829,5.290666329554705,0.555650660006527,0.5369757182837523,0.5494063408398753,0.5362020950391193,0.4604165553042194,0.4559343266793867,0.45800275206921,0.4559401924968927,0.9813559628075836,0.9698672482977179,0.9758349258060118,0.9698602772121114,0.2119834043982033,0.20787611024458572,0.2097665209029702,0.20788145913410358,182.13485438694192,287.67485527105475,232.18624350408723,287.03226981868465,4.438716379150457,5.797279058267436,4.915827765404716,5.801376458909198,0.5450351166196027,0.5251909026665973,0.5385452057404067,0.5255652297048039,0.4621675612923553,0.45708559188432496,0.4596107058461813,0.4571682268601323,0.972349088029576,0.9563328399493697,0.964761715695759,0.9564303802149832,0.213598854710923,0.20892723830824367,0.211242000928425,0.20900278765043742
ISIC_0028468.jpg,nv,benign,62.71295121498778,88.34124431588157,54.703734224202584,84.26404066168432,0.5091671304025228,0.6705608084744228,0.4608389012620684,0.6314235678618223,0.9591273145928301,0.9564507641884141,0.9604005240651639,0.9573273445064335,0.9440347844614061,0.9432228776049228,0.9443707168754425,0.9433305848412292,0.9841903857747514,0.9777769748748344,0.9862168109412446,0.978802631689491,0.8912016742730934,0.8896693968373112,0.8918360508918372,0.8898725922968956,82.16435540715985,109.09872802109115,72.09501855976285,104.13118374722714,0.5944574290484144,0.7709731512431766,0.5354120267260595,0.7185918624582294,0.9597417777106599,0.9574161402528277,0.9608678172860322,0.9580503775582343,0.9463126793803346,0.945428691379445,0.9466980655565944,0.9454512364846038,0.9679595280676423,0.9575469193395801,0.971901118951872,0.9594799167408146,0.8955076871559878,0.8938354104834497,0.8962372273285979,0.8938780405702663,84.14652569096626,112.9075853965995,74.68857461024535,108.54634487323223,0.6129104062326121,0.8027856375325075,0.5540311804008933,0.7509471985603506,0.9600277781317812,0.9576735643916052,0.9612092662909772,0.9584275778003422,0.9502069796074178,0.949564734076804,0.950483516109488,0.9496948162463779,0.9635486302489042,0.9511939203363492,0.9676629857447621,0.953079135148697,0.9028933040946517,0.9016731842023514,0.9034189143958554,0.9019202440052414
ISIC_0029762.jpg,nv,benign,62.858749768132704,77.45529111251182,44.35741648107016,87.56452290566477,0.614898905583387,0.7161378838524854,0.4776985894580624,0.7797702927299484,0.944438384280047,0.9415589583465569,0.9472638381465726,0.9409641905750148,0.924658422905458,0.9237852128924359,0.9250509290975644,0.9236774045948956,0.9873276766579784,0.9844175246490221,0.9910622076463586,0.982383746801548,0.8549931990500087,0.853379119558723,0.8557192214242672,0.8531799477591624,90.05404563160822,102.47143903536626,66.18662954714212,115.61974486059047,0.7651790020404386,0.8720770698008395,0.5996659242761705,0.9497269019263923,0.9438722724717754,0.9416333477662281,0.9465968772297364,0.9412833791814879,0.9287775049939748,0.9278882819597817,0.9292609023195998,0.927769229924864,0.9629699796346053,0.9579522015613411,0.9727984775180106,0.9525569683299826,0.862627653782833,0.8609766637982753,0.8635258245798367,0.8607557439953751,86.40957150806871,98.95880662277139,63.89279138827092,110.82174076319085,0.7706993136709326,0.8846369784831007,0.6065924276169303,0.9586653330904435,0.9431182606215043,0.9406323540892233,0.9462789976740333,0.9397895744650545,0.9297542917169201,0.9289962552662729,0.9304832770275656,0.9287176565357065,0.9598290976300676,0.9540913765536989,0.9703124801500191,0.9485879656395242,0.8644430429660318,0.8630340422987582,0.8657991288279575,0.8625164855611744
