Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0025711.jpg,bcc,malignant,-1.2581709235781244,-0.655633926181701,-0.09213158116659503,-0.5357481249928949,-0.29815989639393886,0.6851006591746378,87.19019328263624,145.3619296577947,129.6831432192649,55.08881334989689,10.847592290784739,6.618236874099744
ISIC_0031943.jpg,bcc,malignant,0.004962648612890419,-1.205344385112725,-1.2963005612411385,-1.3798394562143765,0.023401211296637657,0.27142896765719066,134.12547074945286,149.2391900151823,135.44414101780467,68.55248144914708,14.614494889983813,7.450424383957169
ISIC_0029856.jpg,bcc,malignant,1.1308526381227297,0.0003990711314365569,4.047406239740186,-1.7329374832972526,0.18781554409064985,1.4261485482440799,151.4720559511058,137.07060834225948,131.03891531724528,67.47078590184036,5.6899469380811265,3.088714540940486
ISIC_0030644.jpg,bcc,malignant,-1.11565208625482,-1.0298505306437524,-0.5367915432452031,-0.9079695706760199,-0.5616456186329684,0.5536112001462712,119.77127485131314,141.15403160759078,132.27765221013817,75.4914069568909,8.72191527842746,5.026693747810708
ISIC_0032482.jpg,bcc,malignant,1.7989940409053178,1.496672659040307,-0.23308534846840656,-1.8815985254800511,-1.6917813971459794,0.18668064222094377,132.9798453330136,153.4001438762664,120.36448654157425,54.8569918280703,10.625759989406815,4.443728741274081
ISIC_0028419.jpg,bcc,malignant,-0.8144630594389257,-0.7380548394474915,0.4693990893494555,-1.030161984532039,-0.6847661271235117,0.681064411182979,118.57655225991515,138.7869962749746,131.11192008127327,69.50839908005192,6.716552424862983,3.6473817865698366
ISIC_0029263.jpg,bcc,malignant,1.0976563694130368,-0.20861467686618695,-0.083730931332886,-1.6714901985593666,-0.7339148014244298,0.1634096007420474,118.6144086995922,144.82661229421538,128.79793631832598,52.39646834430343,8.605098460549232,4.25488666051923
ISIC_0024550.jpg,bcc,malignant,-0.7296884531388304,-0.5922243896026731,0.2816541021016259,-1.086413239413831,-0.7086829078103539,-0.11178023085702853,122.96453196497636,141.91444759993612,131.68637035905482,70.6877413525725,8.302587886576626,5.36530042569755
ISIC_0032497.jpg,bcc,malignant,-1.2393711694741534,-1.0738090396057471,-0.23426332372744518,-0.8271653417525464,-0.4140692018582795,0.6323484245428206,103.65180892260358,139.39330804731844,133.4292942018991,67.46291144004938,7.860717649111703,5.253711112391101
ISIC_0027677.jpg,bcc,malignant,-1.1426675010898544,-1.069524545150661,-1.1948563900142641,-0.8895321954184048,-0.13643627151765808,-0.19321484281969023,124.40620512482708,141.25290824056387,137.22493906857255,78.97577409212805,9.47592119069716,6.453701677036669
ISIC_0024829.jpg,bcc,malignant,-1.3850044695964319,-1.2695877602420578,0.6475711346301214,-0.7568440602625305,-0.4478384641001386,0.7291596040267867,108.08894998992312,143.49415541415945,130.2954035067515,73.22768939979044,10.85952535695247,2.7000174141110334
ISIC_0028084.jpg,bcc,malignant,-1.348654547816147,-1.1400541110193119,-1.3898183694976687,-0.7019936521742343,-0.3421136343169259,-0.4011951489717862,99.9295881892595,149.4404069460014,143.95147951521818,67.21308675595081,15.048116771441396,11.209328005206403
ISIC_0024457.jpg,bcc,malignant,-0.8413739669327116,-0.8722755839787641,-0.12023033978670794,-0.8376102152700009,-0.5357250477319115,0.6003845849332827,108.51861829501915,154.11475295338442,137.36997126436782,62.13714089173599,15.386965677035857,11.417254589518524
ISIC_0032816.jpg,bcc,malignant,-0.653097490092359,-0.008087602870745947,0.2378528374493678,-0.7710556619043778,-1.027234743245044,-0.5048279884680369,96.98938602220771,146.90806662312215,131.0383736120183,53.22521534338169,9.745200475973798,5.5855452004566954
ISIC_0032022.jpg,bcc,malignant,0.03857935487679276,-0.42536757706461525,1.5775613373170545,-1.39325635392566,-0.9607608958394688,0.939168069283718,130.6893254563382,144.836281682672,130.29307559098177,66.5620068829402,9.163910085157545,3.0687675052379926
ISIC_0029602.jpg,bcc,malignant,-0.553818640835229,-0.7093878481389408,-0.9040214325467488,-1.1811450644806856,-0.9389120455045306,-0.491372298597773,133.41289708887822,146.36967761986833,138.8035016340331,74.78559446207295,10.540181576482238,6.612279868452697
ISIC_0024454.jpg,bcc,malignant,0.6350521328186702,0.08811646355291947,1.0611064049646197,-1.5728933009111334,-0.9654742654326962,0.6068371184816539,125.3682284338682,141.95112191868833,132.96123097943217,58.84414488905724,7.090491469068917,3.1947220756427828
ISIC_0029951.jpg,bcc,malignant,0.2176034936971667,-0.4176850993492205,2.401301048198593,-1.4462941888710898,-0.9296462492735766,0.024507493363398736,120.21725504654808,148.4030654569875,129.02262222983026,59.626572605780964,10.97195110383148,3.278317393376355
ISIC_0030233.jpg,bcc,malignant,-0.03709720957302087,-0.7072976320545448,-0.8869372439455967,-1.3038947167229766,-0.4206417729523009,0.08248098993481325,126.94887865420826,147.74739000910515,145.01012172590896,64.84548292867092,11.54914062276523,11.980611401483312
ISIC_0025617.jpg,bcc,malignant,0.7702430398345124,0.6948266526611162,0.07349500004117182,-1.585851825140219,-1.4273236047306643,-1.0861687324451033,123.65893534747569,144.72431065013913,140.94752629106284,56.58299312889686,7.5947193066459215,6.264688592461357
ISIC_0025818.jpg,bcc,malignant,2.266929486063667,-0.08363450928247573,1.1016744526665487,-1.8719332607111867,-0.4026650387566803,-0.8162247008728234,137.56936039966226,141.39208063608217,132.93113214185195,52.612710976698594,6.691510613383403,5.084958237814256
ISIC_0030352.jpg,bcc,malignant,1.0452142431190374,0.5077052253670562,-0.5235758577746097,-1.7201532154191093,-1.3601995556143391,-0.18776170185634575,153.27192201227584,143.7440125165483,134.70097484655193,68.99612354557652,7.461827393435748,3.7214551993201193
ISIC_0031712.jpg,bcc,malignant,0.6590887122323466,1.0604934380490763,-0.025464579428469136,-1.3264160771306652,-1.4295238218083948,-1.0292192164707321,114.66400103743408,143.73554076251403,139.31477479035186,50.796959389877365,6.796629660194411,5.247409624862664
ISIC_0030746.jpg,bcc,malignant,1.6561682365318546,-0.28687060064598624,1.5791623847133192,-1.7499421011808993,-0.8317099875662791,-0.7103967059724647,126.67547572470211,144.788298061533,130.866227992175,52.07957598832802,8.414664481794796,4.120127885896668
ISIC_0028652.jpg,bcc,malignant,-1.4024755430976699,-1.3319368638312552,-1.1137408693719657,-0.7342021633941374,-0.5463970439487441,-0.02926423412316579,103.66176981241718,143.5225106476462,137.43507593313066,70.64512739481972,10.645055468267172,7.04989921380638
ISIC_0031698.jpg,bcc,malignant,2.3088591301157804,-0.040020001977151054,6.163574592682821,-1.9875696169166288,-0.6289845046859693,1.1380199405457658,155.2574755039982,143.25755997296991,137.35264387881517,61.04832181050865,7.438800255681389,5.1068651132064655
ISIC_0031539.jpg,bcc,malignant,-0.7058938014688185,-0.776565463513545,-1.0507803279553987,-1.1145794374763505,-0.8380285338484343,-0.6646548516891719,114.23915345881566,144.76007853484208,141.62433960744966,65.79950023144897,9.797929628236316,8.32370380918834
ISIC_0026090.jpg,bcc,malignant,1.5728810868030898,1.0394291380364722,-0.034699323622108036,-1.8767885102777646,-1.4734407318924467,0.7372911945469965,138.64201147163385,143.43271544799376,134.1369240794627,59.18681368600187,6.8477649285145485,4.596562778010706
ISIC_0029412.jpg,bcc,malignant,0.7113896836800251,-0.0515256001646347,-0.13614962528187124,-1.6041691162612044,-0.7310870207992821,0.7006511963714782,137.33498313934516,141.41066572392037,132.93465136516915,64.02368816708459,7.017442520965595,5.014789307965777
ISIC_0031063.jpg,bcc,malignant,-0.017673495831250552,-0.5940840357641983,0.20020064653088454,-1.356624821559296,-0.5121591242606112,0.5411864464678287,123.58528401547076,144.3468582231715,131.65623737227963,63.30980504697189,9.487815597279974,3.9857586747511
ISIC_0027629.jpg,bcc,malignant,0.974763808612666,0.8009138603764221,0.6132418524464249,-1.6369713647391344,-1.3153349332794282,0.08457627252108965,126.68050146448228,144.49229135150793,127.59779844861437,56.730000535500615,7.619818495508459,2.948732001982234
ISIC_0034047.jpg,bcc,malignant,1.0632853851849342,-0.8104727355890624,-0.6469784527357576,-1.6198244552522392,-0.3358882711619406,-0.22641994260641168,110.07254005949983,143.72019650374233,134.44766330301186,48.33887898206734,9.181209296544235,8.323498075307572
ISIC_0028122.jpg,bcc,malignant,3.3872462049603653,2.399642165139496,0.3551876530866154,-2.02670027982806,-1.4664666502332837,-1.038147595428053,128.68004156531185,155.001015516142,145.1175991309071,43.55711330463048,9.567323979374844,7.486138644661269
ISIC_0026668.jpg,bcc,malignant,0.16552959727871608,-0.268975703481487,-0.5753759767912108,-1.3761252349233262,-0.9480129601111262,-0.15235207064806436,140.03361102825244,148.95115481314187,140.0267822900243,69.4056329866985,10.91838431667496,7.347768013278008
ISIC_0032741.jpg,bcc,malignant,1.0929596389158185,0.06634030767548937,0.5947701550430229,-1.5710416313850202,-0.7543116167871587,-0.5081480708048638,108.2625431299911,144.71146646857008,126.8768901443694,47.147333183730275,8.254916348551705,3.0824542415919223
ISIC_0028113.jpg,bcc,malignant,-0.7790674245399547,-0.7302560771554614,0.7850163415448712,-1.001891847111228,-0.9350667829539997,0.760328683885002,108.64214049533194,145.05936365404565,133.6994942946058,63.21487884457878,9.910265075875088,4.631122979954794
ISIC_0024461.jpg,bcc,malignant,-1.0656019281796945,-1.0648092345186682,0.3384512886343294,-0.9516748129483538,-0.5691778419401267,0.8081187042395199,131.08205683355885,145.37746278755074,132.3968200270636,81.60957214275103,11.274185468312986,3.902322705698424
ISIC_0025031.jpg,bcc,malignant,0.6153595552976734,0.6309220388599495,-0.3584112033853639,-1.5780474331593501,0.6634227019936498,0.23234678610352333,152.18550768835672,136.58796667843728,124.60475586658534,71.81931028733274,5.923355067391038,2.5558284704650363
ISIC_0032808.jpg,bcc,malignant,-0.8323895416605258,-1.1781213378544266,-0.34881665016197827,-0.9959974353258265,-0.2654774519213833,0.454824957326182,84.46846320375069,137.74643061107938,134.81771213791455,49.71634364699652,6.750465858452566,5.213876406269688
ISIC_0027545.jpg,bcc,malignant,-0.6130780180928879,-0.5750297713983703,3.9806759063582904,-1.0682513296277896,-0.8305532916445473,-1.2101039435865546,125.76433214746336,141.98252356591965,127.88682299375904,70.84620424268378,8.025347693795263,7.588370265650677
ISIC_0025144.jpg,bcc,malignant,0.04221133980391212,-0.2242135164728256,-0.7945242896865485,-1.3613901189528241,-0.8680796716806592,-0.2478283882592462,125.87875425993576,142.43417020128962,142.03154191286438,63.779716879857794,7.644082699611195,8.615710281845784
ISIC_0032799.jpg,bcc,malignant,0.15181290046072826,-0.7198801715377265,0.04434470408255953,-1.3046957005003421,-0.6617216560329934,0.5741574880025275,115.65993695083506,152.03316788517003,124.26510832383124,57.08451705456265,13.597542365919276,3.968786756402823
ISIC_0024666.jpg,bcc,malignant,0.31531945093641944,0.3590540708310468,-0.29730842873962926,-1.206734440899435,-1.141022007946761,0.15459523591605692,106.21639471639472,143.04169904169905,133.69347319347318,49.41908707543787,7.028580357554578,5.135964762240216
ISIC_0030767.jpg,bcc,malignant,0.32779958271498577,-0.3911243478770601,1.1098232301592201,-1.3087668638527727,-0.7737955816213549,0.828993268669487,110.80537071618316,149.79999210962362,125.99744877830672,52.58138676485578,11.362847053169428,7.158582631543817
ISIC_0032415.jpg,bcc,malignant,0.6933135251895299,0.7968723428445381,1.275184935804436,-1.5596619393366002,-1.183623370192783,0.4067917947790178,124.81696401264145,139.69011112243857,126.68425935365481,56.96890261129551,5.483452998105491,4.01260908503484
ISIC_0028303.jpg,bcc,malignant,-1.5227028520933483,-1.2395043006676125,6.1975390829380395,-0.6722197272520193,-0.23625814284714874,1.6960958619150555,120.01926609771411,137.49436085854475,127.60969002162639,85.08594460543038,7.318758456523484,3.521109588361444
ISIC_0029974.jpg,bcc,malignant,0.06237057524832279,-0.2812219484998484,4.3657122635325125,-1.3742563074186203,-1.0182254374313093,1.6934514889864507,103.39651696793314,148.9214148399327,131.4933650174886,52.20062188828484,11.077702628875985,3.4770613228708607
ISIC_0029779.jpg,bcc,malignant,0.8203158171043907,-0.9473378441751579,-0.9061230224058487,-1.5651033563673515,-0.07370617075073511,-0.4555766415259726,133.94034227398487,146.8508971024337,123.32496148175146,60.88486826506095,11.76959158710134,7.685464551817131
ISIC_0027998.jpg,bcc,malignant,0.4686699994642929,0.009817469370493992,-0.8039535693025415,-1.447109029608093,-1.1523768380536594,0.05698395499211514,90.6937893771822,156.23768701113778,140.17265492422027,42.800833809786845,13.842988880085674,8.196630008638486
ISIC_0031122.jpg,bcc,malignant,0.11483004956379439,-0.3514196592721599,-1.0770500185485945,-1.394358234591545,-0.6741951981211806,-0.06344322389001734,130.88564573000338,144.63797568362375,135.0576014279653,65.68147164219717,9.312926728817606,4.720867634056081
ISIC_0025630.jpg,bcc,malignant,1.2464514971245126,-0.053108404006771526,-0.5301839742565324,-1.7357235386976768,-0.5956555310796441,0.6974292498448933,140.40841985723557,153.16766709928618,140.98996863508543,61.35933799984097,12.875100196512195,10.39275400867377
ISIC_0027609.jpg,bcc,malignant,-0.8000189222853749,-0.8586727373951182,0.8642263259745357,-0.9559554525842426,-0.5658250645783548,-0.8046889624878137,113.71673436660842,143.71274044825682,126.05075604571826,65.90887604616564,9.502695982625946,10.832707407126229
ISIC_0030138.jpg,bcc,malignant,-1.5326733222169262,-1.2689795881143517,-1.3989248613451128,-0.6499698614915709,-0.16665935434055767,-0.13566313256647503,115.56817558925636,138.28151836287228,134.55700712589075,82.4047596386642,7.968645739685795,4.93847518387368
ISIC_0029680.jpg,bcc,malignant,1.675124145571301,-0.17721466005401387,-0.5107671674507999,-1.8495598350847502,-0.9087551999551211,0.19248928265594545,139.17015404926076,147.407518749155,123.73461694462338,58.31162716724267,9.583901219285256,3.3816311456367196
ISIC_0027281.jpg,bcc,malignant,-0.6620656958781108,-0.5994275280404051,0.4478043112762977,-1.1357367121924298,-0.8613909367874181,-0.14324214820970346,122.0206584523751,138.2093989822133,126.91567260648307,69.82650709462644,6.119423217953069,2.362214064681195
ISIC_0033551.jpg,bcc,malignant,-0.8907356034742873,-0.8157941596071128,0.910685656123873,-1.0340707224477423,-0.40419078462960834,1.063638483238885,122.83411112148163,138.2858304777397,130.40644541927225,73.52506108152285,6.77565796223463,3.1934882133309808
ISIC_0034015.jpg,bcc,malignant,-0.527879432749399,-0.6362994141187346,0.6995449831715712,-1.109295850764654,-0.492281045376376,0.33376932560165673,112.33964511254116,141.42889740689958,126.29548934637056,61.73892497827209,8.110387568380796,5.365299972038279
ISIC_0032302.jpg,bcc,malignant,-0.5043528772522148,-0.6394029199123792,-1.2400434185255955,-1.107631568037476,-0.8647919486716921,-0.37506273148180563,110.8319162851537,148.03084804883366,139.90404040404042,61.03826153802228,11.379391289027955,7.6472288701687825
ISIC_0034161.jpg,bcc,malignant,-1.1251084574452646,-1.0622294222873099,-0.17610999384806947,-0.9236796411345246,-0.5555439053123439,-0.3975910385512179,141.71366583065026,140.6569439984726,126.52934591118556,89.60626951864049,8.388042589754194,3.020309539329523
ISIC_0026798.jpg,bcc,malignant,1.0376927789374895,0.4249515185831685,0.27119487590052893,-1.6863605535617914,-0.6527138083653184,0.6954218659772219,130.6456255616281,140.65637199298794,133.8820175890871,58.49425673199918,6.3823397999169424,4.18823705442681
ISIC_0024833.jpg,bcc,malignant,-0.8525170523648855,-0.8482180207561107,-0.6398051211967579,-1.0450753904687362,-0.3743278244995315,0.3688046114214364,116.70887411794355,141.70248708417338,133.82642389112902,69.27549091589418,8.93706374352018,4.398896416284817
ISIC_0026995.jpg,bcc,malignant,-0.19950826245166908,-0.47696544801140606,-0.736942260944863,-1.2853293930317506,-0.9344924797242082,-0.7565899114952304,124.25942618266137,149.21338526102647,149.99475824229657,65.19719462003738,11.403752758218806,12.507167603174846
ISIC_0027297.jpg,bcc,malignant,-1.3511535807325028,-1.1351956101505034,-0.6719859486800837,-0.5259172714969482,-0.5447802147452423,0.4706870292299472,102.17467415418747,146.79773294509152,134.76573765945645,68.18556629483709,12.198321289481889,7.390208720894671
ISIC_0031026.jpg,bcc,malignant,-0.2711103175785481,-0.37678046326560555,-0.6128736940770301,-1.2110564413108473,-0.9355748524072189,0.3976897691221109,112.29172728154398,142.74957704285606,133.6723456071725,59.35023864899345,8.073918077041961,4.206456750324433
ISIC_0029331.jpg,bcc,malignant,0.23967427193372437,-0.013269954478076329,0.2394464695916909,-1.4310447359276186,-0.43240781232925374,-0.015395751966648405,130.20268370945928,147.09316962352048,142.0682242081908,64.0828844808515,10.681516561091444,8.497147804872665
ISIC_0031552.jpg,bcc,malignant,-0.6308774982511736,-0.6068769271452967,1.685791831323856,-1.1325110689023308,-0.8988214606125591,0.3344874584910547,111.72548001177306,138.86344119531157,127.89022490001558,63.46267330004828,6.510796731638535,1.7845358321412517
ISIC_0024573.jpg,bcc,malignant,-1.3873548377388414,-1.2752310710215486,2.85178555614665,-0.7608344678213451,-0.5187085713258995,0.44342246754900483,94.66453516198128,142.20395753728826,127.18780256251324,64.08071936509145,9.938139311635531,2.8484410567227036
ISIC_0033218.jpg,bcc,malignant,0.19893917116263315,-0.04224780822695973,1.26298751521451,-1.2447914978442647,-0.5265848521018157,0.33914228874521335,94.30249235420256,140.87471438112982,128.2567230287904,45.27549516825204,6.9740049394823265,3.052539958968896
ISIC_0027858.jpg,bcc,malignant,-0.9812736251206462,-0.9920423317979203,1.4449025616705544,-0.8244383574736023,-0.2366577692492353,0.9539911712084093,90.66684161373232,147.35869808510145,131.06426989186727,54.9902544366188,12.880446343982575,7.438014851467746
ISIC_0024564.jpg,bcc,malignant,-0.791161024897248,-0.8902217144994813,3.5457008200156563,-1.0801066274161135,-0.395678224754543,1.2588067330692074,136.46251309254316,140.94077102409028,130.8216936401212,80.13692732260516,8.494642552083228,3.0590533077006357
