Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0027829.jpg,akiec,malignant,-0.3457923598013881,-0.5355105695016298,-0.9832498158967695,-1.2576324102426841,-0.8842685621798069,0.11845895922178759,118.13472338555755,147.08439177777473,139.3121369821632,63.78683789389119,10.622533777182776,7.886306873715303
ISIC_0032203.jpg,akiec,malignant,5.146092368200772,-0.061514037685821865,1.9160368075107597,-2.5832320391566364,-0.3408065128961472,1.1220493015605528,144.7920265293485,137.80639930906366,131.69514877945443,46.99461054671817,4.70108940733286,3.071693015130405
ISIC_0031044.jpg,akiec,malignant,-0.30438193982619133,-0.5049545058854781,-0.5107352481589325,-1.236106686196304,-0.9276277563593995,0.2958053263718865,104.00744462205984,148.6893876618928,135.89068606661664,55.514500588488126,11.319464543526859,5.733494764811386
ISIC_0030549.jpg,akiec,malignant,-1.5478352545366316,-1.400187512033712,-1.5219214548054265,-0.6158638086328148,-0.3483197222325392,-0.26586406627180126,97.07365945224687,140.2121129882172,139.58486554944932,69.7270417405741,9.121578436181602,8.745646007247169
ISIC_0025178.jpg,akiec,malignant,-0.6011787670315636,-0.9222809695224754,-0.9759474523783451,-1.1394820176835254,-0.6505081743591498,0.00972064507727263,127.3623351653687,146.1325862772135,138.3583927288264,71.90695030997001,10.963308249763374,7.344264871141945
ISIC_0032014.jpg,akiec,malignant,0.8713532433901356,0.42768257965006384,0.9088747437616247,-1.598014196650394,-1.1979209053613247,0.8210442859580309,113.66997429374392,145.35027770748144,130.38293664007244,51.3340947998794,8.21323452420801,3.9816135316739176
ISIC_0032206.jpg,akiec,malignant,-1.138175660598851,-1.1795582479227382,-1.0628796104125369,-0.8018601106259228,-0.5222270897047161,-0.1572618439460782,94.33311352412773,149.38273178880732,138.8233320144781,59.80281604290251,14.040033767464926,7.518337844715621
ISIC_0024470.jpg,akiec,malignant,0.6988661524036228,0.3831349764717653,-0.7160623453738437,-1.5443800777031171,-1.2018564671698713,-0.46498700182741404,105.71889565490447,148.7682328385043,139.15744429325238,48.62633667373252,9.779971112793302,6.176030820972458
ISIC_0027958.jpg,akiec,malignant,-0.16797385165821987,-0.4060379965102472,-0.473371847489493,-1.3113257221304406,-1.060285041597212,0.4364346173549493,135.4797203573212,151.09974060922156,134.4517768961882,71.07883513290096,12.331553436777034,6.027093197891823
ISIC_0028854.jpg,akiec,malignant,0.457564181172351,-0.2702864236584568,-0.6849097214945288,-1.4502402675079826,-0.775486571509421,0.2714797791050209,111.93734784120832,144.9049606427755,137.24219066073292,53.16910449247982,8.827560480610162,6.282172605031997
ISIC_0024539.jpg,akiec,malignant,0.17835703333906006,0.3131414039452052,-0.7076317099077305,-1.1804126419068715,-1.0488786149781486,-0.09363391860451747,111.19205129956957,151.65814927237767,135.99303122285446,52.37519538898635,11.055090836882536,7.079186920691247
ISIC_0026702.jpg,akiec,malignant,-0.8558346740452816,-0.8355270581796881,-0.13941212868393782,-1.018553856742155,-0.9334288342020965,0.6887678771400049,99.64000445206825,149.40778981000145,133.8450418363472,59.027387548069775,12.577350096118144,5.008052054711383
ISIC_0026927.jpg,akiec,malignant,-0.5809980665894692,-0.6332776223592647,0.04989598841364273,-1.1607312794406806,-0.8965540020912841,-0.17637325429808257,130.99976876385008,143.64601599383371,126.21467707229341,73.64771139369999,9.04479364103978,2.9031149351156205
ISIC_0028063.jpg,akiec,malignant,-0.8691453642008238,-0.9318312979102901,-1.0486579659832964,-1.0432987589091087,-0.8747577547697027,-0.1314197208150327,116.66832011020014,158.56808037192545,137.50005960343844,69.19996405207736,18.009554182894835,6.336500905194434
ISIC_0024329.jpg,akiec,malignant,3.2095573368207795,1.1286970459841799,0.5974290504737412,-2.2202738436274227,-0.09390421269547637,0.38183603108191594,148.42342158716326,138.73700264972342,136.82161808840377,54.702953169699015,5.193459259130814,4.946960130342022
ISIC_0032371.jpg,akiec,malignant,0.8659045880010385,0.35629255741358623,-0.45594381600464606,-1.5376775290978815,-0.6981853401074751,0.10549904076922166,119.72539421613394,147.17129375951293,136.86446879756468,53.4366571164322,9.265010084862805,5.960534815013656
ISIC_0032173.jpg,akiec,malignant,1.8981325047546918,0.7721705043269309,2.1028972006618805,-1.8887450465612319,-1.1743662817440033,1.0446240045329769,133.02082981138454,146.01601782307338,134.48485763276742,54.29737876274445,7.958792163068911,4.673927675556875
ISIC_0033536.jpg,akiec,malignant,-0.4055610770803457,-1.0843025132251636,-1.0451784621580802,-1.140576776330674,-0.05097214931645189,0.12427651592684602,132.53622439165144,138.70628546696162,134.36844762912378,71.96861097961623,7.463297513589567,5.255063184059323
ISIC_0027580.jpg,akiec,malignant,1.973086624289805,0.2121565377725929,0.14795420971973616,-1.9191276631150471,-0.7161295248812265,0.2644913326546631,135.80886934456393,142.24672348396783,132.448847822188,55.19898186059183,6.911891362631742,2.76490094130131
ISIC_0025803.jpg,akiec,malignant,-0.9134939059174947,-0.964796175284766,3.177904840203399,-0.9853477796758263,-0.373680391437647,1.0910758302111159,101.98956236235155,137.81795273675536,130.3224385564308,61.214901640451764,6.522121159986254,3.171040233091685
ISIC_0028076.jpg,akiec,malignant,0.14502413665963187,-0.28107708703121137,1.0601374690923127,-1.3793507956393316,-0.5545686609585028,1.2007811007925095,118.43724249624033,141.0577609297276,133.29392135401372,58.798214708287354,7.288109896076903,5.281161766158628
ISIC_0027294.jpg,akiec,malignant,-1.054051533113386,-1.3026852703868879,-1.5972385022160065,-0.04896126028081436,-0.16276191741814336,0.17855400001027338,74.12958211143695,141.50177174975562,106.33388318670576,50.53707406552106,9.907199993901548,25.024736452755185
ISIC_0026411.jpg,akiec,malignant,-0.7602835908601264,-0.7662378400644632,-0.9264152933486676,-1.0524140216487008,-0.83575395410098,-0.7642210445976542,112.03927474819672,143.89369926555855,146.03841413161598,65.09088839713486,9.236779606737938,10.837256013866172
ISIC_0026203.jpg,akiec,malignant,-0.5535442031242535,-0.8129281751069755,-1.025383499701185,-0.983011009985114,-0.7420722027670756,-0.6049782418809341,116.03917995444192,149.88974943052392,149.4863150516909,63.308389696397825,12.429235689779194,12.677043274334423
ISIC_0027719.jpg,akiec,malignant,-0.13691030570824303,-0.5788075009094706,-0.9631348661004422,-1.3480931301435373,-0.8862439508988053,-0.5283366336479044,143.12130964293118,146.8272710063012,143.03150607134165,74.9678616412231,10.413379125395435,9.002012981431799
ISIC_0030714.jpg,akiec,malignant,1.2950723072226724,0.5645190850377833,0.16965439607392296,-1.5724781500432985,-0.7002859352163119,0.34026370353567054,97.34462819411696,145.1637061877383,132.34615994792037,40.01718658288481,7.861952225532496,3.225049182704827
ISIC_0031191.jpg,akiec,malignant,-0.5666066641769101,0.0005026171682711578,-0.3947065684858124,-0.5997479581669093,-0.7269096057131899,0.14103191809155718,95.36175870091638,140.55541047433644,129.93241061677983,47.46218322764072,5.873015591653557,9.254686544838089
ISIC_0027047.jpg,akiec,malignant,0.4262114303077942,-0.43606780104683596,-0.3077678477350716,-1.5452880986289208,-0.7779824730419937,-0.35812029752725677,152.3043158194364,144.77215575033617,139.1251067421796,73.85305625046615,9.116404090619987,6.313894851817179
ISIC_0030707.jpg,akiec,malignant,0.08051789900404582,-0.5151537196071314,-0.8675912723079171,-1.3595843991552474,-0.7297972177432727,-0.22536855435060255,111.57567551743318,151.58529962820927,139.4174082964958,56.068448308966694,12.904620196163167,7.063286863541681
ISIC_0028820.jpg,akiec,malignant,4.512201763005634,0.5528495478473214,1.1129346594557967,-2.3872304797749284,0.018679692587137992,0.573473119252725,142.62536272735366,144.40906744206748,126.74779099783402,47.156421093210305,7.824115157744855,4.450001051951003
ISIC_0031381.jpg,akiec,malignant,1.4848158153428397,1.1504355930989467,-0.7992382442164789,-1.8105687436689115,-1.6324423311115466,0.2743800585516049,132.92898835100965,159.70191376269838,138.99652889893446,56.67085945405635,13.54544921073761,7.430600508825059
ISIC_0026206.jpg,akiec,malignant,-0.5799650791980748,0.542775693287187,-0.8277345187794478,-0.7072393548349644,-1.3872616053428344,-0.5646676312413818,94.08154795870726,155.55384655288685,143.1014680707579,50.320080329221575,12.626450943838433,8.38298560820062
ISIC_0029860.jpg,akiec,malignant,-1.2259431404956784,-0.5791195309681973,-0.48971088943463714,-0.5418117622168742,-0.8484944371250331,0.18206281881707456,86.02654070174736,146.02469926542705,133.1894878004844,54.64087264687678,10.312432327308791,9.19581108299894
