Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0026068.jpg,vasc,benign,34.34727508811023,52.63272492015554,30.98955456570228,47.25732196571425,0.36729363754405814,0.4977635331343157,0.3494060876020856,0.47007075638316187,0.9609588606124396,0.9574590448980125,0.9608925712471178,0.9574593398214585,0.9426693384961535,0.9419800211521838,0.9426410977769973,0.9420319903974833,0.9916024039762816,0.9871589425365013,0.9924273413102744,0.9884704052877149,0.8886254817407756,0.8873263602498687,0.8885722392182226,0.8874242709322442,50.77486180671438,70.72492758904372,46.80124721603626,63.78017557101775,0.5078538304581722,0.6877163498184038,0.49016332590943207,0.6419608032690268,0.9582573781010587,0.9552496241646339,0.9582447273089817,0.9555343595560054,0.9453140687121291,0.944490105054739,0.945231812674068,0.9445384946026517,0.9553681979999756,0.9379642442589512,0.9588830047149401,0.9440557731520721,0.8936186885050799,0.8920615585463119,0.8934631796911042,0.8921529677862434,52.761929141161296,74.56370119464361,48.814402375650026,67.77115534056594,0.44127620107586885,0.594569270982462,0.42377134372680353,0.5577372829995202,0.960998559713314,0.9579210829365679,0.9610823526514808,0.9583083654593205,0.9476014972738178,0.947231447194482,0.9475797498403266,0.9473541139382022,0.9807574838832037,0.9728637581975584,0.9822065882011831,0.9753357943733066,0.8979485976355814,0.8972474145541528,0.8979073823074559,0.8974798171956363
ISIC_0032839.jpg,vasc,benign,57.88388054164455,85.0115560083525,57.724792130663104,90.37019754528768,1.010031534038237,1.2901346341899909,1.0103600593912774,1.3512238288760177,0.868158581948612,0.859520155542151,0.8685234440451053,0.8587951228485817,0.8167782573016042,0.8152058982747148,0.8169054452615097,0.815334804618629,0.9923974158701867,0.9888490832025388,0.9924232874379053,0.9881461589855739,0.6671267216006457,0.6645606565818847,0.6673345064979053,0.6647708436224978,74.57344462993977,102.11838215883954,73.31105419450793,108.26902670003969,1.3894861806715082,1.786633996527385,1.3879806978471059,1.859420489234239,0.861364319879567,0.8541882873751999,0.8621048491455797,0.853343720351874,0.8225070783661391,0.8207768779891015,0.8226932374654614,0.8207763464842913,0.9618534484365195,0.9477640677916938,0.9625513537832802,0.9446174255324337,0.6765178939624021,0.6736746834415364,0.676824162971402,0.6736738109481015,72.04421072157359,99.97227004176216,71.24348923534018,105.77914936178767,1.2813466889259997,1.649497492108336,1.284743875278435,1.721384192659757,0.8646031473163092,0.8579324417341708,0.8650975311547221,0.8571912927652775,0.8288336737634703,0.8282160462782872,0.8288013000889692,0.8281265949964193,0.9781434584761232,0.9697043205141207,0.9784028290929405,0.9679445118490208,0.6869652587642507,0.6859418193128378,0.6869115950291657,0.6857936573403635
ISIC_0026092.jpg,vasc,benign,482.1149211649095,680.918936906772,507.0051818856794,742.9471279155537,3.351775180856978,4.446493971021018,3.4707869339273,4.772441820257539,0.7911160188639219,0.7752675553534378,0.7894878614328465,0.773062501642598,0.7005699722166967,0.6947770135919787,0.699305066696358,0.6943018209890653,0.963172214931154,0.9480341913260897,0.9612846657731343,0.9433008235582526,0.4907982859717032,0.48271509861578854,0.4890275763071977,0.4820550186287321,544.7982637729625,742.6631245097367,569.538492947297,804.6024182844391,3.5222778705249755,4.6195998527616435,3.6487230883445267,4.9463545404184845,0.808528832490464,0.7955365699977716,0.8061831691687709,0.7933608705763553,0.7259256084305955,0.7203805846150937,0.7247113711579766,0.7195676125657368,0.9479844534173667,0.9291525001818112,0.9456397105907264,0.9232443319595787,0.5269679889753303,0.5189481866903841,0.5252065714856745,0.5177775490535542,421.13739194955104,574.3065985998021,437.2601410542042,619.8928615250162,3.1878464106844957,4.195886983131156,3.289168522642996,4.480016806035679,0.8055939706851306,0.7894593399463523,0.8053246383088097,0.7871252562490958,0.7338600117224219,0.7275979536599096,0.7331467089638207,0.7269465199568865,0.9572461199616462,0.9417610654718042,0.9556260648794073,0.9371385626719716,0.5385505168052331,0.529398782170088,0.5375040968644813,0.528451242877428
ISIC_0028885.jpg,vasc,benign,29.204767204600557,38.863488144683174,30.68847438752864,51.17357436856863,0.4607568169170903,0.5507769073177244,0.4704268745360147,0.6429200858149318,0.9425550506740421,0.9392728297877546,0.9427758208464836,0.9383221634109301,0.9164713234631461,0.915537713153237,0.9162989927887895,0.9153593413874443,0.9931977468950887,0.9909617414674611,0.992854593352726,0.9880985621657481,0.8399196867302905,0.8382093042058588,0.8396038441857501,0.837882723865256,62.320686329067264,74.07321407989127,65.23677802524202,92.0781071645061,0.7571099981450617,0.8926347178482665,0.7715441722346048,1.015244412551028,0.9361705436626475,0.9329367968502725,0.9360829968771348,0.9319795141745462,0.9194263238307463,0.9184151995121346,0.9192406031895781,0.9180918176376627,0.9584659900072737,0.9506507959440773,0.9565239738791009,0.9386508907748131,0.8453447649529203,0.8434864786949139,0.8450032865523395,0.8428925856132272,40.01722129475059,48.363252042194816,42.030508537491265,61.41249149473484,0.5372806529400892,0.6331004532424287,0.5450965107646696,0.7228045257314719,0.9429510998361383,0.9398401556239186,0.9432736930665023,0.9388306280148833,0.9230350194401965,0.9224462941825013,0.9228032832804675,0.9220746306686194,0.9833235405531837,0.9798736107685624,0.9824906425608758,0.9744423637272248,0.8519936471129639,0.8509071656510299,0.8515658996332107,0.8502216245226708
ISIC_0032775.jpg,vasc,benign,159.09176034131357,251.76571196988067,172.65956198961564,241.34563545036062,2.294112409571543,3.127922930199763,2.3382702301411324,3.041200813531633,0.755800547269499,0.7385281013865421,0.7585510426119073,0.7389901235730102,0.6632076652729054,0.6600967354477166,0.6630557981998304,0.6600787276096923,0.9789777658360729,0.9667851142811721,0.977194066756371,0.9681598116061915,0.4398444072767382,0.4357277001487328,0.4396429915264142,0.43570392664283036,148.91502875162413,214.01509568659205,158.28086117298048,207.49511249262522,2.3260248562418933,3.0937159556947424,2.3613956941351604,3.0289160479048567,0.7641927809438492,0.7474333662048526,0.7661122414363203,0.7478855472394298,0.6763625577228547,0.672509762548732,0.6757280004392302,0.6727519177161281,0.9532221374272524,0.9328828219694132,0.9503005145821443,0.9349275509703386,0.4574663094894019,0.4522693807233519,0.45660833057760036,0.452595142790728,157.10355778148906,228.5858316199077,166.69769858946142,221.2921238441392,2.4133036542385717,3.2463013708819672,2.4542835931700506,3.151748831571788,0.7588355273274314,0.7404051053125288,0.7601422597109346,0.7422406063652625,0.6777812228546792,0.6745968005820627,0.6773382896162523,0.6747771539258335,0.9595743735112512,0.9412760121885572,0.9571230386513193,0.9431497748950614,0.4593873860543843,0.4550808433555553,0.45878715858027,0.45532420746024804
ISIC_0031719.jpg,vasc,benign,68.99250602856682,107.24934281710063,79.1448997772846,109.51510870010434,1.0079020589872065,1.450308792307998,1.1098440979955646,1.3318559886374166,0.8734552212315105,0.8583289871295325,0.8699749098879965,0.8652003447237376,0.81989594312364,0.8186576392622287,0.8199086117615716,0.8184156046284281,0.9901307527927807,0.9846859282166348,0.9886835993492692,0.9843624008134341,0.6722293575506032,0.6702003303224053,0.6722501316407875,0.6698041018993156,66.8577703580044,99.66771642418881,75.2925760950276,97.84637350298597,1.134416620293086,1.6116541674878793,1.227750556792896,1.4844339675257712,0.8735540798112814,0.8614485068725112,0.8710490650435629,0.8649105824151331,0.824464896204709,0.8229146464882735,0.8243549562338619,0.822720040377848,0.9664565429289842,0.950089921229348,0.9622425778630177,0.9510019855559535,0.6797423650738416,0.6771885154049201,0.6795610938673323,0.6768682648393277,63.38942682248239,93.83631219070287,71.1052487008185,94.5047610903165,1.0472639584492833,1.4567709359698489,1.1187750556793203,1.3879777357214649,0.8767242364844892,0.8655531548888342,0.8749173153175167,0.8679674240461379,0.8279318209093922,0.8272032775179505,0.8276054213394275,0.8272680553734046,0.9773687042305395,0.9665599628351857,0.9746256542228637,0.9663217506172932,0.6854711000743419,0.6842652623364395,0.6849307334304112,0.6843724354412946
ISIC_0025680.jpg,vasc,benign,43.47791504359156,75.90058412127529,47.43633259094382,63.50843834007309,0.4875236505286648,0.713252599916009,0.5146473645137389,0.6471736487315871,0.9397286887622431,0.9336785341709979,0.9394142430803631,0.9337767936356006,0.9083321252915395,0.9074876422137058,0.9083477420203826,0.9075732262343387,0.992908197145115,0.9876448055625425,0.9922664663905907,0.9896620149476476,0.825067249836645,0.8235338207705909,0.8250956204335275,0.8236891609774061,63.57651641624912,99.45085907842349,69.25706013363082,83.14574773843931,0.6704284919309971,0.965677762863904,0.7015515961395716,0.8651092578202304,0.934435246519068,0.9288719539293457,0.9342927040048751,0.9298730307459371,0.9113299344333659,0.9102543382948078,0.9112399188686912,0.910355068255657,0.9547339594705418,0.9293384323383499,0.9507150446543733,0.9409234979562616,0.830522249394323,0.8285629603845185,0.8303581897398188,0.828746350298762,63.62772769430504,102.49926566549466,69.23321455085436,85.86880138017892,0.5778297161936554,0.8228264628129451,0.5984187082405384,0.7453476655599142,0.9369190706163648,0.9319335497799951,0.9372838758338067,0.932679645476598,0.9124978943232381,0.912297461380749,0.9123790381272818,0.9122976599465615,0.9850106296392495,0.9759024814124315,0.9836984117783482,0.9798122940304378,0.8326524071443434,0.832286658041759,0.8324355092140641,0.8322870203439721
ISIC_0025873.jpg,vasc,benign,57.26418846225205,84.87014363211426,60.972487008166944,90.58815918141481,0.5569059543683947,0.7470208327911265,0.5757980697847089,0.7783648322557101,0.9326752421783655,0.9256802221972594,0.9321983904327343,0.9253914931987042,0.8942278211955355,0.8933092456810772,0.8942131442176099,0.8932422033362246,0.9922148019136328,0.9884847272723664,0.9917147914141852,0.9877089007485398,0.7996433962001145,0.798001408419295,0.799617147291544,0.7978816338209533,76.45729549248752,106.25517659350942,80.73051224944452,114.03176786849957,0.6896308662585859,0.9172377124457911,0.7103489235337802,0.9580629928872014,0.9292686122970159,0.9224664425720844,0.9281886301046064,0.9221054462412579,0.8971249022764167,0.896073298185393,0.8970115707989488,0.8959064298020464,0.9766210503831648,0.9675750954580832,0.9753268724120684,0.9652019853863023,0.8048330902844703,0.8029473557208483,0.8046297581471974,0.802648330960649,76.55028009645697,108.36054894758107,81.96289532294134,115.69379552409467,0.6753403821183466,0.9007440016954972,0.6963400148478145,0.9422013675353745,0.9302812283991566,0.9236364336955439,0.9297727171387448,0.9232974655150222,0.9009136989851314,0.9001407719666396,0.900865715817898,0.9000330055433133,0.9808251093509729,0.9729115769587646,0.9794796481317455,0.9710783813219794,0.811645493019072,0.8102534093566979,0.8115590379360937,0.8100594110673298
ISIC_0032715.jpg,vasc,benign,47.231348543869714,72.17600603827783,45.883719376392925,65.75370234727069,0.3958746058245258,0.5440879565422901,0.3860579064588033,0.5079884439916761,0.9610793058824968,0.9568250281961197,0.9614672475130014,0.9568371338739439,0.93491315548976,0.9341641034525519,0.9349663588537447,0.9341641019541606,0.9910048504178741,0.9862737656323949,0.9912679236812976,0.9874948277810914,0.8740626083078201,0.8726625721793101,0.8741620921882293,0.8726625693798232,64.94444444444491,92.25264453376506,63.346696362286984,82.83420028183755,0.5033092190688226,0.6909176764540912,0.4911507052709764,0.6418009228446934,0.9562058262311498,0.9520939060370467,0.9572897307303562,0.952686682131739,0.9376868278824138,0.9368754389947616,0.9376671830422016,0.9369981608590192,0.9702894124501505,0.9578019253797355,0.9710528342608724,0.9621074061378515,0.8792565871841835,0.8777355881916272,0.8792197461542977,0.8779655534531844,68.21702467074756,97.56351528717268,66.24956941351209,88.2412000699026,0.4773474309033577,0.6576625481965205,0.4656495916852287,0.6094753319377971,0.9592931968464484,0.954699046755601,0.9597900073044925,0.9551423340114488,0.9409372098130052,0.9403550146294694,0.9408859879955409,0.9404629397710345,0.978660882796249,0.9695025686396499,0.9792955952218932,0.9724152698473418,0.8853628328106834,0.8842675535387896,0.8852664424063451,0.8844705410827765
ISIC_0029889.jpg,vasc,benign,320.84096457058274,465.5394439879527,325.52004454343347,457.58822610811507,2.468773882396594,3.3380913251857334,2.497720861173001,3.2977568404654605,0.7787049477037625,0.754106120324067,0.7771557314024613,0.7538219751611206,0.6220777468305226,0.6196931084298832,0.6211419140327513,0.6196921759530918,0.9808272334496926,0.972162570301203,0.9805578241436725,0.9726380449972577,0.38698072310173987,0.384019548635491,0.3858172773682699,0.3840183929374777,487.6826377295527,686.2608839528662,490.10608017817873,675.2613896211831,3.025861621220561,4.062587608895449,3.055597624350427,4.011184193403405,0.7729390428747341,0.7492470723708426,0.7708847899611302,0.7496472692405858,0.6372214432805205,0.6341366940426747,0.6362863484115414,0.6343357750961081,0.9737382688652013,0.9630125982482299,0.9736225932961857,0.9636054653185536,0.4060511677765096,0.40212934673137285,0.4048603171748935,0.4023818755667801,428.49626414394737,608.3752728192303,431.8966629547212,597.569033020903,2.8653236876275456,3.8686154727070488,2.9114810690423507,3.8141706110036186,0.7709529053664863,0.747617280601756,0.7673003569108295,0.7484211150511539,0.6417629020258512,0.6421237171118999,0.6405954044924163,0.6419973180180629,0.9764427050627833,0.96652674521341,0.9762690906508856,0.9671213453913404,0.41185962241664226,0.41232286807760327,0.41036247225680245,0.4121605563423858
ISIC_0028188.jpg,vasc,benign,149.27496197366028,239.826823473428,158.23025983667623,204.138173868108,1.3558894453719206,1.9830303661262234,1.407305122494446,1.7706794174403997,0.802287478891899,0.772519163530926,0.7998995692427333,0.7778339526802562,0.6635105510028799,0.6613779656069133,0.6630588641908312,0.6617267633018695,0.9886114232275639,0.9817263057870534,0.9879320551741985,0.9844456157471129,0.4402462512921453,0.4374208133903394,0.439647057382035,0.4378823092699684,194.8828714524214,305.27734791839896,204.76446919079567,258.64315804738084,1.5197254683732104,2.1926893746444955,1.5644988864142517,1.956780231343289,0.800384216859717,0.7737280992172745,0.7990630924019458,0.7778175685293467,0.6697839416624196,0.6671165088911717,0.6694350369142257,0.6677404437464715,0.9877306949178687,0.980804728642144,0.9871126387977892,0.9837369996908542,0.44861052850884753,0.4450444364351447,0.44814326864835063,0.4458773002147346,138.6950621406053,223.25997672439325,146.1976020786952,186.7682663384844,1.327709144871087,1.9220675885199157,1.3582999257609687,1.7101256362683706,0.8023131076072332,0.775400784367221,0.8023982363459219,0.7794101650892876,0.6666963961430578,0.6645789375230626,0.6661035334455465,0.6648398190083963,0.9917749194111843,0.9867763001510843,0.9913326784892078,0.9889377060250618,0.44448408463014094,0.4416651641992828,0.44369391726864227,0.44201198493911714
ISIC_0028163.jpg,vasc,benign,37.08068261918075,64.35702414194785,42.477616926504595,58.87269428260556,0.4472046002596992,0.6375808232726791,0.4744988864142671,0.5989418146800353,0.9586441756535187,0.9554150672130444,0.9589116789339713,0.9558683043653585,0.9406855402902807,0.9396763588393607,0.9405748853874478,0.9397358691474063,0.9891546863820895,0.9812167595832617,0.987582779912606,0.9828174160406739,0.8848892857112173,0.8829916593615991,0.8846811150216105,0.8831035037622311,36.795147468002455,58.02911310982705,42.186622123238095,54.867585545325845,0.4938081988499427,0.6839758915193194,0.5234521158129346,0.6581496257683064,0.9597591221559736,0.9569405296564011,0.9602300946267169,0.9569506405228119,0.9442348310474351,0.9430226916269219,0.9440220761434406,0.943152645287071,0.945725109837001,0.9145874133555467,0.9378058065134525,0.9192408404468886,0.8915794161631783,0.8892917969232845,0.8911776802461718,0.8895369123119995,40.67453904655951,65.65575141940968,45.565768374166765,61.06183654272179,0.5018215544425959,0.7021650783972421,0.5275649591685434,0.6785771385866404,0.9588501728942941,0.9559461135847491,0.959075043302473,0.9558638739721443,0.945587452936499,0.9449013254982597,0.9452492516949556,0.9449421995174379,0.9638084088034368,0.9417057061352041,0.9594780261344082,0.9457845418506148,0.8941356311509359,0.8928385149283681,0.8934961478298735,0.8929157604288532
ISIC_0025321.jpg,vasc,benign,537.3433742184085,804.8579805774413,533.0195630178987,703.4552305061885,3.675767414404014,5.1845912707983235,3.7157811260907088,4.632324571979957,0.7523327257293625,0.7262401115914495,0.7456606921207845,0.733506072505822,0.6116758746043252,0.6090181640426734,0.6111938266571211,0.6096930443883775,0.9678579931078394,0.9517876415947869,0.9681567220928924,0.9578618548632759,0.37414737557296607,0.37090312413390863,0.373557893743775,0.371725608375568,517.9072434300087,759.881327136829,513.3013262599851,667.4980544534028,3.5876295421752475,5.039645307670544,3.633903032623517,4.501726330096402,0.7698933680339218,0.7448216429298624,0.7623806424015005,0.7514232590304386,0.6357449382903605,0.631510046604349,0.635133471993973,0.6329410008127279,0.9611605132106054,0.9429362239378118,0.9615589816432766,0.9498737718797404,0.4041716265618142,0.39880493896222696,0.4033945272471188,0.40061431050981755,409.4813393677364,605.9244799088221,406.19875304222194,531.022080584002,3.2280488871399853,4.53557884122169,3.272066504416541,4.057341561260192,0.7644261657022781,0.7393027714308686,0.7557283991212255,0.7459447275909654,0.633956254822405,0.6335039237028737,0.6323754380685601,0.6339699584274578,0.9652658284506339,0.9485406363375076,0.9655900804746156,0.9549019360617064,0.4019005330284502,0.4013272213469364,0.3998986946724033,0.4019179081885127
ISIC_0032919.jpg,vasc,benign,435.86459213159156,760.7199990096883,516.3206287555479,625.9169191919049,3.073957175668731,4.874386017032926,3.5541044038583496,4.163829471182315,0.7183765034543966,0.6712978318966901,0.7000893183923868,0.6825101822467654,0.5122971039468852,0.5082103225997612,0.5108223720554417,0.5088399982269002,0.980866458197197,0.9665845816414926,0.9773305850955971,0.9725059712655302,0.2624483227123657,0.2582777319969533,0.26093949579234804,0.2589181437955518,551.9439035835187,910.1607892651832,641.863461614497,759.92806991481,3.3854683756884683,5.277267775797123,3.892319932005076,4.504619726678449,0.7231947222314464,0.6775718957081862,0.7050301101703013,0.6912857809152012,0.5328383528658075,0.5267549392912088,0.5308310824264082,0.5289027489680533,0.9735724171926813,0.9563887235059091,0.9692645550881147,0.9635872960147901,0.2839167102847468,0.27747076606768506,0.2817816380699922,0.27973811786596364,510.96061346966593,848.2711675579161,596.2860432479533,710.8498910675237,3.2622014768714496,5.107560903149027,3.752273086654016,4.37092493563073,0.7255273709264167,0.6794550920295427,0.7078295544932207,0.6922686645139793,0.5489515197691113,0.545764116957831,0.5475729809742946,0.5473336750867853,0.9743322645967306,0.957372472126098,0.9700448543511496,0.9642782427309516,0.3013477710568169,0.29785847135876103,0.2998361694930752,0.2995741518840067
ISIC_0030882.jpg,vasc,benign,59.83463550361752,84.02427951560729,78.99730512249803,114.38810043466266,0.951148209979609,1.186818416737723,1.1166592427617272,1.4186004142019615,0.8865202559471593,0.8800551973023958,0.883168832946845,0.8768866252188329,0.8432636715453461,0.8419965028916321,0.8427526874144279,0.8415615244228143,0.988827264933362,0.9843398809309214,0.9852560186233257,0.9786807898476573,0.7110936197481373,0.7089581108817381,0.7102320921442404,0.708225799388851,75.78492301984906,102.00694550309198,97.45924276169598,137.40338574685947,1.141057317751836,1.418295525950924,1.3302821083890524,1.7011648962080015,0.8846572398461546,0.8789913023011378,0.8824086866962687,0.8759768246461193,0.8481211617049421,0.8467911541697123,0.8474576401235385,0.8460812642362939,0.9756887328985058,0.9673394892311021,0.9687507412416312,0.9560062823395443,0.7193095049317406,0.7170552587800734,0.7181844518037569,0.7158535056916855,61.132843628270244,83.54909258564595,78.32835189309897,111.94586374470704,0.9904136523836229,1.2305066722192077,1.1481885671863779,1.4696952232935923,0.8862831251054982,0.8800023898307703,0.8839927422053583,0.8775657028795179,0.847796108864575,0.8468985974676612,0.8472875304233957,0.8465262527896721,0.9857809519687074,0.9806036776878833,0.9817899919116603,0.9740112311516259,0.7187582422059143,0.7172372343926916,0.7178961592109767,0.7166066966621237
