Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0024522.jpg,akiec,malignant,584.0971656464498,900.0128573606542,597.1602635486274,791.203055575195,3.892276015581546,5.551145004108651,3.983277654046041,5.006090328721698,0.7383205486617682,0.711558065146377,0.7332169730199899,0.7160690567586069,0.5982865474036602,0.5927881230077662,0.5967168941915075,0.5931904983951627,0.9724197789570106,0.9574722726249563,0.9718109142670917,0.9626139300941119,0.35794679280419206,0.3513977587790705,0.35607105181355875,0.35187496738630153,741.0721053607879,1097.599231830354,753.1651039346688,972.4549007068349,4.293318493785941,6.027146208789065,4.382616926503329,5.43470000111554,0.7481740271693402,0.7246631467459487,0.7439562185636647,0.7309725627552949,0.6232909203491034,0.6173263382667274,0.6220448601547364,0.6188302282278682,0.9616207330841835,0.9431105137044984,0.9610054056812293,0.9495970793900497,0.3884915713896323,0.381091807917806,0.3869398080449255,0.38295085136855533,742.6414913745145,1102.5685422251834,756.3271306607306,977.2711125818631,4.360007419773682,6.150005019501827,4.4495508537491,5.54884346962839,0.7492842363398812,0.724036952658357,0.7462280230219526,0.7294289114128166,0.641848412829437,0.6370165387867448,0.6412118104999843,0.6381644810559647,0.9596993465259958,0.9401314498291802,0.9589817948900281,0.9469352199169185,0.4119693850516675,0.4057900706878444,0.41115258592466786,0.40725390488142865
ISIC_0031918.jpg,akiec,malignant,533.7039473196033,854.6009719242894,591.7395805493769,772.6925982800084,3.9625709515859575,5.798781190626008,4.339031180400977,5.395373134883446,0.6971896455264022,0.6694191741047696,0.6878894744563299,0.6699544276149106,0.5688470626616972,0.563271828854207,0.5675755451212073,0.5636660868302054,0.9728084750744279,0.9564655526598171,0.969867046960764,0.9606382555381854,0.3235869806988408,0.31727515318076305,0.32214199941963567,0.3177194574424766,644.4129252457823,981.8787585843108,708.625909428362,893.136166067455,4.3095752179558575,6.221014236794276,4.727423904974022,5.8005844930862835,0.7097560973318863,0.6850178774026544,0.7002086162220842,0.6857206969574476,0.5947454384608635,0.5881846313963884,0.5927981489916303,0.5892376661666168,0.9587213752054883,0.9371029922864675,0.9546407002796425,0.9427879015278975,0.35372213657000473,0.34596116061090537,0.3514096454479031,0.34720102722948126,608.5330996104667,925.8399299500982,670.4321714922092,843.9220452796621,4.387137822296445,6.350208774089174,4.816284335560528,5.941379656517624,0.7030819493951639,0.6754456809685084,0.694146090892165,0.6769091045815605,0.6071476833884155,0.59964456115918,0.6054162218325455,0.6009721543263109,0.9545667331895038,0.9308725576461989,0.9499721871147869,0.9369892378231626,0.3686283094439196,0.3595735997277856,0.36652880165799395,0.3611675302756072
ISIC_0027767.jpg,akiec,malignant,312.88164347987254,425.2069001416798,302.64410170749994,463.82471900087796,2.3893860137265803,3.0759692285956763,2.338370452858225,3.295455305985257,0.8059236078795592,0.7926342372571185,0.8058357042697915,0.7897718843335347,0.7227931592582789,0.7202299128339319,0.7224298352172959,0.7200714693416682,0.976720865435151,0.9683515830081048,0.9775205875555781,0.9654771997877167,0.5224299510705638,0.5187311273407732,0.5219048668120893,0.518502920959869,375.42315340382453,493.98416440170644,363.36077579807244,532.2793557190919,2.619844184752363,3.3265650620374134,2.559023756495927,3.5563466951230183,0.8111456666655946,0.7996236124518643,0.8112478671767824,0.7973090159509807,0.7361006354663382,0.7332967485889097,0.7358209966478486,0.7327411026767374,0.9645895879316723,0.9533622275805637,0.9657940888794557,0.9497466105788425,0.5418441455339469,0.5377241214910666,0.5414325391078332,0.536909523551921,399.2087553329653,525.1362404304305,385.108470675581,565.9858896230348,2.7715896865145706,3.5234559455069183,2.6937342242019553,3.7672401292429893,0.8082441960943687,0.7970140692100567,0.8092271324635576,0.7947773088472722,0.7471035969538858,0.74470529328835,0.7465705095899835,0.7441949619662874,0.9636309079346939,0.9521219508917044,0.9649740783522053,0.9483973436811658,0.5581637845814343,0.5545859738516874,0.5573675257894477,0.553826141416004
ISIC_0030586.jpg,akiec,malignant,229.594216286404,339.75100297081946,239.87577951002496,347.0860528497961,2.0221814134668814,2.719908087346887,2.087613214550874,2.795524091749194,0.8289282725825688,0.8166458577475182,0.8291366930824856,0.8155896670839329,0.750972204707613,0.7487834778260263,0.7505821441855207,0.748619715758378,0.977906015193618,0.9672392865277335,0.9769080259891387,0.9665320557297864,0.5639592522434129,0.5606766966652391,0.5633735551701339,0.5604314788221547,302.1748692264896,415.8555833590599,312.2450890868639,426.88690876778253,2.2990317195325614,2.996594175147215,2.3703749072012226,3.1302393372771538,0.8324279759785632,0.8225410179978071,0.8328158917236352,0.8196220600912781,0.7645421934864889,0.761826574203417,0.7643971430504051,0.7616785302995259,0.9631253854538483,0.9491626488026067,0.9618953073486236,0.9478141272533563,0.5845247656211319,0.5803797291625146,0.5843029923036215,0.5801541835192457,294.2303209052133,407.2851969317943,304.7462360801805,419.4822885953332,2.2945835652012714,3.002565523087929,2.3580920564216923,3.147201534852174,0.8333622511351283,0.8228044819901161,0.8341150692122734,0.8203037311261905,0.7760539985604911,0.7742791377012131,0.7756596955519963,0.7741515901135488,0.9647997254757192,0.9511917713709982,0.9635314671074665,0.9497301278782907,0.6022598086817267,0.5995081830793342,0.6016479633038156,0.5993106844753361
ISIC_0026709.jpg,akiec,malignant,441.2294490818077,668.5167186588303,479.3090348923598,651.606582611743,3.943542941940288,5.404434264977962,4.209821826280677,5.300162483129194,0.6642646455517445,0.6395115082173657,0.6587477219549611,0.6398749839793559,0.5326896438621481,0.5272216165185487,0.5315432777690899,0.5273438280939126,0.9775364713155055,0.9659861868762221,0.9755976906164447,0.9668465665665851,0.2837582566779822,0.27796263292443163,0.28253825614150796,0.27809151302874197,461.5705768874092,661.4807418452101,493.9785449146372,647.0040602191873,4.181483954739385,5.651397466453333,4.4540979955457365,5.591929384906873,0.6751884704302412,0.6526303870388313,0.6687987532265023,0.65091513060079,0.5551694340942638,0.5483884551376624,0.553738142277873,0.5486724737789305,0.963117907143098,0.9471781256205124,0.9605282789045252,0.9483341463629291,0.30821310055254514,0.300729897728272,0.30662593021334994,0.3010414834826911,402.0363346318004,581.7825923681826,430.09239049741643,569.0851419032225,3.9436616583194244,5.384765254637894,4.2123088344470725,5.317117244405522,0.6725343876620695,0.6496665018538701,0.6659076261173855,0.6494717162892588,0.5635366662207808,0.56023817371765,0.5621233759018684,0.5605768503597981,0.9662692877457216,0.9512249644413246,0.9639188779736566,0.952289483397479,0.31757357417523174,0.31386681129048777,0.31598268973531335,0.31424640515931146
ISIC_0029638.jpg,akiec,malignant,522.6079651270602,687.8993645682918,481.2581848552356,769.6852512167884,3.5848302726766588,4.5124799684702666,3.3603303637713666,4.923610620522091,0.7318973944025187,0.710756631445935,0.7352200688694781,0.7084254974599222,0.5909548444943495,0.5861022379621138,0.5906411578861123,0.5858011069926153,0.973571321702287,0.9652253422973606,0.9756871728344604,0.9610908541547513,0.34922762823134085,0.34351583334419833,0.3488569773890474,0.34316293695377353,684.5247931738086,868.4454900706995,630.1899368968064,966.9641198582824,4.036787237989239,5.009109466036666,3.78795471417967,5.480935188937874,0.7411617136302787,0.7228294433865061,0.7433642335289316,0.7188137022029324,0.6133599271122065,0.6086712232117384,0.6134051391189459,0.6073759798132232,0.9627197896837991,0.9527147340730381,0.9657207084608247,0.9473504789177432,0.37621040018709134,0.3704806579660738,0.37626586469753337,0.3689055808540729,689.1265887590439,874.9821677554925,632.9774758723102,973.8377362419401,4.123049526989407,5.139943707218197,3.869636228656273,5.621325074084269,0.7384062199997167,0.7188052904109419,0.741409579112142,0.7145004947618235,0.6300130830966236,0.6259234226530651,0.6301028883792344,0.6246763667288866,0.9611956351923738,0.9507386199935709,0.9644031825001376,0.9451729222969347,0.39691648487291314,0.39178013102572756,0.39702964994385403,0.3902205631496024
ISIC_0029567.jpg,akiec,malignant,592.2244184752403,898.2971359095402,611.3064810690475,835.1972292350882,4.058289742162871,5.758175280999311,4.165523385300726,5.405676126878305,0.6899158488723749,0.6572864012366271,0.6875194830036861,0.6618896196384374,0.5120024953958752,0.5072110942587085,0.5112096631956423,0.5076569758807362,0.9730834724241918,0.9591787904474309,0.9722234265401889,0.9620462507413053,0.26214655529160313,0.2572630941391164,0.26133531974460206,0.2577156051603744,748.178022630308,1094.6179750214908,771.0301002227123,1021.9101025837591,4.532138749768106,6.384430621191346,4.6579844097995595,5.97101330725681,0.6963645640614953,0.664641347605685,0.6928074090849897,0.6710283090602989,0.5388751386065217,0.5321350425103913,0.5375512806917915,0.5331049926265671,0.9600901622058513,0.9416005149396561,0.9588866065136411,0.9454796539764093,0.290386415008198,0.283167703467536,0.2889613793733852,0.2842009331633721,790.5773251715839,1166.5138817108218,815.8738827023008,1086.7642544552943,4.64601743646818,6.544028466151974,4.769613956941379,6.126011801406288,0.6919569809943481,0.6643460378358954,0.6886956538303731,0.6691918876782912,0.551382616848916,0.5497363077562764,0.549847924222946,0.5500838770741762,0.9620858218789526,0.944037908578731,0.9608849508664928,0.9478639138303382,0.30402279016315853,0.30221000806550335,0.30233273977228264,0.3025922718169573
ISIC_0027562.jpg,akiec,malignant,648.7083101465446,949.1369468788289,610.4451596139598,901.3871857699352,4.918312001483944,6.59907194990928,4.706778025241309,6.38374648170135,0.6612206563495264,0.6354755684040709,0.6625825593559931,0.6355514015740484,0.5151251257275339,0.5078217642216547,0.515433391383206,0.5077918910450021,0.9716697094624503,0.9585647176361001,0.9733342686661638,0.9606493526836432,0.26535389515580754,0.2578829442171939,0.26567158095279325,0.2578526046110593,877.4708662585786,1194.559674438859,826.7960059391249,1143.7760447070511,5.566959747727672,7.290833646277726,5.3399628804751575,7.076876457049968,0.6733307417113605,0.6502480929808784,0.673499117395454,0.6510555944205392,0.5497279978376874,0.5416638806313211,0.5503448717138167,0.5420318695047301,0.9508867999337999,0.9331527336658473,0.9537040711964335,0.9359947045623671,0.30220087160663245,0.29339975958058206,0.30287947782169744,0.29379854755879287,899.8658208124706,1230.1761807913117,849.7143726800335,1175.4408052024544,5.821176034130961,7.668177474707415,5.560215293244277,7.436217006071866,0.6673420319942962,0.6405034289382796,0.6695646803974562,0.6421317226378648,0.5657253711723915,0.5576323006503102,0.5666442836021519,0.5585172242664442,0.9466218190981337,0.9270377026383335,0.9495752378604988,0.9302842875936225,0.32004519558814015,0.31095378272855795,0.321085744138996,0.3119414898022935
ISIC_0032437.jpg,akiec,malignant,467.98626228899934,680.1981922358098,472.2615998515312,724.4320749876888,3.7897199035429403,5.057233473755778,3.830530809205676,5.297675041178862,0.7533287685576135,0.7340933497809258,0.751850400121115,0.7331905514620569,0.6590678618544166,0.6522927384713652,0.6585016165499289,0.6522683157552566,0.9717302969196121,0.9589398843777538,0.971470588365513,0.9562700279362898,0.4343704465293523,0.4254858166624728,0.43362437899886963,0.4254539557381991,650.5121164904546,863.6652587274523,653.5410541945122,910.358965015958,4.290435911704705,5.563835048020063,4.337089829250215,5.813497625961765,0.7693869319575373,0.753203238394106,0.7675144190763418,0.7521881097853488,0.6905597381306707,0.6834523569122424,0.690083351823337,0.6829342140366337,0.940907048750208,0.9215964340587419,0.9406305213535731,0.9173582093594902,0.4768727519271006,0.4671071241688991,0.4762150324637316,0.46639914070183464,622.8003858282386,819.7541931430119,622.5526800296983,866.0747757026585,4.4650639955481495,5.776197151154129,4.4818559762435175,6.045067688910059,0.7581040834608134,0.7391014670388937,0.7588895810604784,0.7379996758956148,0.6955974163809157,0.6878489176416854,0.6957586685414408,0.6875069053098407,0.9349395374668128,0.9144377322202993,0.9349641512238179,0.9096037194818064,0.48385576567580496,0.4731361335008382,0.48408012485055846,0.4726657448487143
ISIC_0025605.jpg,akiec,malignant,356.460441476537,522.8794092604397,377.5286451373434,531.6001762402951,2.708640326470042,3.7173834639024532,2.8880438010393648,3.786544760941676,0.7837429309379913,0.7629600993381572,0.7750516927904111,0.76092193459231,0.6813709194757305,0.6774430854636047,0.6801819833724007,0.6774037790737252,0.9779728710463346,0.9676836189244109,0.976688246091061,0.9671446654849676,0.46426632990720235,0.4589291340424487,0.46264753050441265,0.4588758799033642,459.30964941569505,643.422794486743,481.35207498144257,653.0010782633418,3.079569653125577,4.1757643585635575,3.285601336302899,4.252629661165163,0.7881275374802378,0.7690409454715061,0.7800327285044869,0.7677806622338144,0.6970066573103653,0.6924027976914514,0.6961946645017248,0.6924781288994217,0.9653037856218166,0.9513761962928065,0.9636660523395956,0.9506523977022261,0.485818280334969,0.47942163425094897,0.48468701088066923,0.4795259590040442,442.65942867742655,627.6854334061007,465.5226911655536,637.6276236191873,3.016542385457228,4.100036809679216,3.2166926503340814,4.1770471201074795,0.7858915782207413,0.7693055106568424,0.7778729504092724,0.7672579007372572,0.7056216774705405,0.7049416860152062,0.7047348376226298,0.7048817888053575,0.9691275983645012,0.9562018996610517,0.9675593016453388,0.9555082104632969,0.4979019517163395,0.4969427806819617,0.4966511913589943,0.49685833618944053
ISIC_0030591.jpg,akiec,malignant,551.9245112224039,840.3526367256916,565.2321269487794,790.7639867485498,4.074939714338683,5.7201274581617625,4.181993318485612,5.453168049198777,0.6896169655970213,0.6558329068503983,0.6813448504801584,0.6572893508883081,0.5086165339276085,0.5022179279248589,0.5072965338192643,0.50240101516665,0.9737806120105597,0.9600882291720445,0.9731613756580276,0.9624433916501948,0.25869077858453415,0.2522228471291387,0.25734977322504,0.25240678004048056,739.9737414208896,1056.2350539689564,749.5349554565689,1001.8884369271952,4.586956037840842,6.318347951857538,4.697672605790666,6.028276526207507,0.701938817443669,0.6698512102931224,0.6930385062192781,0.6713017423758559,0.5385502600125547,0.531017562104026,0.5372022034412348,0.531860226670888,0.9588330605140675,0.9412426462336237,0.958325770255586,0.9442658951149977,0.2900363825595903,0.2819796512629031,0.2885862073821179,0.28287530071440836,742.3349508440007,1062.2318749512287,753.3544469190779,1011.3987566508636,4.612457800037095,6.3761540206210405,4.723518930957698,6.0939316083600295,0.7037720976354787,0.6688734951509281,0.6941624750954233,0.6703995392318891,0.5569066934586945,0.5501311187024914,0.5556021074837381,0.5508542855655432,0.959475359858077,0.94201171312866,0.9589021867710394,0.9447867185715326,0.31014506521909635,0.3026442477648547,0.3086937018403712,0.30344044392592495
ISIC_0030826.jpg,akiec,malignant,568.2869708773843,799.4007607334083,478.50439123979817,769.0852125480475,4.415169727323277,5.741439890537956,3.878192279138891,5.5651215277135,0.7072798038211889,0.6856204244920466,0.7129410849103814,0.6873732499068249,0.5836705417501915,0.5767627521563147,0.584729648392929,0.5768064091082873,0.9725004846518828,0.9613478339437838,0.9768511639795472,0.9628137502451968,0.34067130130696205,0.3326552722749264,0.34190876170971835,0.3327056335883969,800.5319013170139,1041.5367223026028,684.6528322197491,1004.9738502552717,5.075095529586342,6.434610765529972,4.480122494432085,6.226554279404178,0.7187267692632398,0.700100674399977,0.7243671283899085,0.7024577059724137,0.6152841259676335,0.6077280678368016,0.6172849722646523,0.6083588924335636,0.9458160413473647,0.9295528690909761,0.9536738696666904,0.9320261751155388,0.3785745556677547,0.3693334044366521,0.3810407369837725,0.37010054200299214,771.9500315340398,1005.5132124439323,661.352706013361,971.6420202936805,5.135815247634931,6.534982208655321,4.535103934669617,6.34598495636769,0.7129975780227052,0.6916925189778265,0.7207287307338244,0.693270657311974,0.6282301214526091,0.6207535701535548,0.6308206163580854,0.6216068157803732,0.941855542951631,0.9243126317634364,0.9501957131405447,0.9268624356483648,0.39467308550036,0.3853349948583843,0.3979346500223947,0.3863950334246149
ISIC_0031292.jpg,akiec,malignant,410.3780040808749,635.3993329640228,415.0297735709052,557.3536220352602,3.8006492301984838,5.35229837405348,3.8378136599852226,4.855166926317583,0.6306460087285849,0.5938841305276996,0.6291009655323815,0.5989924520943374,0.429407984999041,0.42419988532220543,0.4287840853042312,0.42454620740356475,0.9750709878445002,0.9614085413419183,0.9747876487036414,0.9661487244860885,0.1843912175809366,0.17994554270737223,0.1838557918101862,0.1802394822207506,492.79652012613906,723.7620421563928,495.9303563474418,639.7834698513971,4.203398256353201,5.81736078319111,4.233600593912447,5.301203564961752,0.6354060788788004,0.6014416110003808,0.6331125745338847,0.6060671091516229,0.45623188865609404,0.44908781460046293,0.45536670562251097,0.45060672095925125,0.9609000440759062,0.9425774306141159,0.9606571032454974,0.9492402506695823,0.2081475362267066,0.20167986522261977,0.20735883658949858,0.2030464169736485,440.76256724170213,656.2133734397926,443.38838158871874,579.5459135679191,3.9551623075496334,5.495116210759757,3.9718411284335935,5.001398024175567,0.6323793263058562,0.6012806693368582,0.6317454304368073,0.6063209000134423,0.45737859927969926,0.4562911689002122,0.4563431510259618,0.45687733842370915,0.9652483001136919,0.9482641226814098,0.9650493605249331,0.9543086403407803,0.2091951830790597,0.20820163081632198,0.2082490714883038,0.20873690236513248
ISIC_0027802.jpg,akiec,malignant,816.1865590799518,1183.7579112924384,876.7886525612512,1322.235537328408,6.18290855128919,8.259735044673993,6.533426132145601,8.972459667374775,0.6060059314384277,0.5753081858306159,0.6042847752136393,0.5732186476629616,0.43878551395231186,0.4296695305995279,0.43813907214977027,0.42914465266473417,0.9664110471925194,0.9513119691054344,0.9639333913760709,0.9456162854840275,0.19253272725439446,0.18461590552561863,0.19196584654426158,0.18416513291073533,1192.915785568539,1594.4954917438708,1267.8081180400936,1752.3061784488882,7.101628640326448,9.23007908503796,7.467034149962945,9.972987644589688,0.6272001696125002,0.599815907009454,0.623685839665664,0.5960026030808411,0.4885066916277109,0.47799326157261157,0.487068831416824,0.47608297210500816,0.9383596244464915,0.9176511512163328,0.9345345008066078,0.909500797608756,0.2386387877650514,0.2284775581088231,0.23723604653775052,0.226654996328338,1171.361324429606,1550.3689147837574,1240.7512397921307,1707.9932998948068,7.412379892413298,9.633271488115103,7.7739123979213325,10.412945108960576,0.6150604072782412,0.5838229104135607,0.6133014562848038,0.578756513992553,0.5027971961594384,0.49147667554189844,0.5015102195331956,0.4891586226906255,0.9311891657191618,0.9089709881757453,0.9271617124613463,0.8997160393436124,0.25280502046579284,0.24154932260171652,0.25151250029623407,0.23927615815258974
ISIC_0032349.jpg,akiec,malignant,361.3858245223562,574.9883956557798,410.2253600594017,545.0115745991569,3.3426340196624094,4.7261322694472785,3.666859688196073,4.577495528925746,0.7247647049117933,0.7029317674097874,0.7176775733658743,0.7028439309884463,0.6205759032339292,0.6153593359741443,0.6188902574824192,0.6153377486886542,0.9763068828856095,0.9622959326303506,0.9731107060576553,0.9642616412366873,0.385114451674607,0.3786671123705398,0.3830251508066551,0.37864054496122135,353.85416063810874,530.2647136467766,395.43541573869356,505.3067770709658,3.389853459469537,4.70901019144793,3.710167037862,4.582169242724912,0.7387420005705758,0.7185475394503797,0.731291310203737,0.718698063946023,0.6416453104742688,0.6351083520254628,0.6393343883218304,0.6356463758787109,0.9606276057142678,0.9409785071897017,0.9560085844109766,0.943756441342695,0.4117087044536208,0.40336261881249913,0.40874846009084903,0.40404631516773937,347.2919718048689,521.3772880562523,386.5045508537626,497.7750742700903,3.38709330365431,4.741090384494296,3.7134743875279286,4.606340931991758,0.7401126400424906,0.7186398367522904,0.7328985717413077,0.7198173435440057,0.6575528382492982,0.652838277677744,0.6559276010971075,0.6533709977949398,0.9609760648753974,0.9414081531260268,0.9565805485129645,0.944060570724813,0.4323757350897078,0.4261978168012432,0.4302410178810061,0.4268936607595552
ISIC_0028517.jpg,akiec,malignant,685.1993656093498,1069.5846604028636,718.9455382331176,962.5213217277951,5.09702467074752,7.3286063260597265,5.324417223459623,6.73637948920094,0.6420074063508148,0.6084111589355806,0.6363208319844718,0.6127236687715844,0.47042982677332423,0.46183040739434045,0.4693435532050351,0.4623981012631372,0.9669815959247798,0.9484717683856303,0.9653508087491611,0.9536296330776919,0.22130422191797985,0.21328732519402246,0.22028337093512762,0.21381200405175446,1013.4032869597531,1484.3796565173998,1053.9667371937658,1351.1334778454375,6.119161565572265,8.63510825392013,6.381948775055717,7.950251160992379,0.6568870359729265,0.6271466699189716,0.6524183339225326,0.6327552807703405,0.5100846140566017,0.49882663948010525,0.5086556772788999,0.5010960288833264,0.9450985473923205,0.9195780428138289,0.9428874699467102,0.9267970985008889,0.2601863134972722,0.24882801625501488,0.25873059802805637,0.25109723016263946,895.880797625671,1332.8865295165733,935.1042798812259,1209.1946897390576,5.694390651085134,8.081275027793417,5.937338530066932,7.427007150001525,0.6597688866325112,0.6353824275242351,0.6554862798354937,0.6411018430571269,0.5322823117568629,0.5303392504361815,0.5312099819874588,0.5314356718321634,0.9510608934226151,0.9271924102131863,0.9489121730121085,0.9339489321575398,0.2833244594092302,0.28125972055321075,0.2821840449631164,0.28242387329570295
ISIC_0024463.jpg,akiec,malignant,564.4313262845495,857.7354127703738,598.9099443207148,802.2054351908167,4.239013170098305,5.964383846871889,4.507048997772861,5.688419080055588,0.6711730176991053,0.6419184581909512,0.6619049453954575,0.6427485282234776,0.5252008216495464,0.5202929480418906,0.5240828140061209,0.5204018653809238,0.9724506495663191,0.9581608091067311,0.9707945910480527,0.9608695587429862,0.27583590306135863,0.2707047517821215,0.2746627959365743,0.2708181014919452,640.7579187534798,931.8155723533498,672.6910690423216,876.6339928091131,4.5681283620849635,6.3480634018837625,4.840356347438789,6.064528482883607,0.6774271650020188,0.6514543249766939,0.6693127029420917,0.6528947154108279,0.5509982019032426,0.5445690815302938,0.5491693696401297,0.5454271653983188,0.9582701133520344,0.9393396306864641,0.9562549978493529,0.9429320568469619,0.30359901850060644,0.2965554845587478,0.30158699655093746,0.29749079275444507,599.5343016137996,878.5030581779034,630.7900890868656,824.8503630773083,4.41988870339454,6.15257054258971,4.674053452115878,5.881153072492886,0.6819923855110529,0.6585906592754077,0.674340918046847,0.6593669526262046,0.5694633038673923,0.5670767032448412,0.5673979230732517,0.5673873088382335,0.9583062684478365,0.9389351181039067,0.9561952889532966,0.9426647499059221,0.32428845445156596,0.32157598736303766,0.3219404031078396,0.32192835823069293
ISIC_0027829.jpg,akiec,malignant,647.4948543869402,986.8491621150596,708.2410950259815,996.5204628352748,4.741317009831164,6.646783243044491,5.14381217520417,6.678870872389634,0.64191926098564,0.6071007014032229,0.6305744335873568,0.6062149763629815,0.4607281130970959,0.4543220396239512,0.45932053208585466,0.45471469562307215,0.974994192913932,0.9618929172467942,0.9726537084417497,0.961519522181262,0.2122703941980104,0.2064085156880671,0.21097535119563265,0.20676545441558317,849.912190688182,1214.0537718766777,919.7188901262078,1221.279366873533,5.305104804303461,7.2977233771208345,5.751421677802566,7.3159014095505155,0.6479597947047218,0.6143120997765347,0.6358735141667908,0.6139491121105841,0.4926478775737348,0.4848534608770787,0.4906062687391511,0.4850469279568537,0.9576709829469984,0.9395358944288059,0.9542015718230304,0.9391762097985461,0.24270193127790557,0.2350828785244809,0.24069451092615216,0.23527052232038126,838.5186421814115,1199.5604552502339,907.9818671121053,1205.7478574164254,5.400868113522513,7.453498964495551,5.831547884187109,7.4591133700935845,0.6456349080423901,0.6084169142147261,0.6347309801793259,0.6080554660336577,0.5058329936293186,0.4980595784058524,0.5044788334440824,0.49790358751773095,0.9543425984714446,0.9346732892537039,0.9505697102343631,0.9343365800016524,0.25586701744399826,0.24806334364181543,0.2544988933931023,0.24790798246302678
ISIC_0032203.jpg,akiec,malignant,319.5920311630501,429.13026908248236,279.92188938381696,413.87097649758874,2.4483398256353186,3.1641414235307534,2.2584521158129283,3.0567612687813805,0.7299823159114445,0.6988170763366756,0.7330632590727613,0.7043819710519468,0.5396847159590783,0.5379458478146931,0.5396791260168764,0.5379754073109236,0.9858811557127283,0.9810461982785686,0.9876344912799799,0.9817202077456318,0.291259592639831,0.289385735181069,0.29125355905833955,0.2894175388713542,396.9997885364489,524.23885391764,348.1699740163364,505.06346881031556,2.7627787052494766,3.5715502080305415,2.5521269487750646,3.445047610903184,0.7229960506907176,0.6925098647814607,0.7263629900031384,0.6978915026815735,0.5502687596355851,0.5482607740649019,0.5505114189035921,0.5484338556300342,0.981610496633526,0.9757166229592495,0.9838731021930437,0.976604914646287,0.30279570783088533,0.30058987637824547,0.3030628223432463,0.3007796940012252,381.28232980894194,504.3406271030931,333.75424647364855,485.4679662838344,2.7550361713967666,3.565742458663579,2.5354639940608807,3.4318704894201186,0.7214036579655043,0.6911348649446946,0.7246572734350085,0.6964143912906162,0.5585260921479721,0.5575183506284221,0.5578472714340424,0.5576520324362003,0.9813764999010719,0.9753647303637775,0.9836986359247749,0.9762866616065743,0.311951395610085,0.3108267112874363,0.31119357824640625,0.310975789280225
ISIC_0031044.jpg,akiec,malignant,507.66607308477035,824.6318771821252,553.2827988121784,739.5641994266875,4.70611760341309,6.878204580016715,5.109792130660785,6.346609605467406,0.5976222513609093,0.5588660514436509,0.5842211409259488,0.5630402668799275,0.42972333245457706,0.4226288745894746,0.4280831788303491,0.42263835400693234,0.9723884023461138,0.9551578641990888,0.9699095214832203,0.9597837468058464,0.18466214245586696,0.17861516563676588,0.18325520799749664,0.17862317827768906,700.5569838619956,1052.7276418381364,758.3449443207164,960.1700272540579,5.589089222778725,7.999680239151618,6.085159613957004,7.422939494554947,0.6021393710777538,0.5674334636109968,0.5895017475877933,0.5722578576340863,0.464706931628963,0.4556335857803281,0.462545535157239,0.4568604831360086,0.9499853867183012,0.924848028588294,0.9458677628833572,0.9314555994944083,0.21595253230400566,0.20760196449103957,0.2139483720938966,0.2087215010512672,624.0901613800809,941.5009574235082,670.7857349665966,857.9476335838466,5.322897421628666,7.667827968663745,5.784799554565753,7.110707898465043,0.6068475857106314,0.5716869774987391,0.5953395546920294,0.5767595466641623,0.48233741694243537,0.4745258811093945,0.4802950009307887,0.47598553358488727,0.949965868757583,0.924530548882993,0.9462297288604691,0.9312281690165073,0.23264938378270075,0.22517481184264718,0.2306832879191063,0.22656222818208982
