Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0026381.jpg,nv,benign,0.04779744923734963,0.43338224814624526,-0.18256651869705198,-1.2858568466890443,-1.4612088744914118,-1.1268404310922153,117.83638567196337,162.40250471316995,147.47670347427956,58.299519636488704,16.195342159104346,9.752605497584893
ISIC_0030285.jpg,nv,benign,-0.5977118761961577,-0.7846677458865785,-1.1673365490392924,-1.1682587076834139,-0.8350468552133786,0.20665794098982898,122.52396689958282,144.4610795405772,133.98947585283364,69.19304516450028,9.483799916343495,4.445299066394192
ISIC_0033940.jpg,nv,benign,1.2488289593870832,2.3957593809921827,-0.22192955423393101,-1.4307884289460988,-1.8150590228003154,-0.742322883603073,87.02640116942385,148.4340238163149,141.19265188248716,35.09585010703176,7.741380737488902,6.116420512377601
ISIC_0027935.jpg,nv,benign,2.3866178317872073,2.1846349981614477,2.178422267593402,-1.9840632338958304,-1.878268800332755,-1.9368408572131524,131.16561419681955,152.71046324037798,149.40735192440656,51.104211388815834,9.617103183929878,8.332155942426182
ISIC_0033161.jpg,nv,benign,-1.1837606560601825,0.41134272208589895,-0.8508906584845883,-0.516584373168941,-1.2919780794902878,-0.21136219806426923,80.69954922584438,147.35081988632652,134.4298033579408,47.081243037249536,9.010157001766059,4.740039766174529
ISIC_0032519.jpg,nv,benign,0.8817124223146879,0.756925764670938,-0.057948748376262404,-1.5905748474124248,-1.3580538503393687,-0.06235876243736319,133.51506064724987,149.69346420826545,125.74532305425568,59.44942494499168,9.789269836271508,2.8907782914212707
ISIC_0025717.jpg,nv,benign,2.3744710894309673,5.415438489393884,4.071951025301193,-1.6966835263750617,-2.623477016494107,-2.239354690795034,101.29220798569726,167.88069129916568,150.54491954707984,36.32750785080673,12.512206540565185,7.419116466755446
ISIC_0027128.jpg,nv,benign,0.47391550882066324,0.5594574952899722,0.37358357831310185,-1.4242042164110902,-1.4688815169116178,-1.3989135950534182,108.99168999454216,165.8628320921143,151.18665821581365,51.168725028654684,17.41438594311712,10.8568818000563
ISIC_0029105.jpg,nv,benign,-0.8953615591164903,-0.7438179632912139,-1.0399754811606745,-0.6450226647396603,-0.8476621666932046,-0.4447973916169842,69.98459046353214,154.7301046685496,138.5523758099352,41.729199658406664,15.288889225473682,6.435443584522826
ISIC_0026550.jpg,nv,benign,5.618131136012906,5.715178310747742,4.220750375977075,-2.6307298129800736,-2.6429804123588343,-2.247996214818016,133.94402974278853,159.607311286636,147.27214072852473,41.93391580479652,9.723361194959052,6.217883356900679
ISIC_0029663.jpg,nv,benign,1.5483189936291852,0.8480788890203335,1.2376853699335157,-1.7527871294275854,-1.395844437720785,-1.625388054604054,120.0986699855502,162.376401472403,146.47935366149497,50.25428771455636,14.893101690659325,7.760870824515722
ISIC_0031038.jpg,nv,benign,2.9398530099996085,8.038425256741311,4.25780067423863,-1.303064760215343,-3.032226928104496,-2.060730199725442,88.06667128519099,166.94023918182842,146.29492453042596,29.44808904884182,10.709803207533483,5.596304503922199
ISIC_0027882.jpg,nv,benign,5.441677980863178,6.353819664059511,4.251987395100762,-2.5086316385461647,-2.7878651326313584,-2.275522178255261,113.86739273806471,171.55088301029568,153.20759901806323,35.33619165796457,13.002159554765692,8.056873470882307
ISIC_0029111.jpg,nv,benign,2.10722597011082,1.921219742281715,1.102365137506129,-1.8851826617568472,-1.8060707819912287,-1.4954698551032433,121.17423603158339,162.62609245976734,149.602811765415,47.957328689514775,13.686378148107007,9.019126198451271
ISIC_0024390.jpg,nv,benign,2.513509756133705,3.4530450937667236,3.1794836322365727,-1.8703699623238763,-2.2137102861882685,-2.149192483093966,106.32247005122686,169.04705096772906,157.23374992525265,39.478782157721184,14.371631456143373,10.444270032316016
ISIC_0030483.jpg,nv,benign,1.4996656706633003,1.3200423192068174,0.8172351901749249,-1.7255266321415934,-1.6465885679004315,-1.415685177471143,116.71701858519023,162.5396711102462,149.56074729979565,48.90440265210599,14.41834901007568,9.366319895031184
ISIC_0028743.jpg,nv,benign,-0.6437487304195555,0.4919022550378904,-0.5390690217619274,-0.6688184274432938,-1.4329618201039132,-0.872671346450702,84.33107977593201,161.25367007919644,147.59039984547036,45.825889788008176,15.551137038703681,10.179008602201174
ISIC_0030656.jpg,nv,benign,1.4597962468642613,1.8851295055155788,0.699770230944027,-1.6944907396389535,-1.8822645616379095,-1.369476270771503,111.93623643258795,167.07414672420558,149.4743036484896,46.83984117934044,15.715712588985477,9.376633901763512
ISIC_0028019.jpg,nv,benign,1.2387448144165267,1.170743762861811,0.10927343527315259,-1.6874808990441674,-1.660065963104984,-1.1842330584369516,110.9812273157044,164.2156037453869,146.6711806508677,48.12479771748186,15.576093595984096,8.737532017199051
ISIC_0030642.jpg,nv,benign,1.1919783360673684,1.1706985550968243,-0.1866611041080133,-1.7201256594207706,-1.6897814882056381,-0.9782924431109493,122.15982584603206,162.55282010686722,142.79762517316445,53.54493947304198,14.969707206353421,7.1924060528605995
ISIC_0028780.jpg,nv,benign,1.0736391158344194,0.47338629836933377,-0.9699073420813593,-1.4429082245551292,-0.8072468686996703,0.05786491044089376,113.17287315893603,139.3440756210156,137.67715981534403,47.83043723398568,5.30713843460231,6.292693738246135
ISIC_0030865.jpg,nv,benign,1.284457295500097,4.45181168586762,2.5309282894178056,-1.2871775091685422,-2.429805325505342,-1.8606238763112564,88.62991548595575,165.40345513298533,145.51344767586377,34.773099071099736,12.415585732105157,6.247939207468942
ISIC_0024838.jpg,nv,benign,2.967808499847722,1.8037764423601663,0.3262370259041636,-2.0361604541216294,-1.6342352211923792,0.4989689984060177,102.14253897550111,160.21849973937356,134.91669430886603,37.29225538221845,12.460633167569252,4.297463214521066
ISIC_0031589.jpg,nv,benign,2.3721535919361463,2.087342142147449,0.13730043111835855,-1.9815115427218346,-1.8382999065706687,-0.91863301689622,126.30103317459036,167.6401808055533,145.76626039228347,48.97012453365813,15.275174986259369,8.024830989479856
ISIC_0027499.jpg,nv,benign,2.577696692144359,3.1451327688768584,3.0738154693812687,-1.9234924687583779,-2.171451963588243,-2.1659351261627586,100.97510662870341,166.98865676420476,154.6302242347318,37.943669186625115,14.083317271277155,9.681460062699044
ISIC_0032094.jpg,nv,benign,3.3215291967067255,3.0469207596494625,1.1681680209791248,-2.2054573068776318,-2.0798573327122813,-1.4174161133153043,140.99244940616038,162.82734092713514,147.7730285010613,51.06091506099267,12.555215086891737,7.927806479718743
ISIC_0030873.jpg,nv,benign,1.5832987796990583,1.9120614475949047,2.0072949202750117,-1.613394061043479,-1.7094702241761925,-1.8092278655079321,122.70319612305761,147.05022759378434,155.25254080991996,49.508023120571146,7.348716753088444,10.641049209906575
ISIC_0026022.jpg,nv,benign,4.423896937632129,4.867595735088413,18.075761474332428,-2.4659376126413806,-0.23881133323086212,3.6798671983514155,138.0050667494567,134.74984166407947,130.23480906550762,46.80315227428478,2.888886756752533,2.4373789755783815
ISIC_0027314.jpg,nv,benign,5.945525572137965,6.300041284662663,4.966595551860399,-2.5372324531714012,-2.6423570259361915,-2.343070481088828,125.71494620657263,167.41677797184835,153.68705875445832,37.29435695433386,11.367331646079862,7.775249418868626
ISIC_0031210.jpg,nv,benign,1.2412947675547645,3.5927764003207576,2.0833267101339175,-1.3514512257825868,-2.2451740151518687,-1.7965470068341163,81.60193419493997,165.7600820353247,147.49758667633174,32.763609709340024,13.205537022202256,7.290796019129306
ISIC_0027466.jpg,nv,benign,2.5183071097670897,2.685692753214277,-0.6908067077857694,-1.960474058969883,-2.0175669039562045,-0.3657809591689004,94.89078617228883,151.1902007248397,136.1557359910789,36.020653035095194,8.735256575003055,4.344360394557361
ISIC_0028755.jpg,nv,benign,1.6279551041140827,1.1641613447825412,-0.7178132714736369,-1.7826258949899334,-1.2782701489590051,0.02396440810615794,135.98721612272521,140.7544242241941,143.40394545545695,56.418482403116286,5.5281608917115515,9.291175880378063
ISIC_0032282.jpg,nv,benign,2.0081194214844675,2.052764203621141,1.0809949833861392,-1.864360595924883,-1.8902289252076083,-1.5268664820506206,114.57337449476465,166.66862926068552,149.50774959422043,45.81573498656683,15.174486425645929,8.967291420777814
ISIC_0026585.jpg,nv,benign,5.406792343492702,5.938226047162113,2.6237224976497497,-2.4458542685251166,-2.611598562792856,-1.7134507409460027,118.71923752921778,168.69140589610248,145.17218105057168,36.3989668585931,12.067526801244027,5.779533139279621
ISIC_0034181.jpg,nv,benign,0.30025780026320525,1.542077495155655,0.190247830048913,-0.4239093461847222,-1.6777670518385233,-0.9710495511308584,65.18372139502348,146.30943339662235,139.0385230338763,31.41423204598511,7.458866513483781,4.927176776547896
ISIC_0028594.jpg,nv,benign,0.244495921166755,0.49190210080619323,-0.5715644510981921,-1.3903518899006084,-1.502426755905048,-0.48943404339062013,78.24265838446583,168.9392167260056,146.32044542080146,37.75527606126688,18.987519628332485,10.123868782281003
ISIC_0029852.jpg,nv,benign,0.4388470587189244,3.912403182415023,1.6461433027705503,-0.9841420073795889,-2.2404733272957795,-1.6255938346016936,88.92326342426371,169.31093416711934,150.7229295565654,37.22677737986359,13.774895289839904,8.48686495071932
ISIC_0033639.jpg,nv,benign,-0.9549165993727335,-0.347955543163013,-0.9513689555142335,0.3069222647001018,-0.824747484253011,-0.2194682951677082,51.80262799193065,147.08421023935446,138.78439016411318,34.120265136094,9.4763944664989,6.156138042479084
ISIC_0032241.jpg,nv,benign,0.6208987284157308,1.0277743008459188,0.24526357000934018,-1.4026524180954916,-1.6394329542450499,-1.3012037010534152,105.4325633505783,165.96276402939336,150.75035423600355,48.326452717500324,16.5398212704329,10.602803306548633
ISIC_0031984.jpg,nv,benign,-0.3783746940917534,1.2034824883984978,-0.9273477249578996,-0.6324550151330606,-1.5417893139679761,-0.32380191098567557,90.3813434284605,149.08468258590565,140.29796156086198,44.56869827218697,8.626840471475797,7.741768614760217
ISIC_0027658.jpg,nv,benign,0.32553384918836414,-0.5769602520561627,1.4934182961955793,1.1674358041408812,0.6940156097615278,0.8383007321375192,37.7823413155269,134.16071839742114,127.32228106531583,33.007630546265744,5.380797903938614,4.062049829175039
ISIC_0033163.jpg,nv,benign,2.6637309311374127,4.9839433731089535,-0.30485888472223444,-1.7293965734520642,-2.4414312483335436,-0.4800440932900519,102.95142800866654,163.501726741514,142.3722670868623,35.83681185600104,11.198511702078367,6.770249940992431
ISIC_0025715.jpg,nv,benign,0.03032293728581381,1.6512869515282738,0.019219763042434668,-0.890227172100956,-1.816353499208267,-1.0143484898248765,82.7804614812058,164.53360625232602,141.5778191291403,39.73874954241204,15.11759776950644,6.335622377622703
ISIC_0031006.jpg,nv,benign,2.1528605706113213,4.067958663132304,2.0267345449389724,-1.73419545618912,-2.2453192199184846,-1.6796547301872777,110.0831345366161,166.5281541162173,149.03416302831167,40.274778321533546,12.64766129235017,7.647386844881951
ISIC_0032490.jpg,nv,benign,2.1004247433434635,2.301486161120569,1.178667991611765,-1.8622478872291277,-1.9471769150371696,-1.4908120773370652,113.63066943698374,161.04559198635113,139.9530228551158,44.9238892973588,12.792913741249931,4.855680593238088
ISIC_0032484.jpg,nv,benign,2.0321111718587046,3.1069532702991847,1.736204963011689,-1.767205828969229,-2.186546974749526,-1.7044893618509125,102.4293640888381,158.21420086311895,143.12919717907462,40.13962929729939,11.123476841573346,5.896181564121555
ISIC_0027738.jpg,nv,benign,-1.443962948079588,-1.0952674970686518,0.06431200369515144,-0.6791700054760418,-0.3807439785207861,0.6196208776605501,92.03468314953541,141.06339420634666,134.75209786837283,63.35681493950184,9.148784734167256,6.1050022646451705
ISIC_0030536.jpg,nv,benign,1.042232417406698,1.1619166505284158,0.4952544416122109,-1.6122931425915707,-1.6532053099738464,-1.372222635225052,114.41164444700395,164.9892309021279,154.3084885830286,50.366020745104194,15.917040656407242,11.980803398695663
ISIC_0033759.jpg,nv,benign,-0.6571049150776713,-1.0046614107795766,-1.0444568116435058,-0.765698677088183,-0.5565245151027911,-0.40966942473237156,71.86580038909078,141.92265903167785,135.6755129758103,39.511643415037355,8.345492819332119,7.496947303478187
ISIC_0027062.jpg,nv,benign,-1.3623883912339758,-0.4441086411493491,3.8616934682630006,-0.5086602639865894,-0.4461830960988898,2.194450319286066,89.88933220625529,137.04392223161454,130.3104987320372,58.02600949573117,5.469002622777793,8.692503528171645
ISIC_0033003.jpg,nv,benign,-0.9935232139456502,-0.8253725579427917,-0.4322448496384603,-0.809414025804411,-0.7650770781589775,0.04169450013313839,85.442947617003,143.85914018892228,128.73344246457708,51.24164173447944,9.562355563096522,5.49261595938617
ISIC_0025107.jpg,nv,benign,0.4926571840961591,0.7736494781788585,0.4847890911662591,-1.383172315576721,-1.567244496248407,-1.4827474468608766,102.83581515256455,163.11689560968102,152.1710723767748,48.11279922432171,15.765167076330727,11.179920718572735
ISIC_0025488.jpg,nv,benign,-0.7146796904145893,-0.4379531846501239,3.322587217640957,-1.0286633680607542,-0.6244435096394328,1.9804184392846185,97.66559685267626,144.00606688062948,129.78225489181074,54.95520851886295,9.398868832076522,4.8039096831606685
ISIC_0026181.jpg,nv,benign,2.4326902079651482,4.660717666571192,4.1979228861255695,-1.704323741007023,-2.47346257631263,-2.3534916828590617,101.63832977418329,166.78722340860557,152.68567404243717,36.86081640539827,12.680323790889432,8.194092119865608
ISIC_0030091.jpg,nv,benign,-0.013436453507420953,-0.10314469561505302,0.8648076670246692,-1.211693076428522,-0.7570523790673203,-1.052955290843141,94.19486289829388,149.69505635086054,133.82820163997854,46.91948073187387,11.327044613027772,17.508616572311734
ISIC_0026195.jpg,nv,benign,5.032874102837589,5.442397398678427,4.363362156915581,-2.4079082271440337,-2.5736362113763733,-2.341736655084908,111.72774914253962,168.0223706144973,154.65196688957442,35.400904183497545,12.344508480237158,8.576919486945561
ISIC_0030913.jpg,nv,benign,0.4182825331090805,3.4227925621271726,-0.980021377911144,-0.6608905921786327,-1.8688116024985653,0.09824601719716552,82.4530264031883,161.24408419129858,134.69413193291265,33.53455711125848,10.793228883388513,4.218081002769879
ISIC_0032651.jpg,nv,benign,0.2216926125765899,0.694183273692913,-0.7398708041340418,-1.0890634969091517,-1.3236906541159235,-0.42743442713408974,88.49768250289686,148.25091734260332,138.58338161452298,40.85096116184619,9.019942131357409,5.7060874635888865
ISIC_0028609.jpg,nv,benign,-0.12650164960206478,2.448689097945252,1.1844271052205801,-0.7187325297627314,-1.9703106253288531,-1.4563161786471768,81.16438017210568,160.27388447474775,146.20243037417865,38.415120739294025,12.313868722004997,7.447320476307173
ISIC_0029503.jpg,nv,benign,-0.9574701548240108,-0.9587213628447611,-1.2641937569056958,-0.9884164367874466,-0.9173525362200872,0.0582424459312927,98.10783995381895,159.92640798066168,139.55459645704804,59.179142693895244,19.01136587284597,8.539496136204455
ISIC_0026630.jpg,nv,benign,2.0546189608650334,3.131182492907909,1.7265011147525877,-1.7384823465247297,-2.178785444309168,-1.725402646655193,101.21205872942515,170.30804507803336,147.54001208716983,39.25225728184173,15.383393290448504,7.576704861190549
ISIC_0034234.jpg,nv,benign,1.5946190431053502,3.669667965891093,0.451700854856695,-0.9970487385677784,-2.1652908562947673,-1.022094570777157,74.02979812255464,153.7901188652018,140.73439057409362,29.15599871437697,8.906518313961,5.39523150813517
