Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0028550.jpg,bkl,benign,605.0632498608815,837.6602392257624,626.3160838901258,962.5934166446992,4.452476349471332,5.7509174533652665,4.584806978470694,6.422389208443363,0.7114021347194236,0.6911120921813928,0.7076723992615866,0.6861257764596292,0.595693807265661,0.5895274790472067,0.595017271190315,0.5882484500114474,0.9697526446638696,0.9581247575561066,0.9687111664208302,0.9518792905017657,0.35485111201465847,0.34754264855175476,0.3540455530147689,0.3460362389408704,822.8155332962353,1077.9106379972775,842.7659279881271,1220.4502046841444,5.0285179002040366,6.354518109246807,5.148786191536774,7.08135310893078,0.7289761719127896,0.7125992021112164,0.726422676588096,0.7075001404419675,0.628672190186061,0.6221955374029774,0.6277728956149333,0.620117029461414,0.9491844134874164,0.933414868755111,0.9479981731329062,0.9246098950353896,0.3952287227133389,0.3871272867641799,0.39409880846875794,0.38454513022804815,729.0133073641273,947.9238523002645,744.8292464736488,1072.4295912638693,4.989200519384139,6.32394004855925,5.105824053452139,7.027640722659724,0.722729690665296,0.7010106711687284,0.7201468364711586,0.6957342238984497,0.6405372747464956,0.6331142530310765,0.63992433486051,0.6309142129141734,0.9425256551013699,0.9252368019419821,0.9413290880190732,0.9154171577465295,0.4102880003396676,0.4008336573910979,0.4095031543466661,0.39805274405711083
ISIC_0034186.jpg,bkl,benign,298.28518271192905,437.5702860372613,311.02045657016214,429.0320095482341,2.8709293266555367,3.8744380946717354,3.0001967334818636,3.815728515603415,0.73974735343755,0.7207509883195021,0.7351122980529204,0.7202283339613333,0.6264947156605779,0.6227305962633659,0.625967941890415,0.623061461920082,0.977056347240122,0.9663508925851683,0.9760778093780582,0.9670074942481148,0.3924956287506284,0.3877933955225272,0.391835864274522,0.3882055853299899,319.9213207197264,452.1491981811134,332.8858017817424,442.5218645775862,3.0426488592098258,4.0799959843988685,3.185786933927267,4.016121895810217,0.7481255558368762,0.7306069758415126,0.7434994600277816,0.7299286335266878,0.6469063695573655,0.6423844691660526,0.646401301468846,0.6428081142382462,0.9624427205660199,0.9468916440556785,0.960928140208301,0.9480224449128889,0.41848785097389074,0.41265780622575116,0.4178346425406179,0.41320227173053026,293.3222148024543,425.5232551654765,306.6548255382397,412.3788645515695,2.931066592468939,3.9703700674103204,3.0717743132888202,3.9008518280284243,0.7395353376239453,0.719634975530854,0.7346349266833427,0.7192853846891298,0.6391644668930802,0.6363680501742158,0.6386495495679767,0.6364844053264926,0.9688260973792777,0.9547429216108219,0.9674157541841395,0.9561409549887809,0.4085312157387153,0.40496429528253325,0.4078732471633795,0.405112398223819
ISIC_0028593.jpg,bkl,benign,802.557915043593,1121.0818996769249,764.6687193763959,1130.8006328290448,6.016649972175843,7.936070139170569,5.918452115812983,7.920859189964148,0.6155252290898016,0.5886706711303055,0.6102998946008148,0.5912027214383119,0.47272995816009755,0.4663468144740799,0.4728205792947784,0.46578923008515016,0.9610271318238774,0.9455755760859758,0.9628694465446398,0.945103834535128,0.2234736133420476,0.2174793513701219,0.2235593002046498,0.21695960686331695,1105.5663921350335,1476.0788024584617,1057.0357126948766,1488.7019494257609,7.047542199962898,9.159214875572323,6.945645879732806,9.09750846808554,0.6302004481854075,0.6071782372346118,0.6267436117976918,0.6105884272077451,0.5079062383273727,0.5002577285432198,0.5085308183875549,0.49990945338550835,0.9419617993154952,0.922540244636528,0.9445173286590669,0.9218779146853335,0.2579687469318619,0.25025779496722184,0.25860359324991633,0.24990946158419775,1060.0544017807513,1424.9049306379598,1016.0908017817392,1435.570215392436,6.935818957521799,9.069228223728818,6.831774313288817,8.99782116445041,0.636647007503113,0.6137267037151704,0.6334902317246616,0.617545444142362,0.5312076853443368,0.5261699188177315,0.5316205211316098,0.5259098302085783,0.9406166150833546,0.9201749482698767,0.9430777251685184,0.9195776602960836,0.28218160496888794,0.27685478346865816,0.28262037848824445,0.2765811495100156
ISIC_0029464.jpg,bkl,benign,366.1702912261181,512.4018575874532,337.2686748329639,492.73740198029554,2.4959154145798483,3.286152496179672,2.3415033407572605,3.180999512922492,0.841024579780578,0.8296732333728251,0.8424284922965386,0.8311836017471678,0.7733911011458361,0.7698001002915028,0.7732290183857637,0.7701303012299247,0.9717902829693458,0.9605713409269722,0.9740572900997795,0.9620841406631893,0.5981337953315689,0.5925921944088077,0.5978831148738118,0.5931006808724946,440.5652161009111,594.5888730661054,406.2761024498889,571.999219188633,2.696078649601192,3.5004666277500864,2.5219821826280615,3.3880000446178475,0.8499955579915507,0.8403885909831917,0.8515774603781733,0.8416640976579441,0.7888625620356179,0.7848876326674266,0.7888026658909175,0.7852171386534789,0.9591262427824656,0.9448982384418703,0.9623706013804919,0.9469911036925033,0.6223041417813991,0.6160485959142771,0.6222096457166184,0.6165659548351566,439.1631200148386,595.7430015133023,405.6370564216787,573.2466657495385,2.7395548135781707,3.580116824254321,2.566373422420184,3.4649062468628937,0.8504798089604999,0.8416399793677601,0.8513988694847433,0.8424015898140306,0.8040142258279904,0.8022387435172224,0.8035494062808411,0.8023992046324845,0.9547652961214086,0.9387022529956276,0.9583071458257142,0.9410162692873371,0.6464388753337829,0.6435870016000916,0.6456916483342923,0.6438444835948437
ISIC_0025276.jpg,bkl,benign,221.5746206640723,278.76802094063396,178.86789532294281,297.0977129663212,1.9429233908365975,2.3588609077491154,1.653359317000767,2.4411547084786243,0.7924052545059926,0.7790387276747978,0.8044529359577545,0.7824192564412665,0.6640015890179142,0.6626139691529964,0.6641516494566165,0.6627365562374374,0.9833851392745014,0.9791111611582686,0.9865958833131341,0.977737636085424,0.440898110218315,0.4390572721166881,0.44109741347594444,0.43921974297345806,277.7278204414784,342.62007949405165,226.22096881960186,363.5897245223298,2.194116119458358,2.652390212343621,1.8786822568671346,2.746567218564107,0.7919321737189862,0.7804818809977849,0.8031687924866829,0.7823417018814091,0.6754129991045731,0.6742012648879261,0.6758404037141895,0.6738839664368164,0.9771706072848054,0.9718474352692585,0.981418723416018,0.970124328403498,0.45618271935943405,0.45454734557647947,0.45676025129255865,0.4541196002206162,256.9228083843485,317.6072109789733,211.91632516704294,338.40374268920607,2.2747505101094485,2.7677123342171717,1.9527468448404068,2.8646891069378357,0.7813016077827167,0.7683390074669582,0.7931135563818209,0.7705139940922161,0.678795819925041,0.6784172120168448,0.6792973314631935,0.6780958355664507,0.9767413107004715,0.9712521379530278,0.9808302351399022,0.9693696961820019,0.46076376514770867,0.4602499135607085,0.4614448645330157,0.459813962212563
ISIC_0025510.jpg,bkl,benign,72.268180300502,94.93646054486324,64.20265033407708,94.40930504070036,0.7863476163977032,0.9681614866649164,0.7295248700816759,0.9559548021759144,0.9309159015768285,0.9291762252300622,0.9331665754010107,0.9296147490388313,0.9027280754242337,0.9031354681325301,0.9026961990976448,0.9030020798684942,0.9716656142166149,0.9626730665105956,0.9748590587355713,0.9628803759755167,0.8149179781591409,0.8156536737989643,0.8148604278653347,0.8154127562468265,82.81794843257403,107.41775267614463,73.62898292502,107.46758703258864,0.841268781302186,1.0352963922796947,0.7825389755011284,1.0289048934564848,0.9322319390108048,0.930536500882859,0.9338883600203385,0.9307416343278169,0.9053522075700591,0.9057687573589471,0.9053330593945148,0.9057209544607504,0.9677818198055556,0.9580633805906938,0.971391661849493,0.9580439173747651,0.8196626197519794,0.8204170418075712,0.819627948432632,0.8203304473492927,79.68113151549005,103.31380437329403,70.50595397179123,104.30178731442531,0.8467631237247407,1.0428925715093789,0.7880475129918484,1.0461236433403072,0.9297585237891238,0.9274254028359181,0.9316737118425767,0.9277688417457285,0.9033391165714652,0.9034727977760203,0.9031966527814886,0.9034804858986688,0.9678428929138088,0.9581425821629889,0.9715909208904338,0.957742198209287,0.8160215595281151,0.8162630963212296,0.8157641935956849,0.8162769883996946
ISIC_0032235.jpg,bkl,benign,502.38724169912837,718.7171157571786,486.68002227171905,706.5083305137687,3.9414765349656675,5.270532550539188,3.960155902004484,5.202166937472125,0.7150098628782485,0.6952963236666503,0.7101061962490112,0.6969910609037681,0.6053671603458869,0.6018511223032711,0.6052907551041042,0.6020836798623012,0.9697547971546683,0.9566874267082746,0.9706977116498317,0.9574232338228037,0.36646939882524276,0.3622247734177069,0.36637689821449665,0.3625047575565299,578.50952327954,805.6378262211738,562.1405456570209,792.5379381374761,4.261072157299204,5.666887276864854,4.302312546399432,5.59865179902687,0.7261028719120433,0.7079159027568197,0.7202396125886056,0.708945520914718,0.6277733116828347,0.6233033290721689,0.6276775715103698,0.6237668425399988,0.9581415711988578,0.9416294253815307,0.9593233618543326,0.9425785956373167,0.39409933086123355,0.38850704003244846,0.3939791337771555,0.3890850738523197,536.4397922463367,752.3877658012548,522.3608760207961,739.7164762354925,4.14906325357076,5.547010421973118,4.1979881217521005,5.470743741425324,0.7240114620592843,0.7072416734366186,0.7178289083995821,0.7080102600217485,0.6384752120548715,0.6370554003921295,0.6378147895484304,0.6372832393018428,0.9604141167092858,0.9443944338822151,0.9614528030081526,0.9453309022107884,0.4076505964085131,0.4058395831687764,0.4068077057667086,0.4061299270950498
ISIC_0027957.jpg,bkl,benign,29.380152105360732,43.535432104735136,28.539858945806124,38.932035947070695,0.324911890187353,0.43234641254357636,0.33063103192280024,0.41110090685666545,0.9766182289616654,0.9754047474875022,0.9764975491547212,0.975259281682359,0.9694745938338095,0.9689867290116971,0.9696096558664065,0.9689423004899352,0.9746579050233184,0.9625297995861442,0.9753961106289527,0.9664918637778402,0.93988098808923,0.9389352810007882,0.9401428847493712,0.938849181678728,35.61146355036172,48.93950942737014,34.59578322197514,44.71676253295409,0.37644221851233706,0.4869362820737101,0.3805864884929495,0.4704797528174498,0.9776377035978037,0.9766396764989491,0.9775329836571587,0.9765559377032966,0.9714858966589434,0.9708838915751494,0.9716220170777609,0.9709582659769097,0.9429176037982565,0.9217246291748833,0.9445759030361071,0.9284786216633354,0.9437848474072312,0.9426155309201064,0.9440493440702566,0.9427599542688874,27.12281951400486,38.30546084602977,26.97954714179711,34.927425441811245,0.3419773696902282,0.44959118947320553,0.3472754268745409,0.43167714565109555,0.9775293080862287,0.9762419464467931,0.9774680402320807,0.9764477397400425,0.9722891454370809,0.9717629184199074,0.9723664353555905,0.9718744777951198,0.9410442544276658,0.9169184228570383,0.9413876761424969,0.9242451199604934,0.9453461823347691,0.9443231696159756,0.9454964846061378,0.9445400005895369
ISIC_0030542.jpg,bkl,benign,40.04893340753114,56.92752954999583,46.465478841872645,71.18791898896622,0.6972287145242203,0.911816650616715,0.750118782479605,1.0390368505787901,0.895995793115285,0.8862899125550039,0.8944235455410737,0.8840837209212454,0.8484259840068129,0.847084863926444,0.8481450215107449,0.8468727266224382,0.986919447453434,0.98144235297628,0.9848310085535873,0.9767936482859207,0.7198266503379287,0.7175527666932822,0.7193499775134619,0.7171934150969229,47.582073826748505,63.29947834364117,54.70161098738041,77.71580696855865,0.7463624559451005,0.9545456235522825,0.7918634001484915,1.0691687333380784,0.8992994670515299,0.8905481977593471,0.8984024257036395,0.8887305222316126,0.8528455779894878,0.8514921799965242,0.8525523869440548,0.8511276226888574,0.9765286076284748,0.9688357404056793,0.9730297049532383,0.961738143088605,0.7273455798962235,0.7250389325952331,0.7268455724840054,0.7244182301039861,45.39975514746822,60.907339998738294,52.79907943578388,75.0724630137127,0.7551326284548382,0.9764752687292851,0.7984261321455186,1.0777799673546924,0.8982648247860114,0.8888168296601586,0.8977693334645406,0.8880231740270941,0.8560292867521551,0.8547185241895712,0.8556822302889124,0.8544950528108763,0.9791139624385266,0.9720333310047196,0.9757215570619455,0.9655291673580172,0.7327861397774033,0.7305437555927985,0.7321920792322073,0.7301617952782624
ISIC_0027771.jpg,bkl,benign,259.1846521981096,386.8595431881826,274.357913882705,386.501950169376,2.1521090706733363,2.920944707400369,2.265597624350429,2.920175050473987,0.8066730705515701,0.7914567221666864,0.8029428747639019,0.7917072205035891,0.7288429658003184,0.7257626639557059,0.7286667159695644,0.7259171660070476,0.9853540611571244,0.9781636917864014,0.9845068401705203,0.9781838756911176,0.5312120687966041,0.5267314443920829,0.5309551829618699,0.5269557319037035,323.34182897421795,451.90861160584694,340.65327023014265,453.15558596176913,2.4091040623260995,3.199530769545493,2.5343615441722456,3.2094545103012373,0.8108396153797579,0.7981028521728263,0.8076969271998522,0.7980452504615027,0.7422583462379071,0.7384480892139285,0.741667943402257,0.7385728991184705,0.97503872047392,0.965149450270366,0.973720357235731,0.9650532845445821,0.5509474525598328,0.545305580463702,0.5500713382705334,0.5454899273122623,336.6332776850332,475.0913846760407,354.92867483296493,474.3467137136717,2.495433129289558,3.3511048480951438,2.624814402375653,3.347133864533096,0.8089837404967047,0.7960677628089621,0.8056211286589234,0.7962365966895755,0.750402540743249,0.7482273105353059,0.7498982767025124,0.7482317276201645,0.9713903451879973,0.9596551829611973,0.9698595072737739,0.9597184166545276,0.5631039731539234,0.559844108230897,0.5623474254013978,0.5598507182174561
ISIC_0034057.jpg,bkl,benign,322.76638100537934,464.3289781410392,319.5260170749851,473.45797561641257,3.2391096271563633,4.326427490509708,3.2336562731997733,4.348264181951665,0.6911207637329982,0.6624283737886768,0.6899567451556814,0.665625219470152,0.5249948194496108,0.520905850855752,0.5243879409114277,0.5207377940359746,0.9726713586274016,0.9606811117542001,0.9729315715402446,0.9599080626630905,0.27561956044892943,0.271342905455755,0.274982712573327,0.2711678501374531,389.2681098126542,533.0799290577419,385.3190794357877,543.1508341668441,3.560048228529037,4.7045149488199245,3.5802895322940302,4.716472517298907,0.6974933575908444,0.6697158514769084,0.6943410389932947,0.6725679462225336,0.5481255192237354,0.543269334462467,0.5475170977473529,0.5431837013854188,0.9603500084214741,0.9456774943164631,0.9607258719696555,0.9446512194704552,0.3004415848242895,0.2951415697672918,0.29977497232568445,0.2950485334507638,380.8996772398477,524.4020100315965,378.91122494432807,533.455781908257,3.6926803932480223,4.929094890891176,3.738515219005248,4.940914887842313,0.6877196178465802,0.6593050924531229,0.6842691002860214,0.6616191495051259,0.5626364797950244,0.5585690236308728,0.5622058925823951,0.5585221752481001,0.9577473530988758,0.9418108816615182,0.9579436856880879,0.9408062338074296,0.31655980839613695,0.31199935415994656,0.31607546565436756,0.31194702024386944
ISIC_0030231.jpg,bkl,benign,804.27203487294,1082.4184963060582,728.1961655530821,1165.078229863475,5.834164347987398,7.373146037754393,5.426781737193822,7.842041858926263,0.634431396391008,0.6115209382671074,0.6368728951044703,0.6070733736015617,0.4874295168457253,0.4805003018769646,0.4882137828578795,0.4794929481711224,0.9645072259672011,0.9522175257381095,0.9678638594666802,0.9485685845424413,0.23758753389245715,0.2308805401038541,0.23835269777240067,0.22991348734583472,1102.2755703951022,1392.346501779155,999.8985671863386,1491.396585251607,6.653392691522887,8.206602689709438,6.210556792873083,8.764715505798604,0.6531229443009615,0.6335890415901128,0.6542643226724715,0.6282578294172145,0.5272970710940702,0.5192894643034442,0.528616947774492,0.5178928583408218,0.9406445598651804,0.9249892201189666,0.946163762211337,0.9196531796830781,0.27804220118438494,0.2696615477365581,0.27943587747441995,0.26821301272042647,1106.2892969764432,1406.1569542407542,1007.2184780994796,1504.4693419991238,6.661213132999436,8.250131064766602,6.197847067557569,8.794248766504088,0.6584242562063931,0.6380923641375154,0.663186677207332,0.6330402897873039,0.5540289033724817,0.5479203391483763,0.556123108628778,0.5464027562827699,0.938280769241683,0.9215157572388336,0.9438142922164325,0.9160286733718543,0.30694802577211466,0.30021669805247175,0.30927291195093565,0.298555972073408
ISIC_0029600.jpg,bkl,benign,63.90229641995959,93.63466207599748,59.08976985894672,87.53355072114056,0.8962789834910081,1.2111722953252322,0.8594357832219903,1.1571996385959442,0.907351688970506,0.898803897958954,0.9074089736607042,0.8995040662471383,0.8685747762202541,0.867486171423964,0.8684684202098559,0.8675461961122839,0.9621566624362411,0.944662766124335,0.9650246539483681,0.9482684674582194,0.7544221418860646,0.7525322576118071,0.7542373969018028,0.7526364023888933,71.08057874234824,100.58097571677028,65.77714179658564,93.2362846763949,0.9559933222036779,1.2813486471513946,0.9219450631032043,1.2163405229949429,0.9067911930164257,0.8983177703771795,0.9062417392712466,0.8987863256864504,0.8718338933605885,0.870530064208144,0.8717065748934335,0.8707094071036381,0.9473451794050002,0.9256465061641435,0.9512991471712336,0.9310759965434615,0.760094337612282,0.7578225926902354,0.7598723527124411,0.758134871618769,61.30806900389559,89.22861785232689,57.31766889383901,81.1405274566779,0.9003672787980056,1.2239181114776125,0.8720415738678713,1.1431673427502198,0.9082143833786612,0.8999884057307926,0.9079310613922156,0.901136208464841,0.8735475137077986,0.8730109841681581,0.8735729636176984,0.87307827375028,0.9612272413456724,0.9436845187702736,0.9637693585569349,0.9487892117916816,0.7630852587050766,0.7621481784782561,0.7631297227638087,0.7622656720947689
ISIC_0024871.jpg,bkl,benign,330.36493043962327,442.0158504709135,305.4019116555319,456.4432666173507,2.59850491560009,3.290707229197966,2.5071009651076515,3.408862580916302,0.7866784773145594,0.7696769931168452,0.784245110301166,0.7659945958229151,0.6748720211954977,0.6723499172065942,0.6745704641350513,0.6722511383908105,0.9779944044897274,0.9705364897220811,0.9796618276566806,0.969574811018015,0.45545224499249637,0.45205441116771405,0.45504531108337853,0.4519215930677407,402.4455128918592,522.7025443296467,372.85057535263854,543.1223271153575,2.889378593952894,3.6169265033408347,2.793827023014123,3.7819268193835227,0.7874807991374716,0.7724808609146342,0.7852987418964142,0.7686865149536648,0.6908742754655385,0.6884747154607679,0.6908790834121774,0.6882906324691964,0.9701068036097499,0.9611367802733745,0.972306361065828,0.9596185965056602,0.47730726450003275,0.47399743382878534,0.47731390789645045,0.4737439947448464,410.7899053978859,532.0566906239555,379.85692279139124,555.6393618168506,2.9804451864218247,3.7361935817305767,2.875482553823325,3.9120880755231546,0.784639349639518,0.7693174694636902,0.7834659702095675,0.7661656010233052,0.7015845840124393,0.700119859553981,0.7015377672381709,0.7001395258379519,0.9694949984960038,0.9604482864858808,0.9717919462727089,0.9586952718603212,0.4922209285239075,0.4901678177418861,0.492155238861518,0.49019535564059213
ISIC_0025986.jpg,bkl,benign,70.53318493786102,110.29611341844357,87.7915590200496,127.35274455200172,1.183335188276775,1.5439541031639152,1.2552858203415491,1.6997743083315937,0.8501519542790573,0.8412553895834171,0.85117888416502,0.8393552881157291,0.7993786443074506,0.7974024359793259,0.7987483714547049,0.797275064821565,0.9884031304647215,0.9818996863071972,0.9855723869587676,0.9791005815655025,0.6390062169748176,0.635850644905763,0.6379989609015433,0.6356475289862306,100.3097310332039,144.3069927235915,122.78223459539997,164.0131250674027,1.3977072899276646,1.7794393774331736,1.4924573125464156,1.944004669995786,0.8509281458361097,0.8431793790461093,0.8510923590327623,0.8419378217518545,0.805240105123686,0.8034111246512832,0.8045583905164901,0.8029359827571648,0.9729607512934576,0.961175327634758,0.9669189641995143,0.9558735462214291,0.648411626899605,0.6454694352134397,0.6473142037504851,0.6447061924062141,102.35269894268241,145.03628542003034,124.88598366741171,164.06358779109675,1.568347245409025,2.006610869638096,1.6800296956199339,2.167599302475316,0.844792645016896,0.8354078738851063,0.8441802538852268,0.8344769121248747,0.8055065491078485,0.8031007455037951,0.804594573703528,0.8028175251578238,0.9687517729187741,0.9558021325856468,0.9618899766153193,0.9500038167709858,0.6488408006556348,0.6449708074287515,0.647372428033162,0.644515978700533
ISIC_0032829.jpg,bkl,benign,100.68823594880516,190.54427758218227,140.86236822569313,168.6041695327565,1.8247672046002723,2.654096842919588,2.0691907943578776,2.50821896925483,0.694829601590439,0.6633385355672307,0.6906810255135278,0.6645278351250566,0.5472250962090147,0.5441104318660709,0.5463412314311438,0.5444970166287124,0.9904554947795888,0.9819506322979338,0.9866496630512418,0.9840289160576561,0.2994553059209654,0.29605616206548213,0.2984887411616986,0.29647700111756836,96.76834724540998,168.94286319814023,130.40130660728005,152.6445635078596,1.9138415878315869,2.7317912928379178,2.143749072011913,2.601172704321745,0.6953619624010297,0.6648106347603544,0.6906371608578007,0.6662117479504727,0.5541643488752622,0.5509244893567246,0.5531521555509344,0.5513908600527583,0.9819777707326919,0.9685596999955339,0.9757185425231627,0.9715928167672306,0.3070981255643434,0.30351779297296766,0.30597730719064514,0.3040318805497205,80.4677351140794,140.70682763775906,107.45097995546014,127.94292640667712,1.8278835095529669,2.6171310015580795,2.039970304380144,2.510323441816695,0.6932981714220791,0.6620348155407191,0.6887208895312611,0.6634471344336899,0.5583663763140783,0.555649850284545,0.5573006998258382,0.5560013199589263,0.9850365659290377,0.9738527822339653,0.980022332357105,0.9762246678818501,0.3117730101981148,0.3087467561212373,0.310584070026369,0.3091374677960683
ISIC_0034280.jpg,bkl,benign,564.9050862548686,799.1555933980768,532.6398181143286,787.48439678605,4.475659432387281,5.931771958461,4.312616926503365,5.785276871995397,0.6940388917225454,0.674492194351285,0.692966727417231,0.6790403490865144,0.5817097662473374,0.5772978582889062,0.5819866682536547,0.5777954265441675,0.9653751789795736,0.9510237156833589,0.9673581178328344,0.9517389236258494,0.3383862521475319,0.3332728171849581,0.3387084820249896,0.3338475549353565,740.8171730662218,1016.297853512375,698.7427839643656,1003.6173057546022,5.12561305880169,6.735866384583236,4.95704528582037,6.574900260642447,0.7050133030624768,0.6893158480858225,0.7030354597878785,0.69225454589475,0.6079970608298361,0.603502150375333,0.6083533920135765,0.6038712479170765,0.9516745100975117,0.9337020463196211,0.9544313004756692,0.9345290396588478,0.3696604259777194,0.36421484550765104,0.37009384957442426,0.36466048406092727,774.7486996846616,1062.9869901952677,734.2984335560604,1050.9630973672154,5.4287887219439614,7.174124654677121,5.2770824053452685,7.014036013995318,0.698324035397022,0.6799146467187785,0.6968841756997495,0.6818210714258012,0.6219134469065036,0.6171329558077379,0.6222586996085984,0.6173444992409431,0.9465312355515167,0.9266083671444267,0.9493426207289771,0.9274382513622772,0.38677633544312856,0.38085308514399535,0.3872058892385838,0.3811142307430509
ISIC_0031449.jpg,bkl,benign,398.5600779076266,471.65591873616006,307.0054194506361,561.87351599367,3.5587868670005585,3.8179110693028147,2.9658203414996738,4.612780766757113,0.6706994655699409,0.6597051970639953,0.6810562173163305,0.64758319758451,0.513625181048688,0.5105201484789768,0.5140087594829865,0.5102154320055496,0.9839438024619127,0.981007097073809,0.9876352746253925,0.9773741476949914,0.26381082660729754,0.2606308220029964,0.2642050048252387,0.26031978705660963,528.3293526247488,593.2342211034954,413.1244283593245,700.9438299170147,4.18495640882954,4.371580696855725,3.510731254639994,5.339411268223887,0.66461329495892,0.6542183514578581,0.6748069471716318,0.6429467656956158,0.5297282223765,0.5265105580935224,0.5309852446757688,0.5255205034752787,0.9725082951239273,0.9691448138540459,0.9785072590517315,0.9635426077677789,0.28061198958216665,0.27721336778395245,0.281945330063386,0.2761717995729104,544.9647523650609,612.184412774101,424.2859317000789,730.8240646066085,4.373040252272335,4.576075195853716,3.636221232368256,5.65984510189621,0.6560155947212226,0.646022881984324,0.6679817991317193,0.6329168135222283,0.5409635476556094,0.5390383270731355,0.5417967781416654,0.5380251666361393,0.9715815126226689,0.9680861669179062,0.9778783351056312,0.9619013160690346,0.2926415598921428,0.2905623180538046,0.29354374880468903,0.2894710799338454
ISIC_0032168.jpg,bkl,benign,195.10888888888923,272.6924941718226,191.70558277654393,287.06892705365425,2.9199962901131418,3.6965358002017754,2.8915070527097746,3.786024220025481,0.6016784218976364,0.5779058116376448,0.6030602660352673,0.5766208151958209,0.45293463628245334,0.4501035606328559,0.45277839310814283,0.4498446388112313,0.9873379071003263,0.9823065625573085,0.9875577511234935,0.9813737618578404,0.20514978474431828,0.20259321529437496,0.20500827326559193,0.20236019906720717,233.81207197180552,312.8091920089766,225.62558648849793,329.29839264403967,3.372702652569088,4.248859457670973,3.3212435040832085,4.343125699477129,0.5952711594184741,0.573001197233886,0.5963694999513047,0.5720394334335235,0.4638068139294241,0.46072551611651563,0.463746091460523,0.46050862456869873,0.977281988694154,0.9696141827332901,0.9780782539453742,0.9680124505942489,0.2151167606473634,0.21226800120082973,0.21506043734491176,0.2120681933021547,294.2948172880744,392.0175385107662,281.1459799554627,411.5366851211161,3.9162901131515624,4.946503266394584,3.8508129175946975,5.0544560161519865,0.5806723997322729,0.5583333891703292,0.5822883841804635,0.5575677202888132,0.4684117524086426,0.4651726341042036,0.4681862180822444,0.4649410912648183,0.9746819098164067,0.96628296291179,0.975815985174752,0.9646041461801115,0.21940956979453546,0.21638557951944332,0.21919833480215492,0.2161702183465201
ISIC_0028124.jpg,bkl,benign,69.87022815804148,75.62745258430174,43.433333333333856,75.72378239902606,0.6721276201075873,0.7325163319712735,0.47360801781737466,0.7206703079743293,0.9457960885239038,0.9463094748357239,0.9510345066973916,0.9470549503412988,0.9253585934144088,0.9253295233746155,0.9252402176099898,0.9252334862704544,0.9573703677015639,0.9537627282700601,0.9737170919287037,0.9537038356129448,0.8562885264058931,0.8562347268286931,0.8560694602829813,0.8560570041161791,73.16152476349464,77.36923826273325,46.59746473645164,77.42031819922737,0.6740382118345409,0.7319697640090724,0.4822902746844856,0.7223695022513543,0.9480520722373522,0.9479553729736214,0.9527736831689352,0.9485127168734996,0.9280427402221496,0.9281086434012918,0.9281554446702663,0.9280237017800432,0.9420485297176188,0.9385921931244696,0.9633958927224359,0.9385516552635198,0.8612633276790362,0.8613856539561864,0.8614725294710598,0.8612279910655347,75.74957521795517,79.34681782183559,47.89046028210864,82.28107722224631,0.6938007790762425,0.7497871359467162,0.5020638455827784,0.7580637365170789,0.9471549285868703,0.9471480198930229,0.9510705590194436,0.9477503247884647,0.929138200479445,0.9293549120094371,0.9288030307330121,0.9294516665001131,0.949848147769764,0.9473505904554336,0.968547816624578,0.9454036175825196,0.8632977955901813,0.8637005524760686,0.8626750698988286,0.8638804003598376
