Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0033103.jpg,mel,malignant,50.1600630680775,75.4853672230338,52.95089086859901,71.50274213519205,1.0750027824151611,1.3729750028817,1.0822345953972166,1.3412182888334092,0.8722294709089565,0.8653504901161944,0.8723092114073516,0.8656635683550069,0.833552271153843,0.8322525909355439,0.8332521008295563,0.8321972741307789,0.9853050258312078,0.977925076114824,0.9844961885179143,0.9790901265098972,0.6948093887457297,0.6926443751189258,0.6943090635368689,0.6925523030706988,50.17495455388716,71.05281631227109,52.24124350408446,67.60562704731097,1.1444296048970801,1.4414670330284303,1.148429844098029,1.4161501537455834,0.8745646578466781,0.8682244445480377,0.8746017266466938,0.8681489077325373,0.837721948953045,0.8363093871279064,0.8373910055155055,0.8363057342329774,0.9668021769067195,0.9530684951555661,0.9654574522273954,0.9553469556620537,0.7017780637576881,0.6994133909982543,0.7012236961182693,0.6994072811109594,50.01046188091344,71.9193384668639,52.40662212323839,68.34607419195837,1.1268336115748732,1.434060479418296,1.136451373422463,1.4061111503583494,0.8744500588462829,0.8683279288671181,0.873906003238984,0.868349977813899,0.84038390086613,0.8395813167707761,0.8401243948931336,0.839592592964383,0.9701543827627795,0.9571523720958345,0.9687452275964985,0.959282702599611,0.7062451008349735,0.7048967874705503,0.705808998894554,0.7049157221606562
ISIC_0024537.jpg,mel,malignant,195.0536709330398,273.92429476002843,197.2185374907241,293.33251781925077,2.1971841958820404,2.798491174972541,2.2218634001485063,2.91817468609541,0.7787510071970065,0.7643734899370543,0.7774532910239011,0.7651639901405982,0.6963273558536083,0.6935945009649197,0.6963964363956124,0.6932954760361493,0.9856204715723141,0.9798165566497946,0.9854608495536642,0.9783866946199322,0.4848717865100777,0.48107333176877604,0.48496799662450824,0.4806586170921909,208.12726766833734,275.97015813290716,208.8516146993359,294.23520641308096,2.3427007976256933,2.943755553985793,2.378407572383122,3.0687857639497222,0.7817196989355549,0.7688037530542352,0.7799165498487469,0.7693279979088696,0.7077003496922591,0.7046088533157753,0.7075701112613235,0.7040913252856537,0.9722894208641963,0.963268747978318,0.9721926925086369,0.9608381190450528,0.5008397849545458,0.4964736361709718,0.5006554623503617,0.4957445943425082,194.50835095529854,259.80126119629665,195.00764291017444,277.4919260385956,2.36738267482846,3.0089830489570524,2.397345953971826,3.1559317496497643,0.7810320424985862,0.7674058211401198,0.7796238517012751,0.7675225336503222,0.7175007271120443,0.715712225555974,0.7174758230355797,0.7154105941993294,0.9712998467153161,0.9616846351782578,0.9712297189490572,0.9590760725221464,0.5148072934063123,0.5122439898102855,0.5147715566405825,0.5118123182926376
ISIC_0033063.jpg,mel,malignant,144.76704878501394,220.25525095651045,155.38601707498557,221.27866786144645,2.176664811723248,2.906916129704121,2.24329250185601,2.9029339916938217,0.7325974498454179,0.7128783389731844,0.7325589006881696,0.714871285024173,0.6257318973051484,0.621940088260134,0.6247777090971826,0.6217982179440856,0.9843373234719395,0.9761950772710596,0.9832002340414189,0.9760845017103777,0.39154040730510087,0.3868094733850233,0.3903471857847237,0.38663302383844056,122.58128733073768,174.40292841447786,130.24423904974287,176.0281835724812,2.0830198478946556,2.720034504426581,2.1179955456570476,2.704522385118606,0.7441433540849612,0.7260891486174066,0.7452209125260258,0.7283566465300145,0.641551872087201,0.6370070932367212,0.6402865973111076,0.6368589683269701,0.9684790834319028,0.9551975680906428,0.9665421219892442,0.9547798271212321,0.41158880457859226,0.40577803683389685,0.4099669266962364,0.40558934553849274,118.7212168428874,169.58452283130427,125.34173719376751,171.22916070214563,2.0902021888332554,2.7499172711759114,2.120541945063142,2.725262222486776,0.7429755024462158,0.7253950853744651,0.743852081463777,0.7278657512694866,0.6518346698359836,0.6492485287764954,0.650791218631864,0.6492322845690875,0.9681362947071791,0.9545281087965583,0.9664007322698089,0.9540870967368014,0.4248884368001857,0.4215236521184437,0.4235292102483465,0.42150255932679664
ISIC_0028696.jpg,mel,malignant,91.5139232053431,144.0197136281444,96.07077208611949,127.15055158747137,1.4207160081617676,1.9001974337334082,1.445404602821111,1.7277645370347354,0.824656896040551,0.8117616550477957,0.8238141979469173,0.8139667005656914,0.7593805557256137,0.7574765111238624,0.7593757828900226,0.7576785630555234,0.9908215551615523,0.9855788649870083,0.9903684344269004,0.9872680258471171,0.5766588284141418,0.5737706649043789,0.5766515796398348,0.5740768049138827,96.23800408087732,142.21328048604767,98.8881291759486,124.11426616744993,1.5493971433871578,2.0581741655544556,1.5617817371938045,1.8379035586408894,0.8239685050158363,0.8120990392358205,0.8236522765198455,0.8146141117828033,0.7644622066788916,0.7623872804107489,0.7645597691097753,0.7627742501520041,0.9760750230489781,0.9647055696586732,0.9754266625825525,0.9691973751913927,0.5844024654403605,0.5812343653320978,0.5845516405411929,0.5818245566949521,87.30999072528405,130.8589966202136,89.44590200445681,112.69507084934345,1.5822741606381294,2.1289454212851,1.5846696362286916,1.8897345613142518,0.8222540119038333,0.8099544312448792,0.8215980825085161,0.8119553929404433,0.7683594406552664,0.7662796164748035,0.768074917901202,0.7665037916755507,0.9703633421585084,0.955657799822664,0.9696514733018666,0.9618127334026239,0.5903762300440738,0.5871844506247719,0.5899390795089382,0.5875280626529961
ISIC_0028899.jpg,mel,malignant,123.25666110183634,200.47522039331685,158.52623979213317,214.70117233251753,1.4121943980708576,1.951057999412626,1.6211395694135302,2.04046461994945,0.8588778281613598,0.8504748761060564,0.8571518225701033,0.850087889421497,0.8148010983377008,0.8126494424055025,0.8143715147649553,0.8127741373453984,0.9870376876132189,0.9789166415377107,0.9833178569579116,0.9774206301743842,0.6639008298523236,0.6603991162419741,0.6632009640605677,0.6606017983375565,152.33644592839974,234.15049581523235,191.15925018559943,248.43903908147968,1.6265145613058922,2.210075441251452,1.8544172234595606,2.3102795676536707,0.8604849168688687,0.8534820632856106,0.8592109553567518,0.8529034049372124,0.8227841073969204,0.8206784797010773,0.8222258790243219,0.8206137054859979,0.9739535076495914,0.9599375077115156,0.9672844589478137,0.9574930217405051,0.6769736873849471,0.6735131670444716,0.6760553961373188,0.6734068536314601,154.5819439807078,237.08588553306438,193.20553080920826,250.4146703302958,1.731875347801893,2.364795074195772,1.9708834446919303,2.469118910136156,0.858738159457104,0.8502266475926937,0.8565633095590215,0.849439847984677,0.8266884813519482,0.824402566932533,0.8260503532957241,0.8241574477102375,0.9677023473235086,0.9504040317168474,0.9595870911803038,0.9476162859948712,0.6834138451999904,0.6796395923649495,0.6823591861799906,0.6792354986162528
ISIC_0033274.jpg,mel,malignant,131.5032461509989,184.97276455566725,124.5236599851644,199.94970087493024,3.006410684474263,3.6871177277653326,2.8694951744620214,3.9546757587823005,0.6431265223388795,0.6266376124906329,0.6465183180793806,0.622608765581174,0.5468168879908859,0.5439951111881826,0.5465900710077433,0.5438412712698447,0.9819427386708419,0.9746265376195974,0.9829055095361704,0.9725720906788081,0.299008708992037,0.2959306809966431,0.29876070572424984,0.29576332833640084,139.34057503246606,181.75994883829532,129.16189309577726,202.71119274518313,3.1734594694863154,3.781863610844277,2.9927616926505394,4.105260809590584,0.6523158727860623,0.6380121279464538,0.6569712523580817,0.6335590199501675,0.5560001263999218,0.5531474035511371,0.555772326988165,0.5530193034674311,0.9535460766288744,0.9394721321442163,0.9569515967456097,0.932495159875482,0.30913614055672906,0.30597205005536454,0.30888287944583986,0.3058303500076026,117.40592097941496,152.1843235385148,107.27519673348874,170.71343107111917,3.0429679094788815,3.6451993113993875,2.874053452116032,3.968656000536173,0.6511113064045019,0.6346105593330227,0.6554987204432868,0.6305437649763855,0.5578836568450108,0.5546626874849457,0.5578047014422223,0.5547000695734057,0.9502009687343685,0.9355182838036133,0.9545102131080803,0.9276673526070999,0.31123417457476177,0.30765069688802255,0.31114608495104673,0.3076921671847411
ISIC_0028442.jpg,mel,malignant,466.27657206455274,694.2920383267356,476.086384558287,696.1201185346542,4.3550584307178495,5.8577882216467305,4.403630289532407,5.915590572260766,0.6587754819023889,0.6342474450437707,0.6591634371076723,0.6320721274612241,0.5050482967451675,0.49944403296795187,0.5047598908484625,0.49934931896463775,0.9708585604122951,0.956635674146747,0.9702703494668254,0.9565215118572946,0.2550737820451947,0.2494443420672926,0.2547825474093518,0.24934974235044755,520.5654683732226,717.2844012478462,521.7096881960001,721.9092511275595,4.598516045260635,6.020267632394307,4.635567928730609,6.118947317541379,0.6764609969205896,0.652265852465794,0.6739580676243725,0.6509732771273482,0.537101820754502,0.5296244408131295,0.53628052894902,0.5295162400759496,0.9485533403947024,0.9291427944347259,0.9484798377494068,0.9286859184904864,0.2884783658578011,0.2805020483066201,0.2875968057298407,0.2803874485041707,511.550665924696,715.4400950359425,514.9916109873903,718.2320608587191,4.550480430346871,6.017598001123229,4.579227913882826,6.097344869511937,0.6744508126150831,0.6508071112525942,0.6725440904989746,0.6501110430046035,0.5508782582843654,0.5470356299187613,0.549763947040453,0.5468519111095769,0.9520289406879658,0.9329542496522111,0.9517699046071268,0.9326925727063232,0.303466855450416,0.29924798040061595,0.3022403974654979,0.29904701268419653
ISIC_0028481.jpg,mel,malignant,403.0787794472288,633.605478321351,464.0324313288784,633.7327208302078,3.539473196067523,5.050990700908493,3.9870786933927285,5.043606456194745,0.6801465369344569,0.6484773806300584,0.6683520581480065,0.6497087182931094,0.5357625536002633,0.5316831698233138,0.5344866556610204,0.5316869379092926,0.9781667691324378,0.9656821734527162,0.974873917135693,0.9656753098323995,0.287041513840275,0.2826869930733667,0.28567598507970215,0.28269099994335994,545.1766573919498,816.7691549762021,617.3848181143339,819.0602079932985,4.153708031905014,5.855003327743838,4.67572383073502,5.839874177824341,0.6802508255745351,0.6515749838273573,0.668317899774023,0.6531499488888303,0.5568190102531706,0.5514415458954909,0.5547239752616102,0.5512273069967508,0.9656779698551914,0.9485744963972517,0.9611480129942156,0.9484303342053338,0.31004741017932047,0.3040877785396088,0.3077186887300435,0.30385154397889014,579.3311890187342,874.9195429650979,656.7600519673366,877.4703049998202,4.295626043405668,6.075954355998093,4.829918337045318,6.062598763343689,0.6756781977003414,0.6493900723047594,0.6645389138310017,0.6505110924610156,0.5679227942764138,0.5664464093556052,0.566204107729214,0.5663928914836034,0.9682808992017795,0.9520875081382407,0.9640562423007233,0.9519478913422567,0.32253630025872987,0.32086153467185785,0.32058709160943544,0.320800907523157
ISIC_0032552.jpg,mel,malignant,76.8438211834547,129.12994560347957,96.75763919821989,134.96760376426096,0.9533370432201856,1.3278032057884608,1.0433556050482626,1.378146948700753,0.8781054625443042,0.8693910456857337,0.8782450483745106,0.868209593636271,0.8314188904895796,0.8297454116547229,0.8310655846259503,0.8298449465102222,0.9918668610866271,0.9863580406930103,0.9897639021389297,0.9857413201120058,0.6912573714629235,0.6884774481620656,0.6906700059496724,0.6886426352485536,103.82455203116311,162.79595167893385,126.43746844840481,168.04900520913228,1.1353589315525927,1.5432848362713283,1.2284335560504924,1.6090291540095099,0.8762501500383937,0.8686506298278235,0.8758877660612184,0.8674238816829829,0.836284523838492,0.8345228952776025,0.8357785524949871,0.8344849916043096,0.9814304385969393,0.9709377390431628,0.9773966286675003,0.9699999662610972,0.6993718048117733,0.6964284627425124,0.6985257888106159,0.6963652012128445,96.89676126878156,150.5637532487389,117.5191907943589,154.34827161825643,1.2069374884066038,1.6422694096694788,1.3089235337787746,1.7028231908415177,0.8731698700105122,0.8646014211977879,0.8723174681335989,0.8636168721381706,0.8377729554802276,0.8356790439496871,0.8371230029255058,0.8356820608366362,0.9728530182509941,0.9578978086847095,0.9670910617321438,0.9568395425815404,0.7018635249340753,0.698359464496663,0.7007749220270163,0.6983645068041674
ISIC_0027822.jpg,mel,malignant,230.82123539232418,350.37126837232773,215.97439123979657,281.8437224624731,2.2191355963643202,3.072816237902221,2.108533778767676,2.571453536146118,0.8095926033403068,0.7942395207941714,0.8110870626729941,0.8016261321181853,0.719003588631001,0.7170358057916216,0.7192514837099839,0.7177313905134676,0.9761897349784078,0.9638500278621656,0.9777638766493413,0.9709204173683476,0.5169661604642577,0.5141403467872401,0.5173226968190132,0.5151383489283957,279.3856019291463,406.58899948320345,261.036985894584,331.77622689636485,2.4536486737154757,3.3661893802218623,2.331425389755042,2.820186576737157,0.815978784611878,0.8006324891863367,0.816569127853448,0.8084693778321879,0.7353712407850932,0.7324658123835254,0.7355657573666559,0.7339748350566067,0.9651437307069549,0.9492507937408186,0.9674928873909238,0.9585886842907017,0.5407708617738075,0.5365061663106577,0.5410569834103821,0.538719058496373,295.7153737711049,437.6459949954005,276.2164476614743,356.37747024553215,2.549712483769247,3.5179196210464245,2.421295471417992,2.9464140308087465,0.8059309398472688,0.7911871761747767,0.8065321053405826,0.7980907944970017,0.7301484547782227,0.7292389628938942,0.7295931649532182,0.7297837033610518,0.9702786744232539,0.9559911505834349,0.9722962902041592,0.9641633414624983,0.5331167660150263,0.5317894650025624,0.5323061863464539,0.5325842536913716
ISIC_0025238.jpg,mel,malignant,102.27883509553149,157.29186729182632,97.1046362286594,139.14447984950223,0.9553626414394433,1.3090377057531886,0.925809205642179,1.220820893025222,0.914505564580046,0.9089683736850024,0.9147326026940493,0.908829873528989,0.8854805383798547,0.8841516765540774,0.8855020309380813,0.8841042220197685,0.9857403886848557,0.9781117845554099,0.9864674496935618,0.9806375003090559,0.7840757838494774,0.781724187153386,0.7841138467954667,0.78164027539318,132.4784455574119,188.12867771453708,125.43378990349122,169.25767890806304,1.1002077536635215,1.471650969879333,1.0662991833704634,1.3823633301233917,0.9152369041251834,0.9102554154161061,0.9156103986616086,0.9103771413954316,0.8908611388902695,0.8894118275995317,0.8908152203216371,0.8895496439603441,0.9713373098417591,0.9593715687071013,0.9728720442274976,0.9634481246738719,0.793633568784868,0.7910533990739392,0.7935517567566868,0.7912985690699749,126.43500278241476,178.50438927537783,119.41670007424057,160.47528732000222,1.154312743461327,1.5560529613201652,1.1235152190052062,1.4569159437965133,0.9129950696605115,0.9062495969300046,0.9127654310275858,0.9075669600185576,0.8918363180447322,0.8897203805775615,0.8916574183072492,0.890421485976819,0.967201798245467,0.9537772022323371,0.9690334059895622,0.9584473306741532,0.7953720181835846,0.7916023556150809,0.7950529516223488,0.7928504226891666
ISIC_0032988.jpg,mel,malignant,235.52539788536862,330.51915776483776,214.7124981440344,317.1184602400095,3.339295121498865,4.123442560169391,3.0870267260580224,4.081587352343416,0.6819691182529067,0.6678331075018306,0.6841003299893937,0.6671014038253046,0.5803038927789451,0.5768519977703451,0.5801051116362053,0.5767633450502141,0.978109303306856,0.969297750421054,0.9800496347057122,0.9705425642122459,0.33675260797439743,0.33275822733163823,0.3365219405464541,0.3326559561935123,244.05449081803482,327.65999382791216,220.84756867113123,316.92918412651466,3.559502875162368,4.3464013891010564,3.2645842613215748,4.30772519901439,0.6908521287053958,0.6774980269992826,0.6932657747509943,0.677879533897774,0.5964561991028969,0.5920451199160097,0.5963536149110277,0.5920930737524805,0.9622623149259657,0.94935486130931,0.9658646519638262,0.9510135063779918,0.3557599974482746,0.3505174240163624,0.35563763401745035,0.35057420798566036,236.60138007791326,322.0699792899589,213.90391239793223,310.9149547687635,3.487968836950541,4.285646827861546,3.187409057164186,4.256901814829409,0.6869271018035783,0.6747607851625681,0.6898930191732819,0.6744415830680194,0.6006572924602315,0.5992501182709989,0.6000102241098381,0.5993274406391558,0.9671451253134077,0.9552884468547944,0.9703099026826756,0.9568370540723052,0.3607891829856561,0.35910070424780616,0.36001226903633804,0.3591933811030808
ISIC_0026916.jpg,mel,malignant,286.12159896123393,435.83972545187277,311.5033667409086,433.53682641078245,2.9040734557595926,3.9896709809595627,3.1093281365998777,3.932013638172201,0.7579250778770759,0.7411035095499919,0.7533978018392893,0.7426411725623344,0.6772215662065695,0.674064128453523,0.676414958476785,0.6738115622174222,0.9771102147285313,0.9651107731934395,0.9750847350252195,0.9652950149113536,0.45862904973527896,0.45436244926780756,0.45753719605115084,0.4540220213778831,369.8022852902996,539.4529152150601,401.2613363029021,533.1346193172911,3.3595696531255728,4.545612397797531,3.5900593912398246,4.463649512364842,0.7628882539795521,0.7486170438923692,0.7586594038523773,0.750713468296148,0.6930397594002635,0.6890434877058366,0.6917363042633673,0.6892605485286241,0.9617026895713104,0.9440642120366423,0.958453073171341,0.9447190319555493,0.48030410810957513,0.47478092794982335,0.4784991146359418,0.4750801037579797,376.85193841588085,551.7986547735735,407.0990534521223,541.0865250547805,3.5016360601001755,4.7696494900560245,3.7388233110616613,4.680049525750297,0.76118227554575,0.7462087887499401,0.7569619596829018,0.7472323260389757,0.7039484032749479,0.7012075305830459,0.7030273889270794,0.7009531422575224,0.9567379158156677,0.9365406266502224,0.9532732388413712,0.9377719690587123,0.49554335447334863,0.49169200094637316,0.4942475095816269,0.4913353076406944
ISIC_0026094.jpg,mel,malignant,108.7816620293083,155.61707522932386,112.27744988864286,172.04482229105744,1.0713003153403848,1.4132908968548892,1.093233110616192,1.5058096084417558,0.8989182364795877,0.890789526091873,0.8983747895826506,0.8904100808805149,0.8601234545706206,0.8583902627781752,0.8599407612605294,0.8580792708098358,0.9860116000023079,0.9800228235985934,0.9855977082604163,0.9779139416886937,0.7398123571024984,0.7368338432323848,0.7394981128773389,0.7363000349935395,150.8654683732142,200.35467055337708,153.24427988121846,217.9855475532781,1.2628566128733119,1.6313566411725948,1.2811321455085423,1.7179002866693707,0.90021056809754,0.8937956986188338,0.8998231413096556,0.8934350640458855,0.8678595997824622,0.86612787178475,0.8676778107319671,0.86561326980107,0.9695489848173157,0.9596208168211686,0.9691696073521053,0.9560676977633661,0.7531802849345755,0.7501774902823803,0.7528647832366193,0.7492863328557,133.85955110369088,177.32737190046228,135.25639569413593,191.92239106752263,1.262919680949732,1.641250636733126,1.2810653303637771,1.7206963350201736,0.8989211092215095,0.8911257556860344,0.8983165072461838,0.8910512957004614,0.8710497666085054,0.868796151882202,0.870488084643941,0.8685509672275724,0.9625200713556722,0.9504211365696675,0.9622625681747677,0.9463404643677111,0.7587276959087317,0.7548067535253223,0.7577495055070771,0.7543807826719515
ISIC_0028087.jpg,mel,malignant,32.82774253385265,54.82684950047023,33.41844097995613,40.00412714583954,0.4322314969393467,0.6110704180315838,0.4367409057164113,0.49998698647712747,0.9650787004232179,0.9631809917021243,0.9653063885001198,0.963893719433747,0.9562045503245441,0.955579353727064,0.9562691734213892,0.9556463906505641,0.9785560219014822,0.9642626354560756,0.9781819192945751,0.9739244168122403,0.9143271420613637,0.9131319012694334,0.9144507320360268,0.9132600239634506,46.39389352624745,70.27082256619612,46.64719376392038,53.81591442307601,0.5269745872750927,0.7215663819804002,0.5350185597624354,0.6030094701265609,0.9655923907086255,0.9638723874509528,0.9654689550226087,0.9644021365788968,0.9590167240281907,0.9584165607359107,0.9590531397227031,0.9586395850388207,0.9498658362208666,0.92422807802126,0.9496193980041031,0.941971146487741,0.9197130769657629,0.9185623038928517,0.9197829248119747,0.9189898540034025,42.860352439250846,63.933883867324695,43.38096510764711,49.64371205164001,0.5683472454090148,0.7705121007172709,0.5725241276911722,0.6540596614253443,0.9648134637605371,0.9627147107307981,0.9649325267307498,0.9634517906655573,0.9587124660223556,0.957843926740314,0.9587895836452165,0.9581487561163443,0.9250719336327767,0.8884732641759897,0.9242029027234514,0.9134011446763332,0.9191295925066663,0.917464987993304,0.9192774657065675,0.9180490388472979
ISIC_0028291.jpg,mel,malignant,155.23170469300786,238.92741056922628,167.14996288047786,227.00053913167588,1.9056798367649874,2.449494517588845,1.9297401633259217,2.386687537878778,0.8289793725912874,0.821910780946374,0.8292715154208771,0.822655397724627,0.7865020343380088,0.7839711820600441,0.7859687138451574,0.7842751635893943,0.9866770282722768,0.9795292306726886,0.9856603474092858,0.980551098500302,0.6185854500178264,0.6146108143006229,0.6177468191434109,0.6150875322231713,168.88920793915835,242.51446546026062,178.94419450631318,233.5027495714921,2.0782711927286277,2.604861108529156,2.0794209354120587,2.5519444062302115,0.8329697299565973,0.826781156504577,0.8331826502258568,0.8272441421459771,0.7938306417391129,0.7911822367404021,0.7934085318080953,0.7914088377929106,0.9749093331265386,0.9640347145931003,0.9734272441354733,0.9653711665582685,0.6301670877639318,0.6259693317335457,0.6294970983458774,0.6263279485367255,171.70130959005675,247.387003580592,182.61275426874795,237.66177482145127,2.2168132071971796,2.8278831460007074,2.233667409057203,2.7669798587848398,0.8299857767448551,0.8220549493925663,0.8295133281218872,0.8224853642249271,0.7977023734825278,0.7950064209045404,0.7971232600239456,0.7949739160295004,0.963577335082831,0.9476179529170712,0.9612803985490704,0.9496771855500741,0.6363290766596583,0.6320352092794472,0.6354054916712027,0.6319835271672791
ISIC_0028520.jpg,mel,malignant,107.65653550352415,149.74904290543168,109.74208651050505,163.3743964268493,2.268061457992934,2.789922052838694,2.2970205001982524,2.857789542664169,0.7333231718603916,0.7214211880922525,0.7323531315365488,0.7217626749957903,0.6662763347848103,0.6637216041008356,0.6659070305958111,0.6637522612769201,0.9867441474058221,0.981587665169807,0.9864908452986787,0.979912365172232,0.44392415429428067,0.44052636775018633,0.4434321733969306,0.44056706435022486,97.29735379639538,126.37209422639427,97.95173588998621,132.30469235014357,2.3090449235217525,2.7828257570532644,2.3333821023462797,2.811564461612821,0.740226342399789,0.7301470425898993,0.7391914704391384,0.7301027781166255,0.6732308530269957,0.670632470570457,0.6729023801657384,0.6704676466412429,0.9481160271938844,0.9327244663636278,0.9477828279212914,0.9295661844100939,0.45323978146745625,0.44974791058343494,0.45279761323271595,0.4495268651926465,87.20273223103909,114.07199765468921,86.64707299861394,115.90753259295268,2.3329175341100017,2.8350434572671084,2.351834001755901,2.8587725046561863,0.737251049994883,0.72554998266831,0.7359702248832546,0.7253333493398837,0.6748698372198584,0.6720693061589157,0.6746320460341945,0.671763881915693,0.9341895154008588,0.9140564107887786,0.9346286987114686,0.912673490668498,0.45544929718915816,0.4516771522809263,0.4551283975362835,0.4512667130464411
ISIC_0032430.jpg,mel,malignant,565.3346874420325,855.831448851308,556.8039346696339,759.5370197545559,4.178545724355404,5.851452495064337,4.196807720861219,5.369584050626506,0.6773749869716686,0.6464676294941806,0.6702703675667355,0.6484986882328818,0.5246020965034018,0.5196393400061282,0.5243650031719435,0.5198276395707787,0.9728491118029953,0.9588848008468411,0.9732641885484224,0.9635109733577206,0.27520735965576454,0.2700250436820045,0.2749586565515123,0.2702207748617274,688.0689519569643,993.2303282010677,677.2791202672622,885.6050544523218,4.628462251901312,6.386419831121808,4.662178916109901,5.889961368427863,0.6838573291163471,0.6557083185785981,0.6775395238759471,0.6580852536906924,0.5501488919838685,0.5432538679908793,0.5498149123929658,0.5447392737666614,0.9599045557681076,0.9421063985984385,0.9605452816485466,0.9483797593928589,0.3026638033510782,0.29512476508705165,0.3022964378896846,0.29674087638382973,699.6293711741779,1021.6677647601568,687.50181885672,911.4020137497502,4.611393062511589,6.377425627716765,4.632086117297731,5.865094385222793,0.6804071317683654,0.6569784933320592,0.6740788036992974,0.6590059409153264,0.5575952573361875,0.5567743831880007,0.5568969045476087,0.5573042892395085,0.9626180724348055,0.9453978403339676,0.9632773662101107,0.9512909522749757,0.31091247100380925,0.3099977137743786,0.31013416229470836,0.31058807080475376
ISIC_0030970.jpg,mel,malignant,60.177243554072355,85.96296723195759,56.28694877505811,87.78593126629842,1.4304952698943005,1.7996884190802132,1.3636005939124407,1.848440794048142,0.7989859025032771,0.7862476032157657,0.8007403935197831,0.7853788969627032,0.7277262239113511,0.725484933261616,0.7274576677329606,0.7255988313411316,0.982566511801914,0.9751365039436413,0.9837001281369024,0.9746092389999227,0.529585456968274,0.5263283883896114,0.5291946583434785,0.526493664043616,48.4305620478583,64.16174693531948,45.27037861915448,66.07883220364002,1.3169282136895026,1.610568467862274,1.2554046028211079,1.656324014411656,0.8078641488162152,0.7965303022720318,0.810291835497684,0.7954980549354265,0.7335240627170182,0.7314229940943083,0.7335076625379351,0.7314139015404604,0.9570717183963572,0.9432240762136483,0.9598898840592722,0.9415276715444283,0.53805755058488,0.5349795962898827,0.5380334910018653,0.5349662953666383,43.97664997217627,58.732163107781936,41.754773570899395,60.26102152437121,1.325490632535722,1.6277017003098277,1.2680549368968366,1.670319128763343,0.8055623146826588,0.792999142886065,0.8080398435823923,0.7919263726506237,0.7362159847762008,0.7340363644071157,0.736249767812652,0.7338611228777926,0.9584664797818151,0.9446229713614431,0.9605813468786137,0.9431814505346949,0.542013976239991,0.538809384272016,0.5420637206041838,0.5385521476714547
ISIC_0029575.jpg,mel,malignant,259.66395473938303,358.39039453289087,245.88563474388627,398.910909422223,3.4074902615470126,4.280493472789174,3.2823682256868167,4.604548783979729,0.6960891456305264,0.6824980323984684,0.6991517744279889,0.6772302603098558,0.6088804169974988,0.6044300300276839,0.6095953792717839,0.6036824528784803,0.9723803478224382,0.9619153317669626,0.9738493384717744,0.9576090337758814,0.3707353622030481,0.3653356611992669,0.37160652642951,0.36443250391337867,263.07858653311155,339.2821777944966,250.94492947290843,374.17326576219307,3.5539194954553786,4.369743931050961,3.4305939123979448,4.6852921164081245,0.713242079620864,0.7018624698386018,0.7156238032171834,0.6962042878536808,0.6299112523119994,0.6252287566511157,0.6305286826060772,0.6243748825828551,0.9341909208414828,0.9151836448046874,0.9372390797227869,0.9064590080636662,0.3967881857892714,0.39091099814349994,0.39756641958895517,0.3898439940003541,225.33063995548173,292.8421496852855,216.02416481069324,319.575811207278,3.4197440178074716,4.234916397411023,3.307327394209371,4.513759011864992,0.7113660314593533,0.6974018966709655,0.7139940381532246,0.6918410068609365,0.6360201707506211,0.6313447028022887,0.6367661368769192,0.6304335946185813,0.9258668420290889,0.9037267429851783,0.9289665361891553,0.8949344688954466,0.40452165760164926,0.3985961337565103,0.40547111307315536,0.3974465172237057
