Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0025105.jpg,mel,malignant,-0.20956166454151592,0.6588263200283171,-0.9311688450164195,-1.0140587070307863,-1.3587671046615326,-0.4847800181641321,100.05083134985188,151.02494905734687,145.77352351923835,48.962783420636974,10.257629025374392,9.808899925563123
ISIC_0030246.jpg,mel,malignant,2.35074147024954,2.6416830555601196,2.024271102735173,-1.8186069448428508,-1.9674642706660679,-1.7397560467210145,116.70570675559381,162.18914049053356,159.68783616609295,43.99343955019926,12.522807049531576,12.10839581452529
ISIC_0033968.jpg,mel,malignant,-1.0622861819307072,-0.41139410316130887,-1.2279452005374139,0.13161509650354558,-0.9198581985830567,-0.19587753751794948,60.45038816108685,145.75537764839075,139.76049247937894,40.491434754319,8.795141946853766,7.529678132151412
ISIC_0027100.jpg,mel,malignant,-0.7470709967380311,-0.7783433783672726,0.3958897891071267,-1.035762973149046,-0.7905075247745462,0.4024322171354668,98.60156983819722,141.86374588550473,128.94090645495905,57.04755936314675,8.330626438179713,3.468615620948723
ISIC_0034140.jpg,mel,malignant,-0.5437740896482706,-0.14964629529781526,0.638798207686647,-0.9063995139498936,-0.9960263053687143,0.7882661810670878,91.80277394400996,147.66496276985467,133.78888718499206,49.13137083302151,10.180918221172224,5.548591250734494
ISIC_0030440.jpg,mel,malignant,-0.7931993925454637,-0.8496611362472004,-0.6886777885575541,0.2992625613103807,-0.23396050921040368,0.6029629326053029,52.98373594833772,142.14164075580004,132.28002870126764,36.359211668448445,8.086484221314468,9.902762623687112
ISIC_0033820.jpg,mel,malignant,1.7634309687229726,-0.2701658994722047,-0.01519145821966239,-1.7608480609275445,-0.618001948822623,0.5572728802010911,105.54106120651696,148.11576398062527,120.33944664611772,41.97608103082651,9.75455195595943,3.7294085316006207
ISIC_0032733.jpg,mel,malignant,-0.8044516859698607,-0.8900078036652874,0.22105153969129798,-0.9437740248667037,-0.4730424425164131,0.0775437119613123,86.84402272415737,140.08003716283108,125.61397870752548,50.90463414134721,7.71524808404105,4.784379028298168
ISIC_0026746.jpg,mel,malignant,-0.2249433021800007,-0.7811943843963762,-0.9956857571374633,-1.1582138163124511,-0.40456130746707286,-0.11161963036789603,107.49287762755665,141.78273612555546,141.1196148876493,55.33343399314065,8.091767450775993,8.321519788195204
ISIC_0025265.jpg,mel,malignant,-1.0924069152210267,-0.9949375334795643,-1.1087727854786087,-0.5866049295641196,-0.7313997991980309,-0.5390973351707335,79.10899518315223,145.26425450879356,140.1496583398678,49.95198203705815,10.74715060209207,7.585604630434421
ISIC_0028219.jpg,mel,malignant,-1.2804039455393448,-0.39267498736236695,-1.1708157267925503,-0.5859796157889967,-0.7504471086912311,-0.504629870754062,104.53253782753106,140.04859146266455,145.7818919916349,65.31523306838001,6.713838785876656,10.997591380697651
ISIC_0029885.jpg,mel,malignant,1.823509272875925,0.536073270208242,-0.4734652496353604,-1.904461794257335,-1.2566518322857383,-0.17536952519159113,131.3339590082044,146.75003784323818,141.9383457963731,54.37997054427975,8.500468241439231,7.754708717129695
ISIC_0032447.jpg,mel,malignant,-0.7130046496742541,-0.4524927501989189,-1.1349819328753836,0.4300477891669892,-0.7433904385263084,-0.035009827161601476,55.432377850162865,152.85288273615635,143.57913680781758,40.53973464670567,12.250311496242814,10.106035119407798
ISIC_0024999.jpg,mel,malignant,-0.313036254712717,0.6781901007184317,-0.3799853781803111,-0.9243637857225084,-1.3825325598063756,-0.1422325683101273,84.59454810399798,143.73775898149466,136.80670749745263,43.07788016663924,7.25264742777394,7.115219867022224
ISIC_0032888.jpg,mel,malignant,-0.8619128846409474,1.6488928640083076,-1.0089603884942895,-0.12769258832742245,-1.5245762267930398,-0.19972796920411925,76.82456241640445,148.29242804768916,138.44191372458454,41.37377039370584,7.546893587282538,6.907264713654009
ISIC_0026369.jpg,mel,malignant,0.5945865120281235,2.3168357174030447,-1.0784301882206606,-0.8339809482215231,-1.6858234976395756,-0.1554830963525423,81.40746610876893,155.11022706860663,139.77552012341374,34.05760434647674,9.896962913366519,8.984892220594443
ISIC_0027063.jpg,mel,malignant,-0.24995380253846955,2.28039396225535,-0.6424167568386898,-0.3860135108968688,-1.8943418161923045,-0.3254912541727334,73.63380906410625,151.0608709265009,143.1011558431393,36.90733206320046,8.887748193159613,9.06347627033114
ISIC_0033957.jpg,mel,malignant,0.45244508022243846,3.3637786701498937,-0.44110757043863114,-0.9189174991929947,-2.0388812157132596,-0.6406250352738264,93.29590652699436,160.29302175664787,143.9317485898469,38.75101700940012,11.011524457817037,7.455909569901771
ISIC_0032526.jpg,mel,malignant,0.44958748203914256,-0.12137211617268084,-1.0459683730823224,0.7517594896288525,-0.7110095148681834,0.37273301758088484,51.7312398391375,145.1251696023665,135.42351086066324,29.441678385294672,7.259727417889418,6.417938747935924
ISIC_0029660.jpg,mel,malignant,-0.42480461023571836,-0.1417827423960536,-0.8226172354384094,-0.9355371725573806,-1.1722871108394102,-0.3560081536861674,80.55936463792919,153.3841587335544,141.68611616215637,42.56617645213635,12.773409688485454,8.041557000093801
ISIC_0025927.jpg,mel,malignant,-0.5433577549020323,-0.40140543113353955,-0.8419444797400306,-0.9916647740345066,-1.0028836794129208,-0.7630192672782664,88.14491864892933,149.89202314425597,148.9253647198457,48.37538629947793,11.642753696228203,11.99841688870581
ISIC_0026796.jpg,mel,malignant,-0.20474471909764214,-0.5848199158851921,-0.2807743712865838,-1.2659175437663093,-0.835438155896406,0.48254833798797403,90.57942261615122,143.69097583660295,131.34633175857545,47.57247852211958,8.776577960016212,3.6521851928874183
ISIC_0028220.jpg,mel,malignant,-0.7727373265738846,-0.9105350623808133,-0.12447267069568468,-1.048268257338951,-0.6767368401620654,0.6789141089527714,101.11382999383608,141.20671108071366,131.69581444047589,58.92114532016901,8.232678078212507,4.8557309702087315
ISIC_0033953.jpg,mel,malignant,1.0403387087048097,3.4417131056530055,0.8823411190931134,-0.971351885968519,-2.069442569128021,-1.1586300832677667,76.82056420533374,154.2571296439032,142.9252736241714,30.63281868699641,9.0087591997223,5.921026690657101
ISIC_0024792.jpg,mel,malignant,1.90284436856549,2.3710897238216573,-0.12617601198238182,-1.579037151724974,-1.6743839794585036,-0.5145661139814616,97.13794750543336,144.04493563564282,143.23577177521435,36.8991501432963,6.002509075502412,7.198958068928431
ISIC_0024962.jpg,mel,malignant,-1.0166923113337871,0.06715493731978839,0.416358871317549,-0.1528324228274134,-0.4488010320338443,0.6241021136744603,59.085176871776056,143.82539442729805,136.1045906805085,36.70291062812431,8.185084398275063,6.1145991409694265
ISIC_0033946.jpg,mel,malignant,-0.08307374617173124,-1.2256821812338605,0.06995288049920312,0.9356640914387881,-0.2958084634099843,0.9195200221983345,32.70455829723112,143.05854837696992,132.3135242041816,29.11539417781325,9.326028982264747,5.7050685073317355
ISIC_0031957.jpg,mel,malignant,0.7721159882365396,0.7085625001469156,-0.2536377255886779,-1.5333327769357223,-1.4293236754184926,-0.9390525787841331,111.9622833085686,151.6144378405151,152.5469787023279,50.94687663311277,10.729745749638322,12.340394496928122
ISIC_0033603.jpg,mel,malignant,7.183504936440526,2.041377129792239,-0.14682763210839855,-2.767903602698282,-1.4180191538513516,0.5744252197756208,131.9863025055269,157.77903463522475,131.34366249078852,37.23792957906181,10.284414109255328,3.1927870990950775
ISIC_0030281.jpg,mel,malignant,-0.16036311236256529,-0.25041177644143087,0.4865103365174632,-1.2658684988691364,0.640731327288881,1.2440466844443407,119.51312114511812,138.21063656464565,132.11829396020016,62.070361311630236,7.856880126532638,6.029503417495639
ISIC_0026352.jpg,mel,malignant,0.2628427408935452,3.2942664166547724,-0.4553189142111522,-0.5630113880501382,-2.00898544043669,-0.30127268370138316,79.1252889981887,154.18986260621145,139.19107014004447,34.76192187029683,8.99940447747581,6.313998752650419
ISIC_0025317.jpg,mel,malignant,0.6954623944392408,-0.5910993600147338,-0.5697192069635086,-1.3227270351731166,-0.45318849982496234,-0.15489372240889418,118.34838209834624,154.5520282355642,128.97093229012233,51.86637486560453,13.776374133801692,16.015410189112263
ISIC_0026622.jpg,mel,malignant,0.14535678586405298,0.4850194674099413,-0.8682759453318907,-1.2482118923446168,-1.2931159724585075,0.33182479506749196,89.06515402824522,147.82524678336205,139.9903219053447,42.91013071868936,9.32130562550741,9.764590248258765
ISIC_0025128.jpg,mel,malignant,-0.9645875057952433,-0.9084110281523019,-1.4616491561852805,-0.6831881536875651,-0.7810663597475487,-0.4787777431115075,84.28710900473934,146.12151658767772,144.3249289099526,50.65843557084791,10.660482973394226,11.288009591596293
ISIC_0033004.jpg,mel,malignant,2.2244168790105157,3.057039075476051,-0.3353713692849971,-1.5611374690771942,-1.8885641133882782,-0.4202209213880327,98.28668314083234,147.45280369253547,141.62113410478875,36.03353766930861,6.805098498011627,6.688852092841256
ISIC_0029909.jpg,mel,malignant,2.551394848008692,0.3223756708671037,-1.192902464824952,-1.9617785478894418,-0.8908631116844731,-0.054832634525741046,130.31081340658255,151.72526055244253,144.5197712516945,49.20316191458962,10.364665897068953,12.143175303101943
ISIC_0034145.jpg,mel,malignant,0.7257746236049356,0.9426956485296687,0.7943642448559878,-1.1608177267509208,-1.2508277007438282,-1.1376882911615116,94.14689051015704,143.48402538580456,145.36622277670799,39.64215371268776,6.364455035141718,7.25960208301259
ISIC_0030653.jpg,mel,malignant,-0.17785077504266056,1.5531245144999453,-0.5138444886954066,-0.6246665823236884,-1.6859663305736163,-0.6331590310640751,87.91459404381455,160.5405493029503,147.48673058218702,43.660435631645186,13.296660433714647,9.978871543321706
ISIC_0033498.jpg,mel,malignant,-0.04301994123164965,1.8241614189939872,0.161678935461691,-0.5874481714738592,-1.3288529068029256,-0.17212648751476267,81.33635184353639,142.1776596983153,124.09428062997888,35.97140356134117,5.338402287114948,2.451866704557934
ISIC_0028709.jpg,mel,malignant,-1.0445267272262104,-1.031428333882868,-1.2810262870979976,-0.8741759349239169,-0.7979844206722945,-0.3129900991974515,108.30984042553192,150.37838881262869,144.8948753145733,66.86598504311114,13.726907407412638,11.522384491161988
ISIC_0033473.jpg,mel,malignant,-0.05528533390136481,-0.20645741881328217,0.9016102858911861,-1.2418822505311247,-0.8372538108105487,0.9202784157900493,103.02811178373,144.69373727322147,131.31483170706986,51.6629044023454,8.662723152526818,5.030375081547019
ISIC_0033856.jpg,mel,malignant,0.2922035605636313,-0.468164072630338,-0.026213150799802687,-1.0536165544457796,-0.26754156414348085,0.18943266671242975,92.86894307940204,141.7480937805978,126.40243780212325,39.92485088096442,6.829281112509213,5.815107700633005
ISIC_0032547.jpg,mel,malignant,-0.11886782878850255,2.5813513643737167,-1.134115104482757,-0.3389160166481922,-1.7226729887281842,-0.3893057687060601,67.82369986549554,149.87256379934462,143.33447376260415,30.156498750301022,7.494822489384877,8.984140417642468
ISIC_0033103.jpg,mel,malignant,-0.8817350233276104,-0.40339230041631646,0.08536624885878963,-0.0761293913313786,-0.7721493834040639,0.7236250943691231,64.31373429084381,145.48601885098742,132.28247307001794,37.32619206244752,8.833274280215631,4.701305997805491
ISIC_0024537.jpg,mel,malignant,0.5312786466458785,0.37365385929477224,-0.9669222408310962,-1.4050332250346773,-1.2602234370302492,0.20488258473928914,96.83464760360626,147.44510772103078,136.38020487876778,44.646864629693624,9.145589558206526,7.226471634290993
ISIC_0033063.jpg,mel,malignant,0.4291301795909077,0.34840947026547475,-0.82122809335393,-1.3499077991758741,-1.1474542747340428,0.3198106596088964,93.80807022794154,148.55937952017558,136.47913611651455,43.766594583635445,9.750944041747118,7.190065256159135
ISIC_0028696.jpg,mel,malignant,0.6387887188985002,2.2976891889152586,-0.34446146049224247,-0.9573919927752796,-1.748384551403358,-0.6176210417652379,83.64478854066763,151.87382049933484,144.06340686198683,34.88129978960818,8.803816741176435,7.903091439621278
ISIC_0028899.jpg,mel,malignant,0.15611469180403592,0.3232799988468327,-0.7469621889591691,-1.105343402268275,-1.2840642471670551,-0.6012326080610554,96.65170288024255,146.60840828701365,143.38841839312784,46.46190398988708,8.737153627174758,8.360146034177234
ISIC_0033274.jpg,mel,malignant,-0.5088369607907111,-1.1582020463268285,-0.8779150416282602,0.2441971888918722,-0.4096995126149026,0.47180874377210885,70.19722254159618,147.87313371548709,137.71915805725737,39.728279080565265,11.041097643646026,10.311065788301695
ISIC_0028442.jpg,mel,malignant,-0.7039744617227428,-0.8563978745236431,0.6938394330969078,-1.0536188226440284,-0.6990740216167223,0.7785096932373051,97.42422668383055,147.43286885431016,131.87307753110954,55.58319996693245,11.534927182440846,5.237227169535619
ISIC_0028481.jpg,mel,malignant,0.69974313188249,0.28222760976546857,-0.048098588569498,-1.5298822087025306,-1.0884027769896993,0.681342723367566,103.96485906516723,143.00947094983786,129.93441326901046,47.91063092728242,7.32273802230737,4.6954926750662
ISIC_0032552.jpg,mel,malignant,0.4805772232249521,2.1194455718707363,0.70195670708374,-0.971156144345313,-1.686519982614183,-1.138612678030493,91.36996839010588,149.83867901589338,149.7077742655673,39.15111613966077,8.231275717748668,9.016082577171172
ISIC_0027822.jpg,mel,malignant,-0.34101152493148357,-0.3510669973852809,0.321202829348779,-1.1811028204246294,-0.8421191933753743,0.5167276032268103,94.77745842468318,141.19405379391478,125.47760814929683,50.029544016069686,7.190996555595708,4.933152268676405
ISIC_0025238.jpg,mel,malignant,-0.6520250611387426,0.09774509572475631,-0.8499319745267853,-0.9142032210000809,-1.251111489502158,-0.5357059588603956,105.28206627680312,150.84493177387915,143.39194282001299,56.87712469182477,11.114529970148693,8.920232752893911
ISIC_0032988.jpg,mel,malignant,0.5595472883097368,0.4707343396381227,0.7487965910718564,-1.4072583146389053,-1.2262927263383903,0.4469443518909927,106.40131203650884,146.46630775812892,128.62263797775242,48.89122381330345,8.635303110654075,5.245982068887191
ISIC_0026916.jpg,mel,malignant,-0.8967110374343936,-0.6314891519296197,-1.2550937101499848,-0.7900780610583917,-0.680269024838161,0.2767958930659552,84.04685868127278,141.548355652517,138.43949451110544,48.38602175971799,7.772280015826543,8.34853320303352
ISIC_0026094.jpg,mel,malignant,-0.6617484602615575,-0.4229055498991454,-0.8776361815476639,-0.9070569517467468,-1.1021020495299088,-0.770909230476943,86.81662767201956,148.77525789641604,143.82393916835053,49.130508082511824,11.310537023794573,9.151730848737065
ISIC_0028087.jpg,mel,malignant,-1.2813970392317344,-0.36081406180375586,-1.3022587990814294,-0.004907981773021138,-1.0170510225058467,-0.10291134217104592,54.80815723106357,143.2050613096791,142.37377163231585,38.8017932956429,8.127347924117501,9.994752643282839
ISIC_0028291.jpg,mel,malignant,0.5644072326352165,0.8775674412260179,-0.9918489606583458,-1.3242356860513695,-1.323244287170846,-0.38187221609192706,104.1746683842217,146.10354071649897,148.15357030950807,47.234259755678025,8.030672386775034,11.550844871535375
ISIC_0028520.jpg,mel,malignant,-0.3842700089031723,0.7309788884193433,-0.7203520841196651,0.20308095087210173,-1.22236188832213,-0.4441657814363492,72.57952672777834,158.91792409104954,148.54331033062107,40.50776358734477,12.515109709190238,11.952294874462
ISIC_0032430.jpg,mel,malignant,-0.28693598013249577,-0.37116104852704135,1.9695694582161787,-1.2436871142925352,-0.9861851317775799,0.9979581021228692,113.05130764937546,143.47722323976322,128.6103228443634,60.192145288802216,8.488728418946902,3.8018770382151468
ISIC_0030970.jpg,mel,malignant,-0.335273981162588,0.840578903561469,-0.07812100275810296,0.45168366100261964,-1.0726854685587148,0.1457778236292456,55.067319377876096,145.77140087119196,136.00640421667828,33.11350233126763,7.170996014339803,4.914391441786658
ISIC_0029575.jpg,mel,malignant,-1.224243040413677,-0.7112505276458667,-1.053526524498169,-0.02542875739190619,-0.6106687684319028,0.3957208989538348,67.92964150672474,150.1545110802661,141.4881443545685,47.145868574154946,12.727875069227114,12.46189100761194
ISIC_0032182.jpg,mel,malignant,-0.2306143016029938,-1.2091322211297946,-0.593106954429222,-1.0029510732433824,-0.2763347836095787,0.47828694152810813,88.76128275460616,161.47658778807738,136.3505790211764,44.46703393231642,20.27890680689195,20.215176307880824
ISIC_0030391.jpg,mel,malignant,0.21374180897043527,0.5546377678596448,0.12856464460192285,-0.9005783224997632,-1.400887186843259,-1.1514395890597806,89.67658154958103,155.4397760216036,148.95857988165682,43.04765123904756,12.421987882176872,9.85810491873161
ISIC_0028051.jpg,mel,malignant,-0.6055430252187022,-0.46532077367142444,-1.049172202792587,-0.9056475472744315,-0.9970492536828613,0.3823138196209644,82.30981059141862,150.72799381523,138.9577580208736,45.46537259860979,12.305811378961922,8.554214738582655
ISIC_0033317.jpg,mel,malignant,1.0113242097592146,0.8289185213626453,1.199469723604997,-1.544142812008739,-1.3159567796687812,1.6202069282804235,105.00336770765787,143.19469952099064,133.2345890769134,45.462707705427256,6.783963957816784,9.123739535963075
ISIC_0030187.jpg,mel,malignant,-1.130698202109491,1.5091775293771539,1.1263296660302728,0.03998118623184708,1.052017988756159,0.6284090930158959,61.435374570659405,137.39130488597334,125.43094346628709,41.26427464565545,5.9326746326562665,6.486072626574956
ISIC_0030183.jpg,mel,malignant,-0.2509367214543925,-0.35096162581720103,-0.2614373510129657,-1.1052171072170072,-0.8881541299679504,0.1708124081034537,87.77747843554295,143.11501831501832,131.64415691835046,43.9555348075864,7.8499655575458975,4.437480128413433
ISIC_0030356.jpg,mel,malignant,0.9996079675464165,3.0319025917961726,-0.14721959243903404,-0.5863562283300567,-1.7038396364364203,0.3364466105481905,84.43885772565018,159.34261431242564,134.74114397416284,32.2326329055264,10.154322793311515,3.69235859591929
ISIC_0033717.jpg,mel,malignant,-0.012501858716042147,1.2032911358803684,-0.6573096508879845,-0.9487511469989982,-1.652787230997735,0.44881977786395044,76.08652198743575,151.6246716162193,133.65882352941176,36.86468063639141,10.349714077615612,4.495837352356176
ISIC_0024525.jpg,mel,malignant,0.5181369296975404,-0.18595371335175415,0.658896411799454,-1.514136604664348,-0.8558533555103572,1.0546544183320032,123.80947746417425,142.9780514816928,132.6363258046112,58.66541676369703,7.8016833591777095,5.610462161411807
ISIC_0024733.jpg,mel,malignant,-0.7131087634678672,-0.8300878115642929,-0.8950270444775077,-1.0998618371519588,-0.8461176529973276,0.23396514498704093,107.90429169786124,152.70673735186796,138.98659813979214,62.07719707885615,14.398009981725446,8.117070821988412
ISIC_0032637.jpg,mel,malignant,0.3540667172946126,0.47336128653333676,-0.19997545885476953,-0.20669160946733095,-1.061441502437836,-0.6128251981018221,68.72220680582534,151.87838518381483,134.51831981829207,31.272808575181852,9.386085583156246,10.788033641583615
ISIC_0034246.jpg,mel,malignant,-0.5752598209668296,-0.22545957118869708,-1.1401372492006927,-0.11645858377195366,-1.0123324624345083,-0.42761169610691907,69.69585924390485,156.10371631625702,149.95037508636858,38.6906985285879,13.25141751442517,13.821749032974704
ISIC_0032622.jpg,mel,malignant,-0.01691252682387301,1.411973505994787,-0.7209672426290044,-0.44718840995528764,-1.5089146921742027,-0.673022812025302,89.7368188478266,160.85614112612507,153.96566039491128,40.02823556377482,12.131779525096793,14.202934488482446
ISIC_0026131.jpg,mel,malignant,2.991978950761954,1.0022043101750011,0.17569896046217082,-2.093116933674271,-1.2199646279203473,-0.975029957398198,133.92759694483044,148.3504924584377,148.148751863836,49.416747391224256,8.42808890802878,8.934045678308431
ISIC_0024732.jpg,mel,malignant,-0.8517522596166547,-0.7235403053412082,-0.6670543882411466,0.1877048332275774,-0.2548402590271367,0.5521275513353007,62.919777687828876,144.54080393561043,132.23179313136345,38.42686997721773,8.393950839724026,11.634016565234825
ISIC_0029570.jpg,mel,malignant,0.8920718276009585,1.3476575128194206,4.289955229682323,-1.6126041654721277,0.20996454240557985,2.1634085761109842,116.30916956601355,137.37988692547154,131.31655145577733,52.17105137086606,5.383805981190384,5.550247720860503
ISIC_0031303.jpg,mel,malignant,-0.5140820900873697,-0.7090184647965492,0.0628664769404188,-1.139925320275812,-0.7308505772363652,0.04904055530342395,94.14511311642094,140.08907123792576,128.78177427554652,52.10976624336747,7.1701089274432945,3.789139609739092
ISIC_0032187.jpg,mel,malignant,-0.5721310656662708,-0.5533064384082493,-0.8347315330772482,-0.9741835539551799,-0.9695117621827569,-0.3130736272768653,83.92105263157895,146.44127983000982,139.8504004576659,46.71314405457414,10.265643822115203,7.412184258723571
ISIC_0032420.jpg,mel,malignant,-0.5513124802198206,-0.7709915403756455,-1.0406415177499106,-1.144362903756057,-0.6990847591075927,0.12528863343630925,96.12593416602584,140.62251106814094,136.13970121618897,53.67527786102016,7.524324974041182,5.990752569320835
ISIC_0030223.jpg,mel,malignant,1.6314605426534614,2.6109435496733564,-0.48251335156509034,-1.4198746049989137,-1.8130760973585214,-0.7351881754535301,96.54776252303742,150.04079435091424,146.1788842641486,36.97843538884991,7.939402930076097,8.681468709375018
ISIC_0029028.jpg,mel,malignant,0.11191139057006971,1.1855617506532674,-0.5580195260699523,-0.837763884648447,-1.5130199401754756,-0.6001606660859953,84.05239187639161,148.58008906281628,143.88873895148777,39.45704112627884,8.663378373472037,8.177408977084593
ISIC_0033886.jpg,mel,malignant,0.8635459596123836,-0.7991027654216314,-1.220762843398278,-1.572067024418963,-0.49161143860079487,0.38654076471372634,110.75655139662392,142.78800961303227,136.351854250313,49.81019920916988,8.305451928294927,7.293657770672235
ISIC_0024652.jpg,mel,malignant,-0.16577664030818795,-0.277777082136883,-0.6079458466312797,-1.2318560245845573,-0.9936902790552432,-0.06433257169211809,98.04532696039905,143.851187707508,138.4654754839848,50.73699257869307,8.366700258095742,6.6146816097980405
ISIC_0032965.jpg,mel,malignant,-0.3090847539860464,1.4239093777120022,-0.6041041992397491,-0.4384161349642846,-1.4226111999399353,-0.5364953050108716,73.2230547202639,154.44928745989762,150.29874387778705,34.0606695665512,9.92908515882113,11.099382464878381
ISIC_0027359.jpg,mel,malignant,2.156706010496202,0.8714153375002684,-0.9062256665430772,-1.895419274327013,-1.328111485299216,-0.6104641192272141,122.38930794345175,145.3116586519131,138.92236679157887,48.12905376014607,7.424282786136012,8.148315027496922
ISIC_0026735.jpg,mel,malignant,1.6260756650072468,1.2279311153014527,-0.11137742147843266,-1.199245418998158,-0.950149597922087,0.4408978376728022,98.79577750942877,145.6920752470941,134.81106958696512,35.90302979137892,6.599231699294913,6.339320977444692
ISIC_0032152.jpg,mel,malignant,-0.19278140704727553,-0.23442698535832207,-1.1200228868799869,-1.0329381984052155,-1.095316299017935,-0.18504881386880837,93.85226600402319,151.75233700153828,137.38959886403975,48.03222224645443,12.072963020062765,6.75771817328126
ISIC_0032812.jpg,mel,malignant,1.9080635018600134,8.707727474835087,10.580288168597628,-1.8376738338085974,2.1295602379438785,2.297698608947251,132.43565208586472,135.08722323477792,127.35657148643175,52.29446927574758,4.938778505113457,3.0344373774230506
ISIC_0029017.jpg,mel,malignant,-0.7339350349951737,-1.3681974526691518,-1.4747387714825966,-0.9199649225935291,-0.05641426865650444,-0.09662201009668486,95.3993491217064,144.22514115432872,142.22165150564618,54.19279606007129,11.473869102807322,10.13798697758081
ISIC_0033073.jpg,mel,malignant,-0.5979520167668242,-0.09663303787264121,0.21174808548759882,-0.6877532162366061,-0.7629723086718225,-0.25784598053241164,78.65702375181775,146.7235676199709,122.86770722249152,40.45370179851311,9.270948064449835,5.37786772770901
ISIC_0025611.jpg,mel,malignant,-0.7681402533957074,0.5031236311817886,-1.051223274715255,-0.7311169495609826,-1.2107988484892054,-0.3868967344080094,100.78053684097958,147.6750294086194,142.77963854133247,53.46733708468458,8.823210944471757,9.067220792918047
ISIC_0029995.jpg,mel,malignant,-0.4195239154938819,-0.6274890105578166,-0.23192804141078804,-1.1472771050519919,-0.907306553163624,0.30705682322679945,98.02929814146765,148.04398374354994,131.64721676788895,53.12145809482032,11.219311278408142,4.087187034140739
ISIC_0031670.jpg,mel,malignant,-0.011736984274995699,-0.3988699177120427,0.7136940518179018,-1.2947357476993147,-0.8216526689181964,0.8117480054655896,105.98591600289645,144.982679217958,130.8158073859522,53.22144069362359,9.128083111689595,5.32386025339295
ISIC_0034132.jpg,mel,malignant,-0.30647240429868194,-0.810159572463947,-0.6396476547620122,-1.154905054479146,-0.7505442245078274,0.4427411507010734,93.18967836208758,145.94163359513806,133.46998654998922,48.97688575977007,10.245403775608988,7.120602428148828
ISIC_0032782.jpg,mel,malignant,-0.7740966132186795,-0.7773687745068205,-0.05036382400203632,-0.6808646008451442,-0.6596643280376081,0.7536211614717955,86.07529447603574,144.02876218521527,133.78490556458163,48.61510285856677,9.137086673267401,5.989503292978969
ISIC_0024853.jpg,mel,malignant,1.2381514140809866,0.28902190808403505,-0.8491888261123801,-1.7137139657575373,-1.1864500776996358,0.08317627668674075,115.63771570216417,151.09946610735057,138.87850128706265,50.38820043076732,10.853609170016393,7.105224693592894
