Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0027188.jpg,df,benign,477.3545092126,695.1372169357048,492.4360794647306,687.401342969852,3.429418326034932,4.639106619588445,3.51745072205434,4.55033289499564,0.699336781177281,0.6663570660934443,0.6956692362997308,0.6745265287882278,0.5127593685426924,0.5111995949941421,0.5125916067057276,0.5111975196912024,0.978639386386163,0.968892564754319,0.9779706710759358,0.9692387559277705,0.2629221700283007,0.26132502592217494,0.2627501552651593,0.26132290413843723,566.0786943319886,809.1967704525872,580.8373711539996,798.0711245948813,3.73970813021569,5.0381716143594675,3.831744555529743,4.933079304596307,0.6999117253619329,0.6679721403951256,0.695282502743054,0.6755561926971739,0.5320920985148903,0.5289181009964362,0.5310015375451101,0.5288249518393064,0.972753660762062,0.9610416427214752,0.972051814369236,0.961577297994339,0.28312200130197973,0.2797543575616763,0.28196263287527107,0.2796558296878448,491.8711631413751,713.8383983764198,506.1975354568803,705.599925448083,3.539768032719227,4.788479658717859,3.630039525691766,4.712188202159876,0.6909688436064353,0.6574240767378358,0.686985784860805,0.6634386352959775,0.5179450878613584,0.5168193100827067,0.5176857188795265,0.516753383055064,0.977127147517901,0.9667962338629172,0.9764660559242078,0.9671794553234693,0.2682671140397103,0.2671021992743649,0.2679985035318122,0.2670340588988537
ISIC_0034135.jpg,df,benign,266.287426900586,395.7669336264838,255.55100345803302,345.61424309046737,2.114400584795356,2.9321032244557395,2.099786876168735,2.6531459380235765,0.7992768345954485,0.7781693292609304,0.794820151649403,0.780598622285319,0.673971304593601,0.6728288025647631,0.6731126280189883,0.672960348050159,0.9827135471872286,0.9743032098378442,0.9834374853254281,0.9775595591907569,0.4542373194156004,0.45269859756073294,0.45308060999862887,0.45287563004779113,376.3127140768632,549.2994346733872,361.264137736493,479.96872382749024,2.5239609440267645,3.5081553601341504,2.519019212486506,3.162861180904659,0.7950827121041666,0.7742198125212829,0.7898153837000428,0.7771748726638907,0.6859043043101412,0.6839726726846338,0.6849811382838648,0.6844975889026319,0.976176872306838,0.9651957482323493,0.9771791398202432,0.9695885760059538,0.4704647146711788,0.4678186169793612,0.4691991598046591,0.4685369492135165,358.82003968254384,526.5055171692045,345.6196261975092,462.1174989531213,2.5228592314119047,3.507610971524448,2.5191550266926734,3.1790986180906042,0.7871172118716045,0.7669927718798962,0.7832484713683895,0.7689324445064588,0.6837498657242803,0.6833819366867572,0.6830031331235842,0.6837256585137947,0.9772162821946009,0.9665294339733738,0.978101998964262,0.9706226662618883,0.4675138788779713,0.467010871389743,0.4664932798566324,0.4674807761101223
ISIC_0030555.jpg,df,benign,357.8064895994217,525.2264632139631,331.7092992754191,488.9560755796664,3.648280900807669,4.917786030001116,3.514825087617613,4.685894729586749,0.659159041397531,0.630469063584607,0.6588905309264529,0.6315937439761117,0.5040666689062567,0.4996075554868068,0.5050535916754829,0.49972047945891757,0.9768964650087395,0.9661076324005107,0.9785841882101667,0.9684481454391791,0.2540832067022499,0.24960770949950273,0.25507913046430547,0.24972055759065045,366.51885422036946,509.0640988084233,343.02124320024683,476.1831419143187,3.8982680075638227,5.189496221879706,3.782472209679928,4.964820830066595,0.662649370536889,0.6368476170789635,0.6626715323048635,0.6365887803238397,0.5293957552645271,0.5235316842717738,0.530191078582741,0.5244013391984935,0.9583549740921407,0.9421873625966565,0.9610259061493034,0.9459216290382761,0.2802598656920991,0.27408542443644024,0.28110257980873016,0.2749967645531734,326.45250558704663,466.0591101384801,303.52996194285834,435.27380388239726,3.559794567646284,4.776754865892004,3.445642778817122,4.57547624996791,0.6593839564522891,0.6319912581100966,0.6593811826135147,0.6323413205905385,0.5187755693717473,0.5161058796251535,0.5194093899486409,0.5163369644407793,0.9715044528715397,0.959343482133007,0.9735079752082337,0.9620290976285741,0.26912809137698057,0.2663652789836534,0.2697861143668193,0.2666038608479186
ISIC_0029783.jpg,df,benign,55.90462251901346,83.82153254682484,61.57012620638592,91.54023967191486,0.42476349471341357,0.5933534361277994,0.4686933927245804,0.633375596298238,0.967530758752287,0.9634252920279412,0.9659525182376079,0.9634215197614191,0.9504484077534852,0.9492315408557667,0.9502242438931406,0.9492761316916188,0.9817640776755104,0.9726916319478417,0.9799133436106404,0.9701769366974499,0.9033521758011351,0.9010405181554131,0.9029261136822909,0.9011251741994037,62.229330365423706,87.76216485531044,68.45485523385389,94.92045762983092,0.4375440549063263,0.6003398388554207,0.4843875278396466,0.6396481143405454,0.9691348073342633,0.965686487027132,0.9678837981783083,0.9656494008804136,0.9536081731334617,0.9524251468252288,0.9534266427550979,0.952439786976033,0.9662133392325635,0.9523779836818793,0.9628141804310292,0.9484937092239734,0.9093685478669382,0.9071136603050587,0.9090223631152571,0.9071415478149512,56.45326284548317,79.67400381482497,62.022613214551804,86.12232339720279,0.4472008903728452,0.6161828734602456,0.49426132145508855,0.6574022777383509,0.9678330797024165,0.9645330812148001,0.9668627832994715,0.9640475533481995,0.9560692555781305,0.9551171007699736,0.955918611989432,0.9549722401911465,0.9500716937605624,0.9294856824040161,0.9450671923135655,0.9237786909987749,0.9140684214617206,0.9122486761832399,0.9137803927478022,0.9119719795356968
ISIC_0025594.jpg,df,benign,234.8202559821929,320.31421336974626,214.6782925018593,335.59362114291014,2.7892116490446908,3.4301118047527757,2.6118411284336003,3.506854408424064,0.7047591890931999,0.6925211369992479,0.7087162378460103,0.6925732877079489,0.6153671339107836,0.6122277719800437,0.6151948078981114,0.6119797476832592,0.987429216049844,0.9828711141590878,0.9885106301838864,0.9820540438558037,0.37867670949757226,0.37482284478364847,0.3784646516647942,0.3745192115744657,281.47189760712547,367.6337399749655,257.53259094284056,383.1658183089377,3.1923131144500108,3.9066149596025537,3.012271714922094,3.9829560031383378,0.7075626556214475,0.6970690193977926,0.7109703533366979,0.6962056030318174,0.6270216981386225,0.6234921000765373,0.627155333579318,0.6232414281284065,0.9763580730980695,0.9691559267181683,0.9783749604809826,0.9678528021399301,0.39315620993664185,0.3887423988578509,0.3933238124369856,0.3884298777355358,215.70833611575182,283.6800011898304,197.42674090572083,295.84309409522933,2.799198664440742,3.4500782670451704,2.6461544172235087,3.5197638231501513,0.7144226959016776,0.7026886154046067,0.7176120399831077,0.7021891875917395,0.6365480719015549,0.6340905569827023,0.6368351576283422,0.6339521844428011,0.980232029149747,0.9740317821427327,0.9819124205042885,0.9729183661632518,0.4051934478415871,0.4020708344546337,0.4055590179915155,0.4018953721597993
ISIC_0031123.jpg,df,benign,529.7790593872381,754.288971480597,499.773649467065,735.1621460356098,4.017314336149472,5.3062247168286065,3.880632267441931,5.196652508090715,0.6790820409402191,0.6573461071536206,0.6829891299029315,0.6587372470812111,0.53153247212283,0.5284216747923766,0.5320808234606363,0.5287360475250797,0.9738719384747968,0.9627911021516573,0.9753603459683684,0.9637346342616179,0.28252676892100703,0.27922946639038015,0.28311000269454883,0.27956180795244334,627.9122380532223,868.4257079288122,593.0357366359899,848.4304915048593,4.3569940738873845,5.679682443365759,4.204623909883773,5.5709648058252945,0.6893075578053665,0.6703592882189071,0.6931740176470346,0.6713927135327584,0.5544061871368122,0.5504016562533687,0.554729413459869,0.550621401930257,0.9658044933656179,0.9526878392304176,0.967709151369293,0.9537772063571217,0.30736622033557803,0.3029419832064514,0.30772472215753033,0.30318392826364166,649.3248014122,902.1658828883656,615.2526546350275,881.8730076860975,4.527807338292938,5.920969862459651,4.358264696382487,5.807200647249288,0.6809546413761285,0.663118867310129,0.685618903127992,0.6643992387439984,0.5684442470565956,0.5671407115124618,0.5686198001447534,0.5670675055991766,0.965282549479264,0.951740132174466,0.9671050890563789,0.9528256553072038,0.3231288620117399,0.3216485866548614,0.3233284771166594,0.32156555590647223
ISIC_0027876.jpg,df,benign,256.8550287516235,370.9345308253321,272.85621380846527,396.21938196922207,2.052595065850485,2.7951522768088837,2.1915515961395897,2.921532175005962,0.7949316737068699,0.7730490017447165,0.7881621651279491,0.7726278110785416,0.6905365005047429,0.6871860862453382,0.6902884730790878,0.6870226519558831,0.9860542118899145,0.9798896725908481,0.9851942530312421,0.9785188467638096,0.47684065852933677,0.4722247171291854,0.4764981760658586,0.47200012430049443,332.2778445557403,458.02554740455395,350.30611729770015,486.02804600095493,2.337284362826924,3.1506073597049777,2.5003266518188596,3.2905361943254325,0.7970574018119301,0.7770104612356582,0.7897530367675782,0.775877217667977,0.7041123903446185,0.7003078574331384,0.7036697126979409,0.699888917916989,0.9755029062908263,0.9662820815512281,0.9741941209793993,0.964220655132145,0.49577425823681237,0.4904310951825929,0.4951510645684026,0.4898444974230139,316.16603969579114,443.9824800800275,335.4397921306609,473.1075920892762,2.2563383416805785,3.063561764038892,2.42449888641425,3.2052604377749847,0.7941593953006657,0.7743373474648109,0.7858821114163883,0.7729120558987349,0.7034071259324796,0.7014556606366733,0.7024152440643037,0.7014760027056641,0.9797956925159008,0.9716696506577673,0.9785792217248576,0.9698111885902866,0.49478158481259116,0.4920400438392317,0.49338717509391533,0.49206858237191686
ISIC_0032138.jpg,df,benign,371.4630940456316,530.9645214184221,359.1552078693398,531.3424229692575,3.089567798182148,4.126829794274952,3.0216443949517537,4.139988325011016,0.6929686370807181,0.6621170249465821,0.6937404755400913,0.6619417547903851,0.5119188238741383,0.5073447388277511,0.5110168169851861,0.5072097832553877,0.981916157791028,0.9741635441262978,0.9825221383401803,0.9741451764166434,0.26206088223668106,0.25739868401619903,0.26113818724167115,0.2572617642299773,550.9231867928014,751.6192912463744,534.2696362286582,752.7368442578955,3.7517529215358807,4.95387635665985,3.6842316258351846,4.959992712427295,0.6862253049705627,0.658136688766163,0.6857010315068666,0.6581976017203897,0.5303289807558659,0.525100618565658,0.5297862417466803,0.5251438967045328,0.9697455889152433,0.9587357914534791,0.9706783364388188,0.9586745199897403,0.2812488278295555,0.2757306596180367,0.28067346194407206,0.27577611224602094,558.7801112966073,765.6294715394451,541.5899257609533,767.0143148752178,3.7883546651827134,5.017843398983586,3.713489235337807,5.029484924763376,0.6868635895179092,0.6589301160199312,0.6875702007191279,0.6587940562560584,0.547079689753061,0.5434211260761438,0.5465798985371252,0.5434664135060517,0.9701411022387892,0.9590983963320434,0.9710805813167949,0.9590245312854387,0.2992961869403054,0.2953065202658642,0.2987495854848541,0.29535574260913083
ISIC_0033810.jpg,df,benign,447.4123427935461,638.3568122074402,414.2739272457335,600.3486359969061,3.209716193656089,4.335626192131728,3.0501410541945373,4.118943599391814,0.7319862774928376,0.7026501456110399,0.7306906975321289,0.7057487190872188,0.5376224039295882,0.5350841774294242,0.5370032065875423,0.5349893389002209,0.9763567295327457,0.9662784057985169,0.9781210588895399,0.9682862170213009,0.28903784920702924,0.28631507693532343,0.2883724438853026,0.2862135927368955,565.539235763313,791.9650568319249,524.2118040089103,746.5023480113615,3.570762381747353,4.795401392818833,3.392590942835954,4.5537997627821465,0.7344114731552432,0.7066297608388141,0.7330942481783133,0.7098224008911783,0.5570582357421618,0.5534970730012025,0.5565714020808389,0.5533976058355397,0.9699267522475746,0.957891512431517,0.9721466124514841,0.960308761859752,0.31031387800816995,0.3063590098208986,0.3097717256142309,0.3062489101445073,533.4974030792075,748.7105048875261,493.3764216778033,706.0824722719149,3.5393544796883667,4.757762566415558,3.3603118040089117,4.530420039338095,0.7267443476084242,0.6990517774778083,0.7251638396847511,0.7016588656890956,0.5640767844329757,0.5632825504302195,0.5628174518512357,0.5632401009963528,0.9700431261818961,0.9579550527514913,0.9723222543294354,0.9603489066811273,0.31818261873624576,0.31728723161917277,0.31676348410831795,0.31723941137038164
ISIC_0026789.jpg,df,benign,707.2851901317033,1017.4073046763713,739.6616963622927,1076.2629214987605,4.853017992951172,6.536082780878645,5.048919821826378,6.847206368446625,0.6631630717029379,0.6385500461230003,0.6593509752903437,0.6358460591775855,0.5119993193006619,0.5058421319174362,0.5109325695352125,0.5054986760012886,0.9681579513809778,0.9542236580787109,0.9667230863299024,0.9515755726353846,0.2621433029643412,0.25587626242277695,0.2610520906118547,0.25552891143905576,898.6321350398849,1243.3211997724923,932.3092093541238,1307.8146279434254,5.393240586162104,7.176809158545858,5.601117297698688,7.496659242762007,0.6799306535148407,0.6579289825005857,0.6762407948998344,0.6558353991244014,0.5434285240221861,0.535766274993917,0.5419504129346537,0.5348409801280393,0.9543880752843293,0.9369212139030756,0.9527242289573835,0.9336491950089874,0.29531456072093165,0.28704550142085755,0.2937102500800417,0.28605487402432167,907.4299944351689,1262.9989328911804,941.059855233859,1328.9113816271868,5.429170840289328,7.24614520860705,5.64356718634009,7.57608263215262,0.6792125330131943,0.6615268422473389,0.6751755821822362,0.6596701593208585,0.5672013489915749,0.5655017289568972,0.5652674431504487,0.5650754304740907,0.9554209654688778,0.937972371781005,0.9538126742271056,0.9347353386072378,0.32171737029786235,0.31979220545324,0.31952728228584576,0.3193102421254789
