Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0025711.jpg,bcc,malignant,91.49856427379135,142.4199054846549,87.79063103192588,111.84980163673754,0.8479910962715757,1.1943067696346996,0.8308982925018735,1.0272280080758898,0.9312799214785437,0.9251922581517716,0.9306847810541288,0.9262389555487701,0.9039817511998406,0.9026207058059609,0.904039650934412,0.9028513236086448,0.9766623361742703,0.9637489337026776,0.9776196123733478,0.9715301413754068,0.8171830065023306,0.814724138549651,0.8172876904616134,0.815140512541882,134.562225932111,199.62826685903292,129.76845582776858,157.39384497549102,1.0351326284548403,1.4399872095661437,1.0163771343726984,1.233302720569997,0.9328732201587242,0.9279023928830556,0.9324102594314871,0.9287304682938897,0.9093210053883657,0.9077908766349932,0.909481619313795,0.908281678682521,0.9599352902134873,0.9406856897753454,0.9613826615942992,0.9532345419052282,0.8268646908405082,0.8240842757017296,0.8271568158696428,0.8249756078303383,120.03345575960006,180.5214853263377,115.09720861173376,140.5998490431447,0.9690001854943514,1.3442151172519357,0.941930215293273,1.1530724927589804,0.9334150269823296,0.9293511170700766,0.9335505447830088,0.9299399388496136,0.9123310528182922,0.911945113799574,0.912367517791268,0.9120162614291597,0.9654506821509473,0.9481479254496263,0.9668886650236199,0.9596148134878456,0.8323479499365334,0.8316438905829179,0.8324144875205997,0.8317736611112214
ISIC_0031943.jpg,bcc,malignant,533.776652156265,792.1942453354523,631.4262033398406,909.0635965850198,4.494937370633383,6.087914027729881,5.109672631758498,6.7700648322487655,0.6171760124198129,0.5885091039133651,0.6067201510030706,0.5835384270707415,0.4573352155170004,0.4512601538413279,0.4546910537074856,0.450362270503393,0.9755054934730798,0.9636642626284688,0.9710316829281247,0.9583037936259613,0.2091554993519812,0.20363572644489894,0.2067439543216235,0.20282617469297132,615.9401233382304,858.4169697877275,718.3218960877902,983.2235482283265,4.795243582357006,6.350308113659526,5.413273041769701,7.065436708318864,0.6354689484357076,0.609899804627444,0.6254633869996684,0.6048677594632631,0.4904048273243978,0.48395248863148815,0.487413705210844,0.4815716368680151,0.9591734486130048,0.943096557323709,0.9524223812761032,0.9348232902369867,0.24049689466307242,0.23421001125261065,0.23757212002736353,0.23191124143573935,558.4614621342972,782.9608331906612,647.8627050055278,887.0396963796431,4.678296310522093,6.227158935295899,5.26689694200034,6.916440217391091,0.6274050159858068,0.5996817949129356,0.6178264635435987,0.5930608667720253,0.4951517328883501,0.4892913508720974,0.4913512895892712,0.4867875742019794,0.960157069746656,0.9441699973068696,0.9537970829450321,0.9367484517392911,0.24517523858233603,0.23940602603824196,0.24142608978103988,0.2369621423974476
ISIC_0029856.jpg,bcc,malignant,474.1906659246911,738.8889054140183,516.3355567928705,673.4581057516215,3.297592283435359,4.7981082055840565,3.565541945063125,4.449312328268075,0.7118078480056532,0.6758640916283117,0.7009440746810996,0.6795545045480738,0.5189324442799993,0.5148488824489524,0.5178801870362647,0.5154448633300397,0.9767704217963264,0.9637996081509504,0.9747126016441093,0.9670052563879522,0.2692908817264145,0.2650693717589352,0.2681998881247165,0.26568340713332333,661.3839992580207,1007.102260263042,715.1547438752813,921.4125175218,3.8823038397328764,5.6150376834443065,4.1881291759465755,5.213128041911096,0.7099432175007593,0.676487700636524,0.6996033897045492,0.6804863147440561,0.5399910314982904,0.5353337270120481,0.5383789084011008,0.5361598195284477,0.9706442090316647,0.9552864712911949,0.9682683871219017,0.9590909298532098,0.29159031409858766,0.28658219927661005,0.28985184901116084,0.2874673520767776,618.8673047672007,943.6988298984062,668.6353155159618,863.126993392866,3.8115451678723584,5.516796739926731,4.1023385300668345,5.117318768102849,0.7085652729877578,0.6761113211470926,0.6985804926799442,0.6796218939431292,0.5561504968258301,0.5538554410771995,0.5544352257702463,0.5543101410439351,0.9706743824504556,0.9552724888073211,0.9683277780049688,0.9590912858618521,0.30930337511961764,0.30675584961081925,0.307398419574904,0.3072597324641471
ISIC_0030644.jpg,bcc,malignant,651.1196586904019,920.5976925165105,659.7313882702314,945.6962680934732,4.12875533296232,5.51140542329289,4.17365998515222,5.6515759376244805,0.7286015721519135,0.7049269292802275,0.7273206811631083,0.7018806050062192,0.5758143159377553,0.5698496772394561,0.5749206646111413,0.5696377085952525,0.9696945749269376,0.957131513146897,0.9693059980185997,0.9559628012831753,0.33156212643886507,0.3247286546499123,0.33053377059691647,0.32448711905364985,802.1192506028564,1085.303066357832,809.4625946547903,1116.6255563281225,4.478760897792621,5.882458142933189,4.524829250185633,6.050061163557778,0.7447383632747059,0.7230750167008735,0.7422914206823441,0.7190544043572423,0.6052852449112653,0.5985303628279498,0.6042036708946013,0.5979573312680178,0.9565907261418207,0.9412269062562326,0.9562077716364156,0.9395307522101306,0.36637022770729044,0.3582385952269572,0.36506207592251166,0.3575529700171699,776.2450565757774,1058.191659447289,783.2689940608764,1084.0724295503874,4.467716564644767,5.8994723945998775,4.513121752041573,6.051838438972295,0.7414520473635114,0.7211109686357691,0.7387514708759001,0.7179727783817756,0.6278343362990695,0.625091498897085,0.6267283978897543,0.6247140764201679,0.9562266850635904,0.940300990649512,0.9558510083873539,0.9388410523308662,0.3941759538360931,0.39073938199340447,0.39278848472145816,0.39026767727750333
ISIC_0032482.jpg,bcc,malignant,171.13599703209223,271.5502526482644,187.1513882702337,250.40725634038907,1.6733667223149897,2.3443378161822377,1.7769116555308326,2.2171250525189743,0.8032181481119856,0.7850523885545378,0.8021145989208693,0.7858546249782918,0.6889004398281279,0.6856320701745802,0.6884560662843703,0.6855512358278333,0.9890264877343905,0.9826090694749667,0.9880014992338639,0.9839631333224331,0.47458381599538807,0.47009133565188044,0.4739717552037492,0.4699804969450695,200.3765535151187,300.9937460727165,217.6775760950299,278.40296187782786,1.8534743090335748,2.55430543110092,1.9615553080920844,2.4105394662969304,0.804120588419809,0.7867460536250357,0.8035485921756568,0.7881880166024199,0.7008370408008276,0.6969020126227204,0.7001652125776177,0.6971526300577029,0.9815077304400265,0.972255252452997,0.9799135614807237,0.9743376066964138,0.491172557758461,0.4856724151975984,0.49023132490386045,0.4860217895963724,167.69033574476148,256.76864187157895,181.45014476614955,238.26407412503863,1.6605156742719365,2.3023487549777646,1.7528247958426262,2.1817840424465,0.8056174782772826,0.7868738378236535,0.8042544812162431,0.7880120236002759,0.6986518770870653,0.6964557046856252,0.6981963468412093,0.6966476778185569,0.9862157717145253,0.9789197555586431,0.9850873837286643,0.9804389473436504,0.4881144453572799,0.48505054858915075,0.48747813874241025,0.4853179870099878
ISIC_0028419.jpg,bcc,malignant,598.8293155258734,769.2628248268676,486.2483184855235,780.9429970515516,3.8512854757929564,4.7994913571619575,3.287227171492246,4.84558897345641,0.7458666099465886,0.726314363314229,0.7514193157866992,0.7270813334500706,0.6172190878899046,0.613722364721747,0.6181721253071977,0.6133059320347635,0.9678663279089103,0.9586974255300611,0.9739288775020387,0.9580703360403091,0.3809594024556458,0.376655140959653,0.38213677650681765,0.37614416626902997,671.7804266369913,838.0078527315655,549.4331143281335,852.975370978383,4.065427564459288,5.013753434640664,3.4695731254639903,5.062851597503052,0.7584539182233166,0.7404997763620407,0.7635471348568206,0.7421039496371488,0.6405121763954655,0.6368143864903215,0.6422431039456709,0.6366407726954489,0.9565826941179241,0.9458082819824736,0.9645265960491114,0.9448406121222376,0.41025584811085597,0.40553256284104455,0.4124762045657697,0.40531147345825824,512.6761305880165,641.789671724618,419.2404342984459,654.9092622820023,3.560523094045617,4.398600488565019,3.042141796585048,4.447326836487106,0.7658393969912758,0.7489717990767488,0.7699857897800679,0.7505720952777549,0.6599803684763003,0.658843018479277,0.660141156243864,0.6588625234548152,0.9565118821783544,0.9455189242336769,0.964472483646322,0.9444055165563033,0.435574086774113,0.43407412299888487,0.43578634616698575,0.434099824813247
ISIC_0029263.jpg,bcc,malignant,519.3688703394536,787.3725845972168,487.1865070527106,657.5333796862828,3.821951400482269,5.382147677458133,3.69860801781738,4.693643079966375,0.662943523895449,0.6227074276573904,0.658827962183975,0.6306331510383667,0.45546843119882513,0.4512393890117391,0.4554482420027672,0.4519614734437492,0.9764362113692051,0.9642801185794533,0.9778950249799799,0.970170388156419,0.2074514918187189,0.20361698619568763,0.20743310114341118,0.20426917347744483,659.3231756631427,956.6687128882375,622.1357126948806,805.6682741466082,4.340129846039683,6.060312101460952,4.237524127691194,5.30716747660367,0.6570697804361362,0.6172801635280093,0.6507324039650688,0.624878217487631,0.47764327446029525,0.4720513781496582,0.4778608283451216,0.47417512012167534,0.9642367384359148,0.9480958625154424,0.966243281786803,0.9562883514750046,0.22814309763715296,0.2228325036129916,0.22835097126668577,0.22484204454240525,646.4072862177741,946.527159222336,608.2191982182634,795.8759811266915,4.322930810610284,6.064123204598741,4.211076466221261,5.2932950611822625,0.6529545384215532,0.614047886016677,0.6465196173939012,0.6226956796901727,0.4889494754371869,0.4868880142270633,0.4876990371221071,0.4879303701740926,0.9674857895483806,0.952395244439627,0.9694009950227663,0.9599720993320734,0.23907158953030028,0.237059938397973,0.2378503508098304,0.238076046138227
ISIC_0024550.jpg,bcc,malignant,775.3261138935209,1132.097408078091,760.4982702301454,1077.3622221148582,5.34552402151731,7.2389245624671075,5.233504083147855,6.950288342486524,0.6190766332998848,0.5952422117603129,0.6221816669845678,0.5957800051355822,0.45927513140874004,0.45311801366891985,0.45937283958470315,0.45339768562134747,0.9678941172497499,0.953117109047821,0.9684979283995052,0.9553838061163579,0.21093364633051545,0.20531593431126743,0.2110234057481134,0.2055694613267942,919.4995548135862,1285.0854951274173,897.1501670378715,1225.3070931136656,5.772216657392012,7.69066112414559,5.62889755011149,7.393488033136483,0.6370376541187894,0.615642811483809,0.6412329399917801,0.6178236839792196,0.49310049512319243,0.4859338206195667,0.4936103375379947,0.486799168218043,0.9538875456258505,0.9355417919806072,0.9549935150568112,0.9385401712487716,0.24314809829073752,0.23613167802192922,0.24365116532437306,0.23697343017777853,858.410751252096,1206.5598231648669,834.8350408314891,1145.1074545177833,5.652034872936429,7.559648411792858,5.511098737936294,7.2815828905640245,0.6362092071964917,0.6148723068473017,0.6397410280958756,0.6153819423366169,0.5125208485704802,0.5082906289916534,0.5120347413529661,0.508471560871306,0.9543656208013775,0.9358506694656681,0.9556100640552582,0.9391178963354394,0.2626776202194051,0.25835936352073074,0.26217957635239886,0.25854332821490217
ISIC_0032497.jpg,bcc,malignant,582.569445371918,859.7976508732419,602.1674610244985,827.7850649375107,5.233307364125358,7.17252585043394,5.371210096510854,6.960364527367742,0.6033552566415942,0.572990142965868,0.6010379594723912,0.574263177959159,0.43066078702814253,0.42219740917692505,0.42974240932192065,0.42205813008237014,0.957516963721661,0.9373144613380893,0.9561000194471281,0.9396482206773588,0.18546871348369914,0.17825065231570786,0.18467853836980921,0.17813306516862687,595.0025932109095,838.5663336444388,610.8469896065374,810.6088432465626,5.26506028566129,7.104528334157727,5.38876391982192,6.898137578964402,0.6324304433126409,0.6063132882593048,0.6306933999509098,0.6076612568903181,0.4739938692932595,0.46409749141104806,0.47240103923404436,0.4645711925665254,0.9381230942503197,0.912813119841246,0.9365057332196791,0.9157195168910663,0.22467018812759554,0.21538648153402784,0.2231627418694051,0.21582639296268363,569.082378037471,805.9786838494995,586.2961766889441,779.5327178556965,5.183509552958608,7.0260121732213445,5.307498144023858,6.813642633788571,0.6376429219605918,0.6094918829447498,0.635144674384058,0.6115561451175426,0.5020646113707264,0.4945354495327603,0.5002527883766443,0.4951615331908479,0.9361676480569828,0.9096158897689868,0.9342663298175401,0.9125811629142457,0.2520688739908386,0.2445653108445693,0.2502528522786077,0.24518494395191115
ISIC_0027677.jpg,bcc,malignant,456.90543127434614,660.8285003588248,451.9445731254656,659.0269082472489,3.0478909293266487,4.127153273272966,3.0254639940608756,4.112526073522812,0.8006017809004948,0.7850287266838946,0.8008591852810641,0.786567796123492,0.7140657440712319,0.709491154729851,0.714250678892159,0.71026206601166,0.9727819372412777,0.960631595710085,0.9730643060065629,0.9607391751132792,0.5098898868560021,0.5033776986398975,0.51015403229791,0.5044722024151516,547.7333815618614,761.550438555745,540.0502709725298,759.4973917182082,3.258449267297331,4.3444865421583545,3.229253897550103,4.333172213525968,0.8144060654716109,0.8013445640465555,0.8141148220696636,0.8018627203165271,0.7347465050065639,0.7301823285101626,0.7350309796800786,0.7305985666279031,0.9593781510633392,0.943499612735679,0.9599241878959682,0.9436523651621154,0.5398524266193606,0.533166232868523,0.5402705410894562,0.5337742655587465,542.6368651456132,750.7678127242725,534.6202783964367,751.4567820904402,3.366577629382297,4.500262129533016,3.33910541945065,4.491364598012428,0.8094238457751165,0.7936091622266235,0.8090480136154885,0.7937383210788717,0.743296277731004,0.737923866973397,0.7433400202405421,0.7380699527136693,0.956757430417338,0.940152426666605,0.957374063763183,0.9400979812607524,0.5524893564887658,0.5445316334489716,0.5525543856912096,0.544747255098758
ISIC_0024829.jpg,bcc,malignant,917.6036505286597,1261.227204955587,881.9168002969589,1358.9052615532491,6.12925245780006,7.987164948262192,5.982316258351942,8.510542812631526,0.6388301633438171,0.6116377999976393,0.6361119541125015,0.6073364485166642,0.48053309060804855,0.4740811048015548,0.480981741810347,0.47369363797492187,0.9586870364732532,0.943189315930587,0.9602974582014003,0.9387895042780475,0.23091205116932298,0.22475289392986278,0.23134343595491527,0.22438566265791632,1200.3621888332407,1574.0499942369051,1150.6175872308786,1688.1636357552484,6.88033388981636,8.79892619845268,6.719732739420994,9.394105245937183,0.6589292736573488,0.6364508049086582,0.6563771597455325,0.6318631713467541,0.5225457430054241,0.5143102675773092,0.5229596429784893,0.5128659233471755,0.9372568438906436,0.9176818658966669,0.939868512114688,0.911713975680475,0.27305405353309076,0.26451505133544345,0.273486788184189,0.2630314553307509,1174.926125023186,1552.99591003569,1127.9152115812906,1666.8452394674418,6.713696902244444,8.620644652743605,6.556146993318547,9.221196426115009,0.6700349099855578,0.6519449362487891,0.6665830050487414,0.6460880601989549,0.5536586917437311,0.5515065070543157,0.553617603510326,0.5505642762462297,0.9409792158492785,0.9219557339659141,0.9433522394162054,0.9162342235253518,0.3065379469433798,0.304159427323252,0.30649245091651645,0.3031210222785347
ISIC_0028084.jpg,bcc,malignant,183.47214245965597,296.64490557761064,204.32592056421814,282.56921892836885,1.4515154887775965,2.116021133961307,1.5810430586488486,2.021951954073511,0.8834741196848472,0.8709379189849236,0.8815400852035095,0.8729746794355612,0.8260603324987452,0.8226558186204366,0.8257505210024868,0.8228891297969418,0.9827969272181714,0.9721853572149852,0.9808630900515439,0.9735054445684131,0.6823756729279375,0.6767625959100607,0.6818639229358784,0.6771465199379681,231.1203672787992,345.0707117653451,254.48796213808657,330.0392636576976,1.5836876275273617,2.256191648292863,1.7198255382331131,2.1483541611669494,0.8873176585892468,0.8762366783407975,0.8849654079779157,0.8778613352469417,0.8376178159000419,0.8339899943624208,0.8369610351025808,0.8340261578856504,0.9650847854502483,0.9478528202361731,0.9616056328456488,0.9501248554455031,0.7016036055131565,0.6955393106966308,0.7005037742799836,0.6955996320374997,211.4595807827872,314.75435302342413,233.17698218263132,300.100858520704,1.6102096086069433,2.3024788902068374,1.750671863400159,2.1932024792620735,0.8839223242461572,0.8705328624143384,0.8817364931549296,0.8724866752021045,0.8424067125161093,0.8383617783231279,0.8419623749196464,0.8386319073576021,0.9582160845618201,0.9378108476526787,0.9539890370961457,0.9407063162464505,0.709649069292199,0.7028504713531173,0.7089006407803312,0.7033034760382496
ISIC_0024457.jpg,bcc,malignant,378.1877810195572,594.0343850811589,425.3657957659537,589.6023552860191,4.033031107854944,5.651366922825381,4.4677208230800805,5.565434818717272,0.6656594949164638,0.6434138720887509,0.659434040108558,0.6441489713528852,0.5618866729035854,0.5559154039890041,0.5607989301510293,0.5562448851433485,0.9769352828428378,0.9638024889396405,0.9740640035127495,0.964072516083364,0.31571663318666077,0.3090419363922576,0.314495440058539,0.3094083722481369,410.7201863069703,601.6198319649187,461.4440939316381,598.6034787244329,4.380952380952456,6.012029970010434,4.863862854949034,5.962506884882687,0.6801277255760543,0.6606103837621619,0.6744948321029425,0.6611086165238022,0.5866720138242139,0.579971733923943,0.5852117894416806,0.5803291811832352,0.9524471426408082,0.9303786126892106,0.9465895324133579,0.9307274903457583,0.3441840518045585,0.33636721215074494,0.34247283850153387,0.3367819585328042,356.528532614626,524.4047175665617,398.71527305096373,524.732529878044,4.131426652536713,5.700833180333839,4.580711031991457,5.677048635697897,0.6777142354842491,0.6564908855908989,0.6719894831476544,0.6565773665485317,0.5923352789581061,0.5871935756450533,0.5913685116620344,0.5873856520787847,0.9542072048713126,0.9327045283638598,0.9488071610357288,0.9326621798366258,0.35086108269837735,0.34479629527882294,0.3497167165853697,0.3450219042680191
ISIC_0032816.jpg,bcc,malignant,88.15111111111158,122.7384802436194,88.75157757980853,137.3700079196652,0.7151326284548365,0.9392454387602623,0.7242501855976309,1.0299385389904196,0.934840283709982,0.9299804002211336,0.9345513362751664,0.9284247901800016,0.9083369289232266,0.9071227490016024,0.9080486955815278,0.9070368773044252,0.9830908827577615,0.9764822180571918,0.9829682145524656,0.9736786875206139,0.8250759764456789,0.8228716817562242,0.8245524335473141,0.8227158967901628,104.91375255054776,138.98133860815142,104.36314773571023,153.70929277080802,0.7839955481357875,1.0139095969154464,0.7889161098737993,1.104855531304991,0.9365510289973124,0.9320720686747658,0.936402710785173,0.9312118176462924,0.9123545892385885,0.9110277102836388,0.9120244740504442,0.9108231905401116,0.9695659483677591,0.959717584534955,0.9697044988957586,0.9554488274883567,0.8323908965047134,0.8299714889046498,0.8317886412669894,0.8295988844256685,114.50655537006132,152.10324185446808,114.04646250928062,168.9628854326662,0.8117603413095934,1.0600332402556876,0.8253934669636261,1.1482128714896296,0.9365342371281715,0.9321504518992179,0.9361338547090661,0.9312095532463416,0.9156867609276369,0.9149597354182406,0.9158065472266939,0.9148220516763156,0.972337873173339,0.9632941064872458,0.9724355904833002,0.9592254997021463,0.8384822441381473,0.8371513174366169,0.8387016319432786,0.8368993862332634
ISIC_0032022.jpg,bcc,malignant,481.6909998145067,764.2268368587827,526.2498849294756,684.9741105257303,3.490621406047122,5.095582466694827,3.7620230141054614,4.697086086313255,0.7106078443617978,0.678755010762317,0.7026728174217679,0.679804336321154,0.5448302813666509,0.538839620024736,0.5434318350472159,0.539164172573358,0.9769189972356791,0.9634107079428041,0.974790725384712,0.9672051325956343,0.296840035494064,0.2903481361084019,0.29531815934278455,0.29069800498671383,656.458760897795,993.2149871166348,712.4025129918342,897.8386843700303,4.047193470599151,5.821692427245216,4.352988121752058,5.384616528661432,0.7134647586142249,0.684343915332573,0.70687521002471,0.6855495115974419,0.5692776244807602,0.5619615839338081,0.5678709218799108,0.563013358026903,0.9650074571469068,0.9470942452419575,0.9620372126688035,0.952174671280929,0.32407701373445746,0.3158008218173945,0.32247738391673986,0.31698404131672964,634.3419180115002,969.1529944116513,689.7708500371222,874.0640153782899,3.9642515303283212,5.6992203040704315,4.247264291017107,5.267104416789812,0.7126493418869014,0.6887710915034325,0.7078830523581161,0.6901192303863486,0.582950571781675,0.581255879455502,0.5816717784344418,0.5820227677998684,0.966672773525286,0.9491207337468179,0.9637725194437327,0.9541127809363541,0.33983136914058176,0.337858397401589,0.33834205782708643,0.33875050223741954
ISIC_0029602.jpg,bcc,malignant,426.20473010573295,604.6205405445835,410.8407015590216,611.3928187662658,3.0983231311445105,4.101650486519988,3.0032776540460575,4.141988689389632,0.7523878822341376,0.7303659005276625,0.7548205349922138,0.729561451543043,0.6063795684121412,0.6010967225900568,0.6062872727156393,0.601396077831759,0.9796151841928384,0.9711019998247392,0.9803535541388156,0.9707782279189949,0.36769618098769463,0.36131726990850765,0.367584257056968,0.36167724243142313,581.5841402337245,782.662377161655,560.7760356347438,790.7554944952949,3.4872454090150296,4.53078441797956,3.367067557535269,4.576473037839701,0.7595315898992441,0.7394917925114467,0.7630623925712074,0.7389189899441893,0.627962823546845,0.6222682708783616,0.6279321976050637,0.6222555406326618,0.9673082630828677,0.9560334517933038,0.9684844195423391,0.9555786519998214,0.39433730775692594,0.38721780094194597,0.3942988447891247,0.3872019578480462,569.232854757929,764.6886905049731,547.8848997772826,773.9316009235987,3.553678352810234,4.632144888845994,3.424751299183381,4.681172406869725,0.754004528720721,0.731619704554497,0.7584135679323425,0.7306739513517148,0.6405935303474575,0.6346979546355686,0.6407593239978434,0.6349928456436906,0.9650803936265366,0.9531244447756911,0.9663978472614478,0.9525577286082787,0.410360071123019,0.40284149361857424,0.41057251129017325,0.4032159140186719
ISIC_0024454.jpg,bcc,malignant,426.50862548692317,661.9167357623024,445.3479435783246,596.526649835866,3.1174401780745584,4.456670545936003,3.2354936896808146,4.1227695751272,0.7254848598833304,0.692202565757263,0.7207259234651513,0.6944198754637602,0.5420255584866903,0.5382496425960446,0.5415290220879962,0.5383894544400523,0.9795211261993948,0.968211699215015,0.9786250407765575,0.9713520087711074,0.2937917060528086,0.2897126777547698,0.2932536817635815,0.28986320465225707,519.492461509924,765.9163602292027,536.7039346696365,695.6589118464087,3.3927620107586827,4.775066833735617,3.5181588715664613,4.428858788403927,0.729274919020731,0.6969653848798765,0.7234141094871173,0.6995004902362306,0.5607171851961873,0.5556092041672448,0.5598385251721514,0.5564678368494277,0.9706846398709065,0.9567696202015223,0.9697284329842847,0.9607350746784696,0.3144037617743354,0.3087015877553591,0.31341917426692956,0.3096564534478813,530.6795065850479,785.3852597685263,547.9484706755763,714.097251915795,3.441673158968658,4.862725924053171,3.5604008908686184,4.504032333027305,0.7309306515638692,0.6982930112585962,0.725307465277659,0.7013586735903374,0.5808337802563479,0.5772971830808182,0.5796896755184373,0.578327195300169,0.9703007215695247,0.9560434839929604,0.9693491482312542,0.9600333008487175,0.3373678802868795,0.3332720375930478,0.3360401199026712,0.33446234482375975
ISIC_0029951.jpg,bcc,malignant,260.9759191244679,370.11603600657077,242.8285820341518,363.0154749378258,2.119714338712677,2.806154280891403,2.013429844098006,2.7661135299739392,0.8117520741898083,0.796034266860115,0.8136587258551181,0.7967003527518203,0.7140600340162357,0.7110809175545609,0.7143191538942276,0.7112245391418404,0.9827928267969084,0.9756304242779154,0.9839988197845987,0.9760979380530386,0.5098817321792677,0.5056360713102362,0.5102518536201652,0.5058403450775233,408.6046633277708,556.2135407565044,379.678626577582,544.5998564794446,2.631968094973105,3.444932348271687,2.5067037861915376,3.385226305163466,0.8110430684238585,0.7961164055977791,0.8117139351010612,0.7978028527686525,0.7288360984040787,0.7251569284788184,0.7291319309941472,0.7256110513750087,0.9701198592068453,0.9593777198990008,0.9722539786453182,0.960225886647203,0.5312020583368798,0.5258525709208342,0.5316333727952538,0.5265113978775455,377.7782637729563,520.4535696093459,352.23815887156974,510.1139835881026,2.5025375626043407,3.288665965175873,2.389265033407591,3.234202512725462,0.8117964246344267,0.7986160558611443,0.8120856752917599,0.7994763040026667,0.7325880338348146,0.7316637888359422,0.7322672942477427,0.7317322580810383,0.9735261114850806,0.9635744524514395,0.9753334786786954,0.9642980934012405,0.5366852273179595,0.5353318998937662,0.5362153902249103,0.5354320975163751
ISIC_0030233.jpg,bcc,malignant,357.7891671304034,584.4696803507161,428.9143095768385,566.5436715238371,3.1197996661101746,4.619320991556238,3.6373608017817642,4.502258775762343,0.7072722698070862,0.6761831869509147,0.6932877525978737,0.6782148241855663,0.5784302302734111,0.5730533660318201,0.577389649188747,0.5733669979791566,0.9804927629898466,0.9681651608916773,0.9766220668068237,0.9691416218320006,0.3345815312941514,0.32839016032039925,0.3333788069903043,0.3287497143716302,500.29452791690295,772.8480615428358,592.3900037119546,750.437607593971,3.697332591355993,5.409293886247127,4.327583518931018,5.2716554316587025,0.7101241850114233,0.68295491541431,0.6970990171493635,0.6845111056801215,0.6007092221026755,0.5942209177625073,0.5990259556023851,0.5945957450595811,0.9655520952128451,0.9468385646112731,0.9592270738515573,0.9483802914946453,0.3608515695192015,0.3530984991065164,0.35883209548535067,0.35354410004295844,495.12493414950984,764.5441771921764,586.1792761692686,739.4766146993788,3.824403635689095,5.612319716231128,4.486492204899822,5.468330662462973,0.705606990062226,0.6766559216728171,0.6918974384918263,0.6785127717763619,0.611859886994841,0.6052952149700732,0.6097081045000284,0.6055728859398302,0.9591401218274576,0.936959581686609,0.9516455147015953,0.9390271160684969,0.37437252131333953,0.3663822972656672,0.3717439726930176,0.3667185201854945
ISIC_0025617.jpg,bcc,malignant,352.965097384536,453.9631196761122,320.03526354863635,530.7790861532843,3.718983491003561,4.473666206855839,3.4421900519674433,5.032567270618454,0.6318421214230407,0.6117221624668482,0.6367359335235176,0.6052375906288335,0.48674935702855443,0.4821442269789153,0.48647891077020583,0.48169749701371734,0.9782984216967102,0.9721022517216564,0.9803248082357616,0.9673816238839755,0.23692493656771113,0.2324630556090958,0.2366617306241659,0.2320324786292802,297.7427304767283,364.8891099122335,270.4007795100285,421.81150841606024,3.386024856241934,3.9956237381532604,3.1300074239050417,4.477867715680826,0.655119045581428,0.6374122545789322,0.6603238521167502,0.6309551244616657,0.5079020679634926,0.5031858541493762,0.5080444136113391,0.5020894431123252,0.9653203494049488,0.9575203650675911,0.9685079647862568,0.9508935772511531,0.2579645106415922,0.25319600381603735,0.2581091262016894,0.2520938088848448,250.34469300686888,305.12944737147643,227.42146250928675,352.1854018018425,3.297332591356011,3.9069049752559497,3.046904231625917,4.357671099940443,0.6490080396206058,0.6278240527383832,0.6550319742454377,0.6214566242654792,0.5139919699023435,0.508761637775318,0.5149192361933304,0.5071891916493201,0.9620859280541799,0.9538132019422831,0.9655624194942556,0.9466904418042134,0.2641877451240916,0.2588384040718239,0.2651418198019227,0.25724087612589075
