Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0032526.jpg,mel,malignant,0.7130851851851852,0.6761088090097828,123.75684341094392
ISIC_0029660.jpg,mel,malignant,0.9065008479366874,0.7417153448973645,61.41802219069404
ISIC_0025927.jpg,mel,malignant,0.6908142567371777,0.7861032217701938,73.93054755199056
ISIC_0026796.jpg,mel,malignant,1.0,0,0.0
ISIC_0028220.jpg,mel,malignant,1.0,0.816496580927726,3.8856180831641267
ISIC_0033953.jpg,mel,malignant,1.0,0,0.0
ISIC_0024792.jpg,mel,malignant,0.7106851851851852,0.6508206199881298,201.98398705958073
ISIC_0024962.jpg,mel,malignant,0.6895,0.6536475889337736,393.105754548897
ISIC_0033946.jpg,mel,malignant,0.7789495450785774,0.4160810584224108,114.33247558885569
ISIC_0031957.jpg,mel,malignant,0.8679333333333333,0.6643063863295942,106.2723092611249
ISIC_0033603.jpg,mel,malignant,0.6153777777777778,0.6941385589555399,192.52796034098722
ISIC_0030281.jpg,mel,malignant,0.8824910315312481,0.7184792968374681,179.61927855552554
ISIC_0026352.jpg,mel,malignant,0.7654037037037037,0.6752570672982557,115.94562817533188
ISIC_0025317.jpg,mel,malignant,0.596104528784021,0.6333351406977427,405.80093310433875
ISIC_0026622.jpg,mel,malignant,0.7953518518518519,0.6352400667959713,218.88003889656872
ISIC_0025128.jpg,mel,malignant,0.9692935398003393,0.6618685016084898,39.919955104080486
ISIC_0033004.jpg,mel,malignant,0.6820888888888889,0.674957253810176,189.23809508133272
ISIC_0029909.jpg,mel,malignant,0.614687972038393,0.8099812127643694,617.822118020805
ISIC_0034145.jpg,mel,malignant,0.7464666666666666,0.6775064733748628,204.161371007555
ISIC_0030653.jpg,mel,malignant,0.9279222222222222,0.661972049559138,48.607840181822624
ISIC_0033498.jpg,mel,malignant,0.5710592592592593,0.710320433225078,285.1559732579214
ISIC_0028709.jpg,mel,malignant,0.8142897516785188,0.6961467748449705,439.03684733368306
ISIC_0033473.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0033856.jpg,mel,malignant,1.0,0,0.0
ISIC_0032547.jpg,mel,malignant,0.6104518518518518,0.6832213704104666,208.9299575042708
ISIC_0033103.jpg,mel,malignant,0.8460016891141041,0.668053410415493,78.34660398515095
ISIC_0024537.jpg,mel,malignant,0.7428472001573541,0.6960053894277421,282.7625936186465
ISIC_0033063.jpg,mel,malignant,1.0,0,0.0
ISIC_0028696.jpg,mel,malignant,0.7770148148148148,0.670271284216626,121.75385260782176
ISIC_0028899.jpg,mel,malignant,0.8441885207652823,0.6559229593744238,133.35423470156226
ISIC_0033274.jpg,mel,malignant,0.570862962962963,0.6930318238451298,232.1371402686419
ISIC_0028442.jpg,mel,malignant,0.6188076036866359,0.5382576151998325,1342.2989600898788
ISIC_0028481.jpg,mel,malignant,1.0,0,0.0
ISIC_0032552.jpg,mel,malignant,0.8453851851851852,0.6643113863921235,78.82220249216086
ISIC_0027822.jpg,mel,malignant,0.8503544149862149,0.5596959650339104,384.35932250654656
ISIC_0025238.jpg,mel,malignant,0.8997707330985107,0.6653460010714177,89.25620289579639
ISIC_0032988.jpg,mel,malignant,1.0,0,0.0
ISIC_0026916.jpg,mel,malignant,1.0,0,0.0
ISIC_0026094.jpg,mel,malignant,1.0,1.0,4.5
ISIC_0028087.jpg,mel,malignant,0.9636148148148148,0.6623410187235862,40.299289670765845
ISIC_0028291.jpg,mel,malignant,0.8082222222222222,0.6634701964367863,150.50804703794378
ISIC_0028520.jpg,mel,malignant,0.6891177695441802,0.5977516368917082,153.50126336983243
ISIC_0032430.jpg,mel,malignant,0.7395296908799107,0.3206071208576063,1101.0986093621445
ISIC_0030970.jpg,mel,malignant,0.7466592592592592,0.6830570783248459,127.6051889134467
ISIC_0029575.jpg,mel,malignant,1.0,0,0.0
ISIC_0032182.jpg,mel,malignant,1.0,0,0.0
ISIC_0030391.jpg,mel,malignant,0.9171666666666667,0.6625039814882905,52.51832529612615
ISIC_0028051.jpg,mel,malignant,0.7937481481481482,0.6244094562426655,335.0575286403789
ISIC_0033317.jpg,mel,malignant,0.8143986997892827,0.5048683093903669,218.4305826725605
ISIC_0030187.jpg,mel,malignant,0.7006227466404458,0.9621093388972418,103.12594086356512
ISIC_0030183.jpg,mel,malignant,0.75,0.97372313034591,0.48570226039551584
ISIC_0030356.jpg,mel,malignant,0.5853333333333334,0.65051578294209,190.5316331990295
ISIC_0033717.jpg,mel,malignant,0.8811978921471852,0.6969715375752005,63.42853973918254
ISIC_0024525.jpg,mel,malignant,1.0,0,0.0
ISIC_0024733.jpg,mel,malignant,1.0,0,0.0
ISIC_0032637.jpg,mel,malignant,0.5774261564861806,0.39599525304388083,194.72255443030178
ISIC_0034246.jpg,mel,malignant,0.7321317137591247,0.7250128514001853,121.24866007706196
ISIC_0032622.jpg,mel,malignant,0.699858147622769,0.6570124154962447,135.55320643574493
ISIC_0026131.jpg,mel,malignant,0.661437037037037,0.6121501206219604,253.48133261492532
ISIC_0024732.jpg,mel,malignant,0.7759703703703704,0.6890054316402866,104.34768835903094
ISIC_0029570.jpg,mel,malignant,1.0,0,0.0
ISIC_0031303.jpg,mel,malignant,0.6954542682661231,0.40074574503360993,1354.6798427052966
ISIC_0032187.jpg,mel,malignant,0.923532876676805,0.6684977532451295,82.24336177747067
ISIC_0032420.jpg,mel,malignant,1.0,0,0.0
ISIC_0030223.jpg,mel,malignant,0.6663703703703704,0.6385047015778732,234.39469836022877
ISIC_0029028.jpg,mel,malignant,0.9004962962962964,0.6611888036349242,65.06943869537477
ISIC_0033886.jpg,mel,malignant,1.0,0,0.0
ISIC_0024652.jpg,mel,malignant,1.0,0,0.0
ISIC_0032965.jpg,mel,malignant,0.6545666666666666,0.6846402784373172,182.9771799859818
ISIC_0027359.jpg,mel,malignant,1.0,0,0.0
ISIC_0026735.jpg,mel,malignant,0.7324869644071639,0.9902805788782472,183.8646584064565
ISIC_0032152.jpg,mel,malignant,0.8917867841148382,0.6691159264536928,95.70758063128727
ISIC_0032812.jpg,mel,malignant,1.0,0,0.0
ISIC_0029017.jpg,mel,malignant,0.933793845540293,0.6603832708971414,88.46306595478521
ISIC_0033073.jpg,mel,malignant,1.0,0,0.0
ISIC_0025611.jpg,mel,malignant,0.8438925925925926,0.6485363713378434,121.14872895826156
ISIC_0029995.jpg,mel,malignant,1.0,0,0.0
ISIC_0031670.jpg,mel,malignant,1.0,0,0.0
ISIC_0034132.jpg,mel,malignant,0.6363636363636364,0.8058229640253803,8.375345285424219
ISIC_0032782.jpg,mel,malignant,1.0,0,0.0
ISIC_0024853.jpg,mel,malignant,1.0,0,0.0
ISIC_0033687.jpg,mel,malignant,0.6666666666666666,0.8944271909999159,1.4571067811865475
ISIC_0032214.jpg,mel,malignant,0.7232908499811534,0.5564090063710591,285.7002810242714
ISIC_0030211.jpg,mel,malignant,0.5408111111111111,0.7141929020941624,424.4694712823194
ISIC_0027590.jpg,mel,malignant,0.4974097892104323,0.7929378479032779,463.59527434207365
ISIC_0025153.jpg,mel,malignant,0.769325925925926,0.6655701537329622,106.36026968915739
ISIC_0026506.jpg,mel,malignant,0.8638222222222223,0.6993614742846557,75.13468887186328
ISIC_0032981.jpg,mel,malignant,1.0,0,0.0
ISIC_0028930.jpg,mel,malignant,0.9033479228751582,0.6007759701827408,135.80168834677406
ISIC_0028065.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0033337.jpg,mel,malignant,0.8119259259259259,0.6806301972817757,119.46736730796903
ISIC_0033653.jpg,mel,malignant,0.8094554841808249,0.7714769703161534,105.90950141964356
ISIC_0024449.jpg,mel,malignant,0.46975792947312484,0.7716347406820099,578.7920277096988
ISIC_0034074.jpg,mel,malignant,1.0,0,0.0
ISIC_0028878.jpg,mel,malignant,1.0,0,0.0
ISIC_0034289.jpg,mel,malignant,0.7777282822433356,0.77554381487861,130.61081581875527
ISIC_0025409.jpg,mel,malignant,1.0,0,0.0
ISIC_0033518.jpg,mel,malignant,1.0,0,0.0
ISIC_0028306.jpg,mel,malignant,0.846283470295229,0.6546012975406474,171.45293073138333
ISIC_0030575.jpg,mel,malignant,1.0,0,0.0
ISIC_0033068.jpg,mel,malignant,0.8408686044151803,0.7709024657588436,138.56414197589166
ISIC_0032955.jpg,mel,malignant,0.8077518518518518,0.6694227609135691,105.46206642470145
ISIC_0033440.jpg,mel,malignant,1.0,0,0.0
ISIC_0031900.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0034059.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0033534.jpg,mel,malignant,1.0,0,0.0
ISIC_0031479.jpg,mel,malignant,0.564838537496664,0.9898555383468305,222.1852131995984
ISIC_0025394.jpg,mel,malignant,0.5144836987390662,0.7777144671310657,284.9034214769033
ISIC_0033051.jpg,mel,malignant,0.8039125602074843,0.6681209393760245,131.27447782298267
ISIC_0028317.jpg,mel,malignant,0.699994484516813,0.6642155291226933,897.7359106605522
ISIC_0025800.jpg,mel,malignant,0.5416962962962963,0.6931931174599482,485.9470486130031
ISIC_0026500.jpg,mel,malignant,0.5538666666666666,0.6376050566791902,475.2997848546108
ISIC_0032207.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0027622.jpg,mel,malignant,0.6865740740740741,0.670252531770444,196.9685515745848
ISIC_0031915.jpg,mel,malignant,0.7431091061282843,0.6807300141233291,252.5289701317926
ISIC_0033469.jpg,mel,malignant,1.0,0,0.0
ISIC_0032993.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0033333.jpg,mel,malignant,0.7347851851851852,0.6669310981121416,127.52568920976687
ISIC_0028075.jpg,mel,malignant,1.0,0,0.0
ISIC_0025592.jpg,mel,malignant,1.0,0,0.0
ISIC_0025235.jpg,mel,malignant,0.7841148148148148,0.6618331020333784,116.68609238562404
ISIC_0027436.jpg,mel,malignant,0.6742913610055056,0.6357531878883981,280.99394244136863
ISIC_0033325.jpg,mel,malignant,1.0,0,0.0
ISIC_0027350.jpg,mel,malignant,0.860468575678691,0.6300413102730349,185.4129272630354
ISIC_0030604.jpg,mel,malignant,0.5424962962962963,0.5918717474065502,697.3272115009519
ISIC_0033696.jpg,mel,malignant,0.6000814814814814,0.7189028568839401,227.06417239249328
ISIC_0024315.jpg,mel,malignant,0.8933864778211774,0.657005409080701,114.58537997435596
ISIC_0033047.jpg,mel,malignant,0.7900074074074074,0.652454617029442,101.41238278906266
ISIC_0026853.jpg,mel,malignant,1.0,0,0.0
ISIC_0029547.jpg,mel,malignant,0.8260096627421549,0.5286591969920544,479.94539303746166
ISIC_0030002.jpg,mel,malignant,0.6324333333333333,0.6788327466734961,210.72108082250008
ISIC_0027769.jpg,mel,malignant,1.0,0,0.0
ISIC_0029744.jpg,mel,malignant,0.7321113074204947,0.9463826959388806,91.74204352140744
ISIC_0025195.jpg,mel,malignant,1.0,0,0.0
ISIC_0033668.jpg,mel,malignant,0.7142275097783573,0.6979803414456943,696.9814141544427
ISIC_0025744.jpg,mel,malignant,0.8045481663189645,0.6466748704754324,126.64227437715907
ISIC_0033654.jpg,mel,malignant,0.6710074074074074,0.6218800336611809,171.1071532818164
ISIC_0027190.jpg,mel,malignant,0.674852124700453,0.6753506743275393,293.29802340137024
ISIC_0033814.jpg,mel,malignant,0.625,0.5426958297626896,12.748359782961078
ISIC_0025904.jpg,mel,malignant,0.7392279440971394,0.4955117378931322,315.00395199968005
ISIC_0033196.jpg,mel,malignant,0.9029,0.6649520925787662,55.5353576299929
ISIC_0026558.jpg,mel,malignant,0.812011317773341,0.5854395898527575,282.5150246391242
ISIC_0030925.jpg,mel,malignant,1.0,0,0.0
ISIC_0034216.jpg,mel,malignant,1.0,0,0.0
ISIC_0031025.jpg,mel,malignant,0.8802594150937806,0.666783822851571,76.41257143041908
ISIC_0028548.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0031557.jpg,mel,malignant,0.8017058596761758,0.6439468885953595,166.35722756334084
ISIC_0025708.jpg,mel,malignant,0.7310888888888889,0.6214583884111602,146.92155355986162
ISIC_0031999.jpg,mel,malignant,0.8744888888888889,0.6768263756276676,88.95109886288019
ISIC_0033630.jpg,mel,malignant,1.0,0,0.0
ISIC_0031386.jpg,mel,malignant,1.0,0,0.0
ISIC_0033546.jpg,mel,malignant,0.8022031702819004,0.7529158938254661,115.44551578563656
ISIC_0028198.jpg,mel,malignant,0.8518,0.6680404612689627,82.04449874860015
ISIC_0033037.jpg,mel,malignant,1.0,0,0.0
ISIC_0033779.jpg,mel,malignant,0.6845239424458289,0.5664528185405454,292.74098626221934
ISIC_0033619.jpg,mel,malignant,0.8807851851851852,0.6657495653288525,74.18973358068857
ISIC_0027863.jpg,mel,malignant,0.8167448110983655,0.6663774175225006,234.22016225069382
ISIC_0026770.jpg,mel,malignant,0.5525666666666667,0.69885693626649,264.7191139491988
ISIC_0028017.jpg,mel,malignant,0.8751851851851852,0.6658411867784341,68.17438170749489
ISIC_0029453.jpg,mel,malignant,0.9769984218598344,0.6616914281618375,34.23840257754065
ISIC_0033812.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0028567.jpg,mel,malignant,1.0,0,0.0
ISIC_0032517.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0031778.jpg,mel,malignant,0.7844666666666666,0.683508091769282,185.48164538918505
ISIC_0033999.jpg,mel,malignant,0.4978935373354268,0.7029935541198059,448.2911599671771
ISIC_0028361.jpg,mel,malignant,0.6978263864348305,0.687369929895379,525.6394833717388
ISIC_0034012.jpg,mel,malignant,0.6773012316345098,0.6775261241930763,484.16877475743297
ISIC_0031369.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0033595.jpg,mel,malignant,1.0,0,0.0
ISIC_0032462.jpg,mel,malignant,0.8082518518518519,0.656377635779428,141.6963793456899
ISIC_0032476.jpg,mel,malignant,1.0,0,0.0
ISIC_0032258.jpg,mel,malignant,0.9526555555555556,0.6635478776034345,52.26510413257249
ISIC_0032072.jpg,mel,malignant,0.7087671536670325,0.6353339443893178,833.3428945743586
ISIC_0028764.jpg,mel,malignant,1.0,0,0.0
ISIC_0033344.jpg,mel,malignant,1.0,0,0.0
ISIC_0032716.jpg,mel,malignant,1.0,0,0.0
ISIC_0033805.jpg,mel,malignant,0.9480222222222222,0.6619222136363959,39.99980849787057
ISIC_0033636.jpg,mel,malignant,0.48,0.937870568903107,10.214045207910317
ISIC_0028410.jpg,mel,malignant,0.9142407407407407,0.6721322011437646,52.674984017347555
ISIC_0029726.jpg,mel,malignant,1.0,0,0.0
ISIC_0033226.jpg,mel,malignant,1.0,0,0.0
ISIC_0027253.jpg,mel,malignant,0.7300703703703704,0.6794514964247744,423.63059356836624
ISIC_0032892.jpg,mel,malignant,1.0,0,0.0
ISIC_0028148.jpg,mel,malignant,0.6733740740740741,0.6968411534587273,219.0243701685338
ISIC_0024767.jpg,mel,malignant,0.6046464986803366,0.8475782680275713,1137.2466253443627
ISIC_0025531.jpg,mel,malignant,0.6501548972045824,0.6132894341834626,1213.5168517087056
