Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0032063.jpg,bkl,benign,1.0,0,0.0
ISIC_0026947.jpg,bkl,benign,1.0,0,0.0
ISIC_0028229.jpg,bkl,benign,1.0,0,0.0
ISIC_0031181.jpg,bkl,benign,1.0,0,0.0
ISIC_0025876.jpg,bkl,benign,0.7400925925925926,0.6858383414587224,149.41511854520223
ISIC_0029731.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0026827.jpg,bkl,benign,1.0,0,0.0
ISIC_0027279.jpg,bkl,benign,0.8398074074074074,0.6440639111488903,375.69521438236137
ISIC_0024758.jpg,bkl,benign,1.0,1.0,4.5
ISIC_0024943.jpg,bkl,benign,1.0,0,0.0
ISIC_0031396.jpg,bkl,benign,0.8060814814814815,0.660709650260539,201.9383105041222
ISIC_0033581.jpg,bkl,benign,1.0,0,0.0
ISIC_0033783.jpg,bkl,benign,0.7828185185185185,0.6938647119543745,171.82665826368677
ISIC_0025693.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0029687.jpg,bkl,benign,1.0,0,0.0
ISIC_0025297.jpg,bkl,benign,0.582803837683214,0.7840180464231352,809.9911587082604
ISIC_0032099.jpg,bkl,benign,0.5183803786976723,0.7922969271837915,354.66189604285734
ISIC_0027680.jpg,bkl,benign,0.7338666666666667,0.6189198182649686,205.7135589247448
ISIC_0029849.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0029108.jpg,bkl,benign,1.0,0,0.0
ISIC_0024982.jpg,bkl,benign,0.6166576976348221,0.9704836472155121,862.1131392006748
ISIC_0026159.jpg,bkl,benign,0.7754925925925926,0.6589502187490803,345.3924535401729
ISIC_0032111.jpg,bkl,benign,0.8477074074074074,0.6787273571064165,104.95794577815879
ISIC_0029525.jpg,bkl,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0028607.jpg,bkl,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0031168.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0027681.jpg,bkl,benign,1.0,0,0.0
ISIC_0031593.jpg,bkl,benign,1.0,0,0.0
