Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0033161.jpg,nv,benign,0.8993629629629629,0.6616613965734708,69.39621448844919
ISIC_0032519.jpg,nv,benign,0.6732851851851852,0.6356539672162865,408.4254625413087
ISIC_0025717.jpg,nv,benign,0.5358666666666667,0.7019743772479021,356.91943422000463
ISIC_0027128.jpg,nv,benign,1.0,0,0.0
ISIC_0029105.jpg,nv,benign,0.8509962962962963,0.6599131256434879,190.31821482307552
ISIC_0026550.jpg,nv,benign,0.7601185185185185,0.6652222937281594,103.48589260159063
ISIC_0029663.jpg,nv,benign,0.6847167212944368,0.6560459575469748,318.9958720023373
ISIC_0031038.jpg,nv,benign,0.5934851851851852,0.7079874215817383,199.74816335748554
ISIC_0027882.jpg,nv,benign,0.6199259259259259,0.6992533133880112,191.79028945196748
ISIC_0029111.jpg,nv,benign,0.7770407407407407,0.6766003967519378,157.8827405109457
ISIC_0024390.jpg,nv,benign,0.6577925925925926,0.7213118366259095,239.305965666718
ISIC_0030483.jpg,nv,benign,0.8289807513528129,0.6555935403752449,121.67826146204914
ISIC_0028743.jpg,nv,benign,0.9338481481481481,0.6631983713096424,45.53722259598821
ISIC_0030656.jpg,nv,benign,0.8728925925925926,0.6655322512911285,81.25733133589185
ISIC_0028019.jpg,nv,benign,0.7839777777777778,0.686778471969045,200.25051399462671
ISIC_0030642.jpg,nv,benign,0.9171259259259259,0.6605355124055015,62.04213949897277
ISIC_0028780.jpg,nv,benign,0.9221703703703704,0.6620432305853902,61.05057391985674
ISIC_0030865.jpg,nv,benign,0.7237851851851852,0.6689325094694376,153.04708050938814
ISIC_0024838.jpg,nv,benign,0.7835185185185185,0.6780096632933608,131.79587247620344
ISIC_0031589.jpg,nv,benign,0.581087835354649,0.8654466426374667,346.4814749500044
ISIC_0027499.jpg,nv,benign,0.7034666666666667,0.6962503858304777,191.9481666388934
ISIC_0032094.jpg,nv,benign,0.7894037037037037,0.6736492013471385,125.78811425245469
ISIC_0030873.jpg,nv,benign,0.6526296296296297,0.6315598839777563,363.6465089682054
ISIC_0026022.jpg,nv,benign,1.0,0,0.0
ISIC_0027314.jpg,nv,benign,0.6671207231882053,0.8840177473170823,98.83229310840805
ISIC_0031210.jpg,nv,benign,0.8070148148148149,0.6683707367715094,114.15377766767203
ISIC_0027466.jpg,nv,benign,0.8035740740740741,0.6703476945797987,134.30660860288162
ISIC_0028755.jpg,nv,benign,0.8641925925925926,0.6689089505064957,97.64342185190651
ISIC_0032282.jpg,nv,benign,0.894237037037037,0.6780807383734323,68.66299271782673
ISIC_0026585.jpg,nv,benign,0.6128481481481481,0.7545362549079847,181.55068207611959
ISIC_0034181.jpg,nv,benign,0.9322074074074074,0.662402541517064,45.885264410548395
ISIC_0028594.jpg,nv,benign,0.6870855957870611,0.637703271064183,497.0974465501129
ISIC_0029852.jpg,nv,benign,0.7398481481481481,0.6966174124334381,128.32753164291182
ISIC_0033639.jpg,nv,benign,1.0,0,0.0
ISIC_0032241.jpg,nv,benign,0.9005296296296297,0.662797228552411,74.75323176871116
ISIC_0031984.jpg,nv,benign,0.8253592592592592,0.653636197316891,89.64861946494773
ISIC_0027658.jpg,nv,benign,0.6332629629629629,0.6864073890047411,194.21792935934226
ISIC_0033163.jpg,nv,benign,0.734237037037037,0.6940391279346415,126.66364631278063
ISIC_0025715.jpg,nv,benign,0.9110592592592592,0.6642517352266708,59.25415099966949
ISIC_0031006.jpg,nv,benign,0.612237037037037,0.7275727422787819,217.75990136208512
ISIC_0032490.jpg,nv,benign,0.8009666666666667,0.6649604221424751,132.71211961992626
ISIC_0032484.jpg,nv,benign,0.7753333333333333,0.6761859289856866,140.1434772522924
ISIC_0027738.jpg,nv,benign,1.0,0,0.0
ISIC_0030536.jpg,nv,benign,0.7713074074074074,0.6862403306058583,202.87496885988637
ISIC_0033759.jpg,nv,benign,0.8333333333333334,0.8366600265340756,5.862741699796952
ISIC_0027062.jpg,nv,benign,1.0,0,0.0
ISIC_0033003.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025107.jpg,nv,benign,0.9155666666666666,0.6676872589151859,62.32319052232394
ISIC_0025488.jpg,nv,benign,0.9147040229195176,0.5883817402983843,185.61242703338357
ISIC_0026181.jpg,nv,benign,0.7730037037037037,0.7013636708405558,107.0210512093459
ISIC_0030091.jpg,nv,benign,0.6666666666666666,0.807270196220251,13.260816490801249
ISIC_0026195.jpg,nv,benign,0.6372,0.7167848531752727,188.97477290865154
ISIC_0030913.jpg,nv,benign,0.6622370370370371,0.6180050890569433,173.1938313764713
ISIC_0032651.jpg,nv,benign,0.8608444444444444,0.6716061408782471,98.83371931343423
ISIC_0028609.jpg,nv,benign,0.8776037037037037,0.6744268011756438,69.30886449619013
ISIC_0029503.jpg,nv,benign,0.6345233590776559,0.7519550917558234,839.088922538142
ISIC_0026630.jpg,nv,benign,0.8096481481481481,0.6683861171126477,111.44885796994744
ISIC_0034234.jpg,nv,benign,0.7682333333333333,0.6804479582055133,115.78931196914284
ISIC_0030734.jpg,nv,benign,0.8352592592592593,0.6675849947113344,99.81837459524067
ISIC_0024769.jpg,nv,benign,0.6180111111111111,0.7376770893884053,172.5644040250344
ISIC_0026618.jpg,nv,benign,0.791162962962963,0.6705180353815465,124.76053987710733
ISIC_0025305.jpg,nv,benign,1.0,0,0.0
ISIC_0027512.jpg,nv,benign,0.8551973163637174,0.6491621662718887,115.61785251497983
ISIC_0031370.jpg,nv,benign,0.7681481481481481,0.6839624316192039,115.14759604480263
ISIC_0032678.jpg,nv,benign,0.9619629629629629,0.6621963595665447,37.32877820186961
ISIC_0030709.jpg,nv,benign,0.9683592592592593,0.6616722917336149,34.00574891627985
ISIC_0028152.jpg,nv,benign,0.5333447920247508,0.571216358871959,332.0193757386277
ISIC_0025476.jpg,nv,benign,0.5384615384615384,0.7694071974366671,2.571428571428572
ISIC_0025338.jpg,nv,benign,0.9027037037037037,0.6566066510368116,58.27810653166923
ISIC_0032122.jpg,nv,benign,0.7591481481481481,0.7085958954723799,123.87373467999264
ISIC_0031359.jpg,nv,benign,1.0,0,0.0
ISIC_0028191.jpg,nv,benign,0.8437,0.6769279686368578,95.75271904701097
ISIC_0030084.jpg,nv,benign,0.8938148148148148,0.6693416008687179,66.92928617868019
ISIC_0025106.jpg,nv,benign,0.9072007587545755,0.6593881515452508,82.52215800413599
ISIC_0031173.jpg,nv,benign,0.8780370370370371,0.6574636479408598,69.38434809568804
ISIC_0027705.jpg,nv,benign,0.9577962962962963,0.6614256546905767,39.52941441149683
ISIC_0032320.jpg,nv,benign,0.8208814814814814,0.6804717779274994,110.3487522669812
ISIC_0030537.jpg,nv,benign,0.8066888888888889,0.6658404958826808,102.7944254347248
ISIC_0029700.jpg,nv,benign,0.9041888888888889,0.6719336618378531,63.32297362979715
ISIC_0032452.jpg,nv,benign,0.870003223428023,0.657740543442215,148.46689588079428
ISIC_0026427.jpg,nv,benign,0.8458444444444444,0.6687592119157321,162.3713090735745
ISIC_0026341.jpg,nv,benign,0.9164518518518519,0.6651455944753215,60.62492683443687
ISIC_0024556.jpg,nv,benign,0.9222847345411901,0.6804299835525364,84.71999387893513
ISIC_0025890.jpg,nv,benign,0.765662962962963,0.6712317474943609,176.3337227000783
ISIC_0029648.jpg,nv,benign,0.6546,0.70062434414104,333.2767519560964
ISIC_0029890.jpg,nv,benign,0.9404666666666667,0.6628918613539191,47.4178001903804
ISIC_0026547.jpg,nv,benign,0.5979074074074074,0.7368327589291287,368.1170169080121
ISIC_0030457.jpg,nv,benign,0.9024185185185185,0.6879326313350816,60.28171477975968
ISIC_0028595.jpg,nv,benign,0.7791093987330049,0.6816928493949223,168.85881287826538
ISIC_0030480.jpg,nv,benign,0.8695592592592593,0.6666234076751797,95.81524768514372
ISIC_0031946.jpg,nv,benign,0.7827555555555555,0.6869133021350533,161.01097386726482
ISIC_0033412.jpg,nv,benign,0.8,0.836165849461683,2.914213562373095
ISIC_0028998.jpg,nv,benign,0.8543457497612226,0.7390334619289897,86.09126497677674
ISIC_0026023.jpg,nv,benign,1.0,0,0.0
ISIC_0029310.jpg,nv,benign,0.9242777777777778,0.6737260732082385,68.06779927702543
ISIC_0026962.jpg,nv,benign,0.8993592592592593,0.6653166998109085,65.69445198294963
ISIC_0024813.jpg,nv,benign,0.9149,0.6644271864450234,54.74862000844084
ISIC_0030872.jpg,nv,benign,0.7115713854107221,0.6178551177457839,930.6665985556721
ISIC_0027498.jpg,nv,benign,0.8018,0.6580771247590024,100.68402667914911
ISIC_0024803.jpg,nv,benign,0.9030370370370371,0.656845595912184,57.54971785451228
ISIC_0030862.jpg,nv,benign,0.8632777777777778,0.7009165411007527,93.39776009111458
ISIC_0032085.jpg,nv,benign,0.6387259259259259,0.7172987697423918,171.8407833152796
ISIC_0030686.jpg,nv,benign,0.9425925925925925,0.6623842713094252,52.04745110989222
ISIC_0026782.jpg,nv,benign,0.844462962962963,0.6622976048552124,80.26227764468739
ISIC_0027477.jpg,nv,benign,0.7729925925925926,0.6703856059174959,148.57245204098444
ISIC_0025506.jpg,nv,benign,1.0,0,0.0
ISIC_0030679.jpg,nv,benign,0.8026567784523858,0.666708677462016,130.31627121752516
ISIC_0028988.jpg,nv,benign,1.0,0,0.0
ISIC_0031229.jpg,nv,benign,0.7079333333333333,0.6991570382023984,237.52702538042988
ISIC_0026741.jpg,nv,benign,0.8587407407407407,0.664069752320116,83.25979266750284
ISIC_0028585.jpg,nv,benign,0.8593387621425767,0.6673504877672471,88.36243042983124
ISIC_0026594.jpg,nv,benign,0.6590222222222222,0.7123365536759743,291.8757042066081
ISIC_0030484.jpg,nv,benign,0.8604888888888889,0.6713716824743787,83.2433882498367
ISIC_0032278.jpg,nv,benign,0.8032925925925926,0.666503512854119,347.3326617564393
ISIC_0025062.jpg,nv,benign,0.9397702922138107,0.6626004082792594,46.84333998479996
ISIC_0027661.jpg,nv,benign,0.7727074074074074,0.6676080232079462,127.59102771920267
ISIC_0030453.jpg,nv,benign,0.9554925925925926,0.661815978650591,39.59422750696592
ISIC_0031995.jpg,nv,benign,0.5691814814814815,0.673988282487281,240.96820838181554
ISIC_0033628.jpg,nv,benign,0.8704481481481482,0.672196015949364,66.26946478980327
ISIC_0027885.jpg,nv,benign,0.6376259259259259,0.6101508613485728,193.7392108809769
ISIC_0029116.jpg,nv,benign,0.8066777777777778,0.6710104015090896,104.10270767036502
ISIC_0028208.jpg,nv,benign,0.7752111111111111,0.7192685516749642,199.50781848103762
ISIC_0029923.jpg,nv,benign,0.6636666666666666,0.616058597714194,292.0586085973396
ISIC_0027098.jpg,nv,benign,1.0,0,0.0
ISIC_0025857.jpg,nv,benign,0.919937037037037,0.6916110760045421,56.33819308645867
ISIC_0032495.jpg,nv,benign,0.6090777777777778,0.7611866616929425,165.97627546960766
ISIC_0024585.jpg,nv,benign,0.7971592592592592,0.6739857447236353,104.0740402169161
ISIC_0031605.jpg,nv,benign,0.9391666666666667,0.6627462257970802,44.64742270546786
ISIC_0027073.jpg,nv,benign,1.0,0,0.0
ISIC_0026345.jpg,nv,benign,0.6485777777777778,0.714447192400127,274.42170258581723
ISIC_0032442.jpg,nv,benign,0.9008222222222222,0.6570345698690118,63.40171906388173
ISIC_0029704.jpg,nv,benign,0.5665481481481481,0.6263218455724792,447.78665319018023
ISIC_0025658.jpg,nv,benign,0.6246111111111111,0.6339765481253852,289.3643435277146
ISIC_0030902.jpg,nv,benign,0.7496222222222222,0.6529819917751641,178.53627947010312
ISIC_0030916.jpg,nv,benign,0.8397851851851852,0.6488288910606752,89.02171931136643
ISIC_0026812.jpg,nv,benign,0.7835555555555556,0.663794388403406,118.14298046074873
ISIC_0032668.jpg,nv,benign,0.8165703703703704,0.6738558299393731,91.01555761282557
ISIC_0027265.jpg,nv,benign,1.0,0,0.0
ISIC_0031375.jpg,nv,benign,0.8886407407407407,0.6636682549276465,67.50187779638766
ISIC_0034225.jpg,nv,benign,0.9036814814814815,0.6611875933291268,60.734554459609626
ISIC_0024750.jpg,nv,benign,0.8938925925925926,0.6443982075001056,115.56217128697756
ISIC_0024745.jpg,nv,benign,0.7068074074074074,0.720862594996237,140.91003024026514
ISIC_0034230.jpg,nv,benign,0.7945962962962962,0.659144250516909,99.86717880100494
ISIC_0032641.jpg,nv,benign,0.5555555555555556,0.787091262435293,0.4000000000000001
ISIC_0030042.jpg,nv,benign,0.8204481481481481,0.6927697471489833,104.59163345692545
ISIC_0032133.jpg,nv,benign,0.6383296296296296,0.681529628742708,213.1975899029252
ISIC_0027258.jpg,nv,benign,0.6971485202036127,0.8717821865817812,122.223626593044
ISIC_0030724.jpg,nv,benign,0.8193074074074074,0.6848904204488139,123.2610904608957
ISIC_0024779.jpg,nv,benign,0.732474074074074,0.6984735142196442,158.09235919422565
ISIC_0027516.jpg,nv,benign,0.8075037037037037,0.7162850327896378,288.61500436454884
ISIC_0026807.jpg,nv,benign,0.8162407407407407,0.6611575438168408,270.4762745017296
ISIC_0028194.jpg,nv,benign,1.0,0,0.0
ISIC_0026436.jpg,nv,benign,0.8561148148148148,0.6726511316418249,265.94448091749547
ISIC_0026344.jpg,nv,benign,0.8933518518518518,0.6608990760243852,60.0627928862822
ISIC_0028369.jpg,nv,benign,0.9429777777777778,0.65895614467819,43.702685741199986
ISIC_0029711.jpg,nv,benign,0.8323962962962963,0.6721904939070699,87.63415404616131
ISIC_0033013.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027066.jpg,nv,benign,0.7157592592592592,0.6421844455285239,184.26846271356195
ISIC_0029088.jpg,nv,benign,0.4712810704109457,0.6966047837987691,180.68742182771388
ISIC_0026542.jpg,nv,benign,0.6225555555555555,0.7082037593778232,320.2243657174033
ISIC_0026224.jpg,nv,benign,0.8313442820217469,0.5241114040902267,254.84111441781025
ISIC_0031994.jpg,nv,benign,0.9084666666666666,0.6703961962318875,94.56843881615055
ISIC_0025739.jpg,nv,benign,0.6643888888888889,0.6401948575272858,196.41972311700547
ISIC_0032523.jpg,nv,benign,0.7214962962962963,0.6184479235422579,156.1708144293495
ISIC_0025077.jpg,nv,benign,0.7554148148148148,0.6778871194306905,115.8315686746643
ISIC_0031764.jpg,nv,benign,0.8639407407407408,0.6968321295268469,90.90012973824672
ISIC_0030308.jpg,nv,benign,0.7965444444444445,0.6959760426651478,199.8439507799803
ISIC_0026581.jpg,nv,benign,0.8742888888888889,0.6649129510125058,70.88864888185977
ISIC_0025936.jpg,nv,benign,0.7327555555555556,0.673269198199379,135.33733753734677
ISIC_0026026.jpg,nv,benign,0.7442518518518518,0.5585694103104536,107.82793985194787
ISIC_0030136.jpg,nv,benign,0.7856333333333333,0.6598505054794743,109.422125519824
ISIC_0032047.jpg,nv,benign,0.9240609941739231,0.6575865178152371,68.47514809543945
ISIC_0031214.jpg,nv,benign,0.6183296296296297,0.6300848823768628,270.8178618859042
ISIC_0031599.jpg,nv,benign,0.9465925925925925,0.6611355718714109,41.94928089690194
ISIC_0028976.jpg,nv,benign,0.783337037037037,0.6704751516776554,106.09378377565908
ISIC_0030693.jpg,nv,benign,1.0,1.0,0.0
ISIC_0032084.jpg,nv,benign,0.7587074074074074,0.6792708300743948,164.9040792452174
ISIC_0030863.jpg,nv,benign,0.809762962962963,0.6728987722366824,100.00322432431861
ISIC_0030861.jpg,nv,benign,0.6076851527487528,0.9554140261739533,116.74036130246208
ISIC_0032086.jpg,nv,benign,1.0,0,0.0
ISIC_0028753.jpg,nv,benign,0.9090269263110324,0.6569810600259143,79.78974367717109
ISIC_0027312.jpg,nv,benign,0.9560481481481482,0.6609034971490632,44.788255163271806
ISIC_0031216.jpg,nv,benign,0.9425444444444444,0.6630337747571372,50.97422337851206
ISIC_0030108.jpg,nv,benign,0.5733925925925926,0.6666419751935382,208.10440571685723
ISIC_0025263.jpg,nv,benign,0.625,0.8366600265340755,3.6000000000000005
ISIC_0026024.jpg,nv,benign,0.8696378468674484,0.44581913626058156,79.28328253008759
ISIC_0026030.jpg,nv,benign,0.869674074074074,0.6639103527713583,76.12074102513297
ISIC_0024627.jpg,nv,benign,0.7622629629629629,0.6593767821113617,159.11965033782374
ISIC_0029465.jpg,nv,benign,0.9292305868493292,0.6621895401348905,52.14943000079806
ISIC_0025908.jpg,nv,benign,1.0,0,0.0
ISIC_0026597.jpg,nv,benign,0.5658422939068101,0.9803740386626142,178.97973775568443
ISIC_0025713.jpg,nv,benign,0.9566272469953615,0.6621596745365156,38.538235224187545
ISIC_0027110.jpg,nv,benign,0.7518925925925926,0.6372002131866413,135.147741112784
ISIC_0030450.jpg,nv,benign,0.8108222222222222,0.66955182947511,89.2946990412536
ISIC_0026385.jpg,nv,benign,0.8347444444444444,0.6642115323434454,89.82180400946126
ISIC_0034018.jpg,nv,benign,0.9746555555555556,0.6616833585606006,33.89947424253849
ISIC_0030530.jpg,nv,benign,0.8996555555555555,0.6639461322387575,67.97794617943318
ISIC_0029075.jpg,nv,benign,0.6117259259259259,0.6264239556556171,187.68972399331383
ISIC_0027299.jpg,nv,benign,0.9371592592592592,0.6718168559183668,48.56829781074525
ISIC_0028141.jpg,nv,benign,0.9072814814814815,0.6666905563183081,62.256782455535756
ISIC_0033207.jpg,nv,benign,1.0,0,0.0
ISIC_0027266.jpg,nv,benign,0.8926,0.667722563725551,74.0467019284308
ISIC_0030054.jpg,nv,benign,0.9581555555555555,0.6736475931019694,40.257983187955624
ISIC_0026636.jpg,nv,benign,0.9061333333333333,0.6652606619915913,56.12720153904681
ISIC_0031438.jpg,nv,benign,0.8620222222222222,0.6822562885434462,70.11337690131472
ISIC_0030726.jpg,nv,benign,0.8051486659702001,0.6741657305472669,318.86949487647155
ISIC_0032657.jpg,nv,benign,1.0,0,0.0
ISIC_0034227.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027501.jpg,nv,benign,0.9798703703703704,0.6616854707660064,30.34574000865097
ISIC_0028626.jpg,nv,benign,0.8097296296296296,0.6565698778252418,103.99613904637367
ISIC_0025464.jpg,nv,benign,0.8013740740740741,0.6690430159604677,102.47292654019789
ISIC_0026838.jpg,nv,benign,0.9461148148148149,0.6598165786220561,43.999795576112575
ISIC_0030928.jpg,nv,benign,0.9295185185185185,0.6808715158219,52.02981619217719
ISIC_0034025.jpg,nv,benign,0.8079136932184864,0.634367426636937,251.7661553007916
ISIC_0032326.jpg,nv,benign,0.8638555555555556,0.6862937818645236,95.90717045490813
ISIC_0030531.jpg,nv,benign,0.8323814814814815,0.706659066365766,138.7961129591989
ISIC_0028430.jpg,nv,benign,0.8689444444444444,0.6623950023208878,82.78064057530257
ISIC_0025672.jpg,nv,benign,0.5806451612903226,0.8453761909603766,17.320250110434284
ISIC_0028356.jpg,nv,benign,0.9159148148148148,0.6686450658000336,62.529430121061566
ISIC_0024578.jpg,nv,benign,0.8711629629629629,0.6640134331513291,76.50072246732176
ISIC_0027717.jpg,nv,benign,0.7686087007850776,0.7380619191897112,95.47499798432554
ISIC_0025855.jpg,nv,benign,0.5714285714285714,0.8532536734234561,5.4802353865045985
ISIC_0025841.jpg,nv,benign,0.6152666666666666,0.6966620361514368,204.78596057717633
ISIC_0030337.jpg,nv,benign,0.6618946470732228,0.9479220976867982,1141.7639242236603
ISIC_0030451.jpg,nv,benign,1.0,0,0.0
ISIC_0026233.jpg,nv,benign,0.5555555555555556,0.787091262435293,0.4000000000000001
ISIC_0027887.jpg,nv,benign,0.8335407407407407,0.656896471792543,93.44594286164056
ISIC_0025048.jpg,nv,benign,0.8253185185185186,0.6784325910809246,103.09842054561747
ISIC_0025706.jpg,nv,benign,0.7824222222222222,0.6644790707902868,153.05268080388117
ISIC_0030479.jpg,nv,benign,0.9201851851851852,0.6623572153615065,58.392406268571676
ISIC_0032285.jpg,nv,benign,0.8233555555555555,0.6792547762690313,89.70433883321843
ISIC_0031954.jpg,nv,benign,0.8729481481481481,0.6723270851353813,75.56396615630203
ISIC_0032291.jpg,nv,benign,0.4668925925925926,0.6777414316307182,491.44396322051495
ISIC_0029869.jpg,nv,benign,0.7358592592592592,0.6488846990234215,157.58596485288913
ISIC_0026582.jpg,nv,benign,0.7738296296296296,0.6741568202948028,115.54702763586833
ISIC_0025538.jpg,nv,benign,0.7789925925925926,0.6770271441657771,122.95713360633701
ISIC_0026743.jpg,nv,benign,0.9469588981842848,0.7527436315962082,42.67445937869028
ISIC_0032050.jpg,nv,benign,0.7580407407407408,0.6625350181401386,160.56562530055984
ISIC_0031571.jpg,nv,benign,0.7946777777777778,0.6718411622212485,196.48272426486807
ISIC_0030109.jpg,nv,benign,0.736362962962963,0.6517066564644216,169.35113788243808
ISIC_0027461.jpg,nv,benign,0.8052555555555555,0.657667811783215,133.44648631221304
ISIC_0026019.jpg,nv,benign,0.5414962962962963,0.49968926761274307,297.4647593455435
ISIC_0030848.jpg,nv,benign,0.8306333333333333,0.6560850403982876,121.33609642326657
ISIC_0028961.jpg,nv,benign,0.9480222222222222,0.6607961090451029,43.392146032642465
ISIC_0026780.jpg,nv,benign,0.8852740740740741,0.6675050952737284,81.62701410877426
ISIC_0024801.jpg,nv,benign,0.7907481481481482,0.690849281689495,138.87694875747158
ISIC_0032905.jpg,nv,benign,0.7069333333333333,0.6885433138205403,182.14780620973556
ISIC_0026964.jpg,nv,benign,0.5774871243840083,0.6931482606129855,437.27000322799535
ISIC_0024815.jpg,nv,benign,0.8505851851851852,0.6769310494340459,78.31235443540793
ISIC_0032786.jpg,nv,benign,0.9588706866504009,0.6610834191675521,42.3834026043258
ISIC_0028906.jpg,nv,benign,0.7440555555555556,0.649826111905188,251.00479786371412
ISIC_0026903.jpg,nv,benign,0.720037037037037,0.6890266887357507,137.84541188839333
ISIC_0030146.jpg,nv,benign,0.896325925925926,0.6657112013998064,81.56352176928684
ISIC_0030620.jpg,nv,benign,0.9275438011630922,0.6620300105295573,54.93303433644742
ISIC_0032037.jpg,nv,benign,0.592237037037037,0.6709736309203114,309.0746890821275
ISIC_0031516.jpg,nv,benign,0.8329962962962963,0.6849521465385443,97.09521087748894
ISIC_0033467.jpg,nv,benign,0.8090925925925926,0.6555498987665429,102.70346255670447
ISIC_0026297.jpg,nv,benign,1.0,0,0.0
ISIC_0026240.jpg,nv,benign,0.7273851851851851,0.6903262439160351,129.83587565188995
ISIC_0029615.jpg,nv,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0034122.jpg,nv,benign,0.7031555555555555,0.662594745177398,134.89403518445332
ISIC_0028251.jpg,nv,benign,0.8661888888888889,0.6538163353075699,91.6965647841658
ISIC_0025775.jpg,nv,benign,0.8272518518518519,0.692703647179207,108.11958871279828
ISIC_0025007.jpg,nv,benign,0.9254740740740741,0.6622015515811899,51.08078904804002
ISIC_0024319.jpg,nv,benign,0.8226851851851852,0.6641623576766714,93.34554413415701
ISIC_0031714.jpg,nv,benign,1.0,0,0.0
ISIC_0030595.jpg,nv,benign,0.44773703703703704,0.672526667676239,350.50361424477046
ISIC_0031847.jpg,nv,benign,0.9319888888888889,0.677727978976405,51.14464273615973
