Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0025264.jpg,akiec,0.2752864807975923,0.4895793889223947,-0.5969736699737567,-1.108926560949537,-0.9373570913406344,0.1392055817192214,101.54109878631118,147.81315907282132,131.19050935137287,45.25403493811193,8.872186866799376,6.560363400444632,179.23933964014284,259.6911110202348,183.6278916109912,264.70740023276727,1.8073752550547344,2.4305617008303724,1.8507423904974127,2.466464151462635,0.7941328190582212,0.7751996876438356,0.7918896940310535,0.7740628259395876,0.6994645502007292,0.6970101240065147,0.6991356533317018,0.6969348143377218,0.9864265336787084,0.9803625044108508,0.98609923339922,0.9799831793084316,0.4892506569875084,0.485823112967577,0.4887906617595455,0.4857181354359546,226.15402708217428,316.9910429781047,231.8477654046062,321.9902138307888,2.112587646076793,2.835349190001277,2.174966592427626,2.873913835605868,0.7900339408628296,0.7720656743749135,0.7871631268559841,0.7720058386711866,0.7080305194697811,0.705012445313829,0.7075810558049915,0.7049809109179275,0.9756748163909846,0.965956615814653,0.9750719688712876,0.965419727793002,0.5013072165006481,0.4970425480473848,0.5006709505341066,0.4969980847586708,200.9070895937693,283.48956501371623,205.8588418708278,289.72919230642015,2.001892042292732,2.713944175705004,2.071440237564972,2.733055463634789,0.7901655068703101,0.7715446486239788,0.7869596404339312,0.77285287219377,0.7118206982981602,0.7101779079315064,0.7112952890195248,0.7103187416060983,0.9785395566332457,0.9697646447904212,0.9780190542560886,0.9690991622794112,0.5066887065256803,0.5043526609139711,0.5059409881813692,0.5045527146768711,0.7255925925925926,0.6591071149646175,247.56253934734352,1
ISIC_0027700.jpg,akiec,-0.8358885778101288,-1.0472789739813082,-0.8967179842362594,-0.9016194481174,-0.5596425555559539,0.1582226722185328,98.84210844465936,145.23259082391343,134.2290848092849,58.1986223738185,10.815363647766135,4.524170419656802,239.1565238360232,374.59930247518736,280.55666295471843,387.3530494402525,2.073726581339267,2.9558432576938976,2.3614736451373624,3.040591037029185,0.8243588655231471,0.8083519955704704,0.8176724422908636,0.807361776923127,0.7517378153101689,0.7479010642404632,0.7502850181128055,0.7476726532743156,0.9786991240230508,0.9666445517124892,0.9750500678882982,0.9655089447810502,0.5651097429673057,0.5593560018920175,0.5629276084045328,0.5590143964542551,322.45923205342507,479.1637472997074,372.6914736451408,494.722354629667,2.4161825264329564,3.396629869381509,2.7550668151447817,3.488955237199441,0.8276738595492207,0.8142332155225157,0.8217485513367825,0.813791014451026,0.7671335817687785,0.7630910781298836,0.7657876181092192,0.7629996533412243,0.9618107362829482,0.9432422720092698,0.9559414830520078,0.9413994040591585,0.5884939322773952,0.5823079935214283,0.5864306760493914,0.5821684709988285,315.00533852717746,470.3634602585707,364.4023608017831,484.0974861592024,2.4024670747542323,3.388301214719501,2.741952487008171,3.4887061211894386,0.8295364493746225,0.8157600710443785,0.8240332736119826,0.8144622844378361,0.7774724180407228,0.7738152564894467,0.7761603873627754,0.7734737363056067,0.9626502701444382,0.9442289988213232,0.9568669367485728,0.9426006021286012,0.6044633608140884,0.5987900511758283,0.6024249469111336,0.5982616207545552,0.796678265901958,0.6065130830127324,410.65269943145313,1
ISIC_0029713.jpg,akiec,1.2563711978339418,0.2729906867950187,1.254768773600066,-1.6956043697304182,-0.8400884085362487,-0.0904280736405186,126.0337378410063,146.56941161560152,128.220848515573,54.34602876353584,8.898206573504664,3.4214818235358107,466.59275459098734,693.8958062993206,493.0096250928058,691.416157590075,4.061958820255978,5.563686322044037,4.289625092798873,5.586538068272893,0.5990165174754056,0.5630951093716667,0.5889684067999111,0.5597904690491989,0.4111672634349399,0.4066919050769959,0.4101669336575708,0.4065401300876552,0.976288946983381,0.964743841916868,0.9749412805963742,0.964869802039376,0.1690585185205773,0.1653983056551562,0.1682369134660541,0.1652748773716876,585.4665887590443,830.2512390733242,617.719443207132,832.5721004941823,4.649938786866984,6.287089469829319,4.910593912397974,6.334005078992389,0.5982809879464005,0.5662004718920878,0.5889275883631027,0.5635492662620317,0.435136950646064,0.4297433865401253,0.4340509370634435,0.4293259120343132,0.9638378342091016,0.9487232982352144,0.9618399316741776,0.9485799004452206,0.1893441658175551,0.1846793782749755,0.1884002159656534,0.1843207387440948,476.8191504359152,684.7862807723652,503.6754417223504,685.2341058408781,4.127263958449275,5.596160638927059,4.3626132145509136,5.637733267398436,0.6078018881412337,0.5765008099342118,0.5969558737740646,0.5745948390164721,0.4425369634397574,0.4414357463212218,0.4409903492931783,0.4415565305910256,0.9672924380326038,0.953036742838902,0.965442590722128,0.9530059839888364,0.1958389640104812,0.1948655181301741,0.1944724881697194,0.1949721697075833,1.0,0.0,0.0,1
ISIC_0032455.jpg,akiec,-1.4867098201948017,-1.2639552784883694,0.0296065803745912,-0.3658408622927565,-0.6293206510445071,0.9953257038429638,76.92655279503106,149.9065799689441,135.30102872670807,54.86084069291071,14.485150734361598,7.420429801893348,156.05731033204071,237.86964168197176,171.15750185598247,255.02998315681853,1.7099462066407387,2.3577082814344057,1.8290089086860064,2.451431673427767,0.8600925435177891,0.8481034926652827,0.8576878755049339,0.8483096391333806,0.8061074610415285,0.8023452282459852,0.8055029111316131,0.802752882918859,0.9747162858309506,0.961479694254456,0.9722861517318516,0.9587002938129056,0.6498092387468195,0.6437578652891021,0.6488349398415034,0.6444121910345394,174.7122129475097,248.43953359536167,188.97701187825407,263.68876858612595,1.8530031534038536,2.5038278348102505,1.9752449888641896,2.5955880439189825,0.8698766280430599,0.8599916136841683,0.8677882269170122,0.8598080797671015,0.8208639993463824,0.816827013720031,0.8200116561181678,0.816503495190632,0.9437133383411774,0.9199358426166324,0.9391737293439022,0.9150204814312644,0.6738177054229377,0.6672063703427837,0.6724191161696603,0.6666779576585184,173.60710072343167,248.69419336610497,187.0659613957021,264.866035077051,1.8167909478761195,2.472918858825801,1.935857461024564,2.566121709902773,0.8728229223293824,0.8633442497470962,0.8703522350816153,0.8631256943857324,0.8337375806121312,0.8313498874018719,0.8327343624831255,0.8312595155315661,0.9481417408162456,0.9257146113163028,0.944168445008502,0.9208828111018152,0.69511835332497,0.691142635283105,0.6934465184601774,0.6909923821617739,1.0,0.0,0.0,1
ISIC_0024948.jpg,akiec,-0.0812379562004239,-0.3467629038023752,-0.2711886706332818,-1.3159308879773175,-0.667252872539274,0.3505388021594054,134.34779121890276,144.48119602562912,136.18276365662382,68.96495160104251,9.097684755194836,5.547722407195012,459.7378037469852,734.4247799785633,489.8560319227988,656.454945324656,3.5155666852161147,5.145320151254671,3.7451039346696895,4.661867775171196,0.7012063059134747,0.6701121782915961,0.6923886397666694,0.6766136120953594,0.5608584928059148,0.556272170706911,0.5601195150802478,0.5568493669191878,0.9779531644577372,0.964786545265196,0.9765319998806437,0.9685250356279212,0.3145622489525224,0.3094387279029788,0.313733871173732,0.3100812174383002,607.4403561491391,917.4580351068035,642.7265998515205,827.2094173288385,3.986644407345587,5.748504374402993,4.261306607275434,5.2198653286288,0.7085548595371081,0.6802111692147483,0.6996047592519757,0.6855355071875663,0.5830633306757179,0.5771446870562859,0.5817657379770558,0.5779925405121864,0.9670850718562516,0.950287051517595,0.965204183892895,0.955177267280417,0.3399628475786615,0.3330959897972981,0.3384513738839883,0.3340753768877314,619.4494342422596,940.1772813635667,655.8325872308905,843.943182959012,4.143094045631611,6.0191335968264434,4.407954714179698,5.404534655011719,0.7038839117167817,0.673833360379704,0.695990672018396,0.6811367546391304,0.5961265743004034,0.5907634964797897,0.5950620877590258,0.5918288659826252,0.9659214148632512,0.9482795195891734,0.96395744912765,0.9535735390890367,0.3553668925871343,0.3490015087730264,0.3540988882881306,0.3502614066102801,1.0,0.0,0.0,1
ISIC_0033705.jpg,akiec,-0.3063244315582167,-0.6031174565489956,-0.9668591795187362,-1.210092987628557,-0.8623580539692356,0.4509954393755647,112.66454005810498,149.20412930449854,134.4931052671238,60.21896223790357,11.907491124253616,5.893378113912722,551.6380597291794,670.0253838060048,426.9350556792924,771.4580053616045,4.221513633834153,4.9705894382250015,3.495775798069818,5.513509895854855,0.686629041148957,0.669434192405599,0.6977469985776742,0.6650203536224739,0.5524036448559088,0.5483002207911946,0.5544482376065281,0.5476888025390996,0.973609650664229,0.9679521852840666,0.979575252510776,0.9631007638616332,0.3051497868500929,0.3006331321196727,0.307412848184985,0.2999630244267128,616.8920756816945,712.9714185855603,480.6505605048269,816.4112942506443,4.523431645334821,5.246546768742416,3.757694877505577,5.8236333012334365,0.6971166041800531,0.682421741427649,0.7069745978119004,0.6766219805716814,0.5756878899892547,0.5716946469915098,0.578715063287913,0.5701407109550629,0.9525423671545156,0.9451494848307148,0.9630231815286644,0.937191976314377,0.3314165466802801,0.326834769398747,0.3349111244763331,0.3250604302883446,638.2141012799157,734.620328610066,490.1985634743919,849.6772609137279,4.601368948247088,5.361913508408764,3.826603563474417,5.9603013188277725,0.6984282749800793,0.6837299416914293,0.7060430126772482,0.6790169020699114,0.5961716355170391,0.5937091590841318,0.5969493310358109,0.5933287715642224,0.9539280365055084,0.9469608353029536,0.964615116970547,0.9386541433317034,0.3554206189950614,0.3524905655803869,0.3563485038241021,0.3520390311659092,0.7203185990961374,0.8612357503901068,444.4561810531895,1
ISIC_0029563.jpg,akiec,-1.2151511401324862,-0.9688916877207228,-1.6025120444495742,-0.7420481234550665,-0.7766036161121647,-0.2492276736228288,89.73529998312547,151.4859404482489,143.98252719100435,56.42851222886922,13.974361131186576,12.078773754285722,175.98618067149133,239.6771642418373,155.31016332591207,244.1719458191529,1.9994769059543749,2.4448059311921138,1.7881514476614928,2.4756516986367627,0.8153253160334146,0.8102383272301302,0.8202269675349195,0.8102270699465917,0.7572540765709237,0.7547543203922004,0.7579104950623375,0.7549495777111227,0.9847618219798946,0.979277085852446,0.9865618741430092,0.9788884626720968,0.5734337364832823,0.5696540841506923,0.5744283185256376,0.5699488648862024,281.3263772954914,347.9676744091024,248.3158389012624,354.6861361363307,2.536178816546096,3.0151663314136026,2.2646213808463305,3.0530803008727183,0.8180455240967061,0.8138990620822453,0.822588228925772,0.8135300984891418,0.7696994544909688,0.7668585714408825,0.7703883804949091,0.766892163061435,0.9656128634966044,0.9575224553100716,0.969677710296723,0.9567023162070856,0.592437250243695,0.5880720685923512,0.5934982568015689,0.5881235897650468,288.88251901317,354.5023963473023,251.52234224202164,359.50325152166425,2.6717009831200174,3.1977943937744224,2.389201930215301,3.2343103390581502,0.8149784694846504,0.8089039353256461,0.8196005239859977,0.8086718529769853,0.7755497876193245,0.7728654024853723,0.7761160485845734,0.7730297549227307,0.9564504345109868,0.946610679183452,0.9621374602490108,0.9458575426979996,0.6014774730763792,0.5973209303588765,0.6023561208705319,0.5975750019958972,1.0,0.0,0.0,1
ISIC_0029210.jpg,akiec,-0.058134931127912,-0.5254627089443886,-1.0437877330292795,-1.346499656859364,-0.5283633968669764,0.2883300242673671,131.2800289281688,146.77608321102673,121.70247945603698,67.69608312994878,10.759304316321735,4.177936553312636,620.237443887963,817.1710720540485,574.0958277654021,884.8137913598072,4.672428120942279,5.883610769248138,4.383481811432857,6.2516889693664295,0.6383600470428605,0.6140426927470678,0.6432217295670982,0.6117941456897394,0.4744210423337727,0.4699442775926734,0.4743260602778157,0.4698864219509557,0.9684311051365764,0.9584096878811382,0.9707851642807724,0.954967039612218,0.2250753254090634,0.2208476240420996,0.224985211458674,0.2207932495338716,870.6764718976123,1110.4691969913015,808.9970378619228,1198.5587783648602,5.64473010573181,7.042989243393979,5.288092056421727,7.467732040409054,0.6409554907595874,0.620551771708208,0.6467301462372468,0.6179719172688272,0.5065075804759842,0.5013693090161556,0.5071677127949582,0.5004004652281582,0.9537937834353024,0.941051713907984,0.9570768877843812,0.9363757338480004,0.2565499290796356,0.2513711840233373,0.2572190889016692,0.2504006256005571,761.4588536449642,988.1549575945434,706.3613734224181,1069.2900416804946,5.223112595065848,6.553848098724536,4.890601336302923,6.95097620012592,0.6297265683097643,0.6073569800530164,0.6363530100524127,0.605052188796193,0.4883700919734977,0.4860964769940549,0.4885906432113598,0.4855736156960554,0.9627391900899588,0.9516323787083704,0.9654437586778344,0.9476611259690844,0.2385053467342026,0.2362897849460318,0.2387208166336903,0.2357817362601404,1.0,0.0,0.0,1
ISIC_0024522.jpg,akiec,-0.5764011677058583,-0.5588660142007242,-0.0974351352611635,-1.1723085508949262,-0.7019534512587348,0.6366716277431674,116.10754809137362,138.40001314998497,134.02096483318306,65.35145517317687,6.25175481825798,4.641853777662835,584.0971656464498,900.0128573606542,597.1602635486274,791.203055575195,3.892276015581546,5.551145004108651,3.983277654046041,5.006090328721698,0.7383205486617682,0.711558065146377,0.7332169730199899,0.7160690567586069,0.5982865474036602,0.5927881230077662,0.5967168941915075,0.5931904983951627,0.9724197789570106,0.9574722726249564,0.9718109142670917,0.962613930094112,0.357946792804192,0.3513977587790705,0.3560710518135587,0.3518749673863015,741.0721053607879,1097.599231830354,753.1651039346688,972.4549007068348,4.293318493785941,6.027146208789065,4.382616926503329,5.43470000111554,0.7481740271693402,0.7246631467459487,0.7439562185636647,0.7309725627552949,0.6232909203491034,0.6173263382667274,0.6220448601547364,0.6188302282278682,0.9616207330841836,0.9431105137044984,0.9610054056812292,0.9495970793900496,0.3884915713896323,0.381091807917806,0.3869398080449255,0.3829508513685553,742.6414913745145,1102.5685422251834,756.3271306607306,977.2711125818632,4.360007419773682,6.150005019501827,4.4495508537491,5.54884346962839,0.7492842363398812,0.724036952658357,0.7462280230219526,0.7294289114128166,0.641848412829437,0.6370165387867448,0.6412118104999843,0.6381644810559647,0.9596993465259958,0.9401314498291802,0.958981794890028,0.9469352199169184,0.4119693850516675,0.4057900706878444,0.4111525859246678,0.4072539048814286,1.0,0.0,0.0,1
ISIC_0031918.jpg,akiec,-0.6188419170407058,-0.8965155434685737,-0.8142937640818522,-1.0690729042281304,-0.5283032839358247,0.0724177990324487,113.17600527356625,141.36381535579224,138.38517850327864,63.67395465968414,8.142578750269756,7.195932914999784,533.7039473196033,854.6009719242894,591.7395805493769,772.6925982800084,3.9625709515859575,5.798781190626008,4.339031180400977,5.395373134883446,0.6971896455264022,0.6694191741047696,0.6878894744563299,0.6699544276149106,0.5688470626616972,0.563271828854207,0.5675755451212073,0.5636660868302054,0.972808475074428,0.9564655526598173,0.969867046960764,0.9606382555381854,0.3235869806988408,0.317275153180763,0.3221419994196356,0.3177194574424766,644.4129252457823,981.8787585843108,708.625909428362,893.136166067455,4.3095752179558575,6.221014236794276,4.727423904974022,5.800584493086284,0.7097560973318863,0.6850178774026544,0.7002086162220842,0.6857206969574476,0.5947454384608635,0.5881846313963884,0.5927981489916303,0.5892376661666168,0.9587213752054884,0.9371029922864677,0.9546407002796424,0.9427879015278976,0.3537221365700047,0.3459611606109053,0.3514096454479031,0.3472010272294812,608.5330996104667,925.8399299500982,670.4321714922092,843.9220452796621,4.387137822296445,6.350208774089174,4.816284335560528,5.941379656517624,0.7030819493951639,0.6754456809685084,0.694146090892165,0.6769091045815605,0.6071476833884155,0.59964456115918,0.6054162218325455,0.6009721543263109,0.9545667331895038,0.9308725576461988,0.9499721871147868,0.9369892378231626,0.3686283094439196,0.3595735997277856,0.3665288016579939,0.3611675302756072,0.6610534834678267,0.6403444494382835,988.2961278083068,1
ISIC_0027767.jpg,akiec,-0.5337204809948282,-1.0388679551527171,0.1707836590488081,-1.0225875600600722,-0.3256395712154465,0.5031467646953596,113.01785810555825,142.22135964202923,134.6922610383309,61.88690115795615,8.955127103205706,4.972188537597715,312.88164347987254,425.2069001416798,302.64410170749994,463.824719000878,2.3893860137265803,3.0759692285956763,2.338370452858225,3.295455305985257,0.8059236078795592,0.7926342372571185,0.8058357042697915,0.7897718843335347,0.7227931592582789,0.7202299128339319,0.7224298352172959,0.7200714693416682,0.976720865435151,0.9683515830081048,0.977520587555578,0.9654771997877168,0.5224299510705638,0.5187311273407732,0.5219048668120893,0.518502920959869,375.4231534038245,493.9841644017064,363.3607757980725,532.2793557190919,2.619844184752363,3.326565062037413,2.559023756495927,3.5563466951230183,0.8111456666655946,0.7996236124518643,0.8112478671767824,0.7973090159509807,0.7361006354663382,0.7332967485889097,0.7358209966478486,0.7327411026767374,0.9645895879316724,0.9533622275805635,0.9657940888794556,0.9497466105788424,0.5418441455339469,0.5377241214910666,0.5414325391078332,0.536909523551921,399.2087553329653,525.1362404304305,385.108470675581,565.9858896230348,2.7715896865145706,3.5234559455069183,2.693734224201956,3.767240129242989,0.8082441960943687,0.7970140692100567,0.8092271324635576,0.7947773088472722,0.7471035969538858,0.74470529328835,0.7465705095899835,0.7441949619662874,0.963630907934694,0.9521219508917044,0.9649740783522052,0.9483973436811658,0.5581637845814343,0.5545859738516874,0.5573675257894477,0.553826141416004,0.7817977510912023,0.581527974470844,329.90244481629463,1
ISIC_0030586.jpg,akiec,-1.1846905017848075,-0.7683405335677391,-0.314784334855601,-0.7342469825023976,-0.7424934895183655,0.4544802575474007,82.94826455152672,143.24649630248092,132.2571564885496,52.018869016432056,9.147801752655033,4.051579135210136,229.594216286404,339.75100297081946,239.87577951002496,347.0860528497961,2.0221814134668814,2.719908087346887,2.087613214550874,2.795524091749194,0.8289282725825688,0.8166458577475182,0.8291366930824856,0.8155896670839329,0.750972204707613,0.7487834778260263,0.7505821441855207,0.748619715758378,0.977906015193618,0.9672392865277336,0.9769080259891388,0.9665320557297864,0.5639592522434129,0.5606766966652391,0.5633735551701339,0.5604314788221547,302.1748692264896,415.8555833590599,312.2450890868639,426.8869087677825,2.2990317195325614,2.996594175147215,2.3703749072012226,3.1302393372771538,0.8324279759785632,0.8225410179978071,0.8328158917236352,0.8196220600912781,0.7645421934864889,0.761826574203417,0.7643971430504051,0.7616785302995259,0.9631253854538484,0.9491626488026068,0.9618953073486236,0.9478141272533565,0.5845247656211319,0.5803797291625146,0.5843029923036215,0.5801541835192457,294.2303209052133,407.2851969317943,304.7462360801805,419.4822885953332,2.2945835652012714,3.002565523087929,2.3580920564216923,3.147201534852174,0.8333622511351283,0.8228044819901161,0.8341150692122734,0.8203037311261905,0.7760539985604911,0.7742791377012131,0.7756596955519963,0.7741515901135488,0.9647997254757192,0.9511917713709982,0.9635314671074664,0.9497301278782908,0.6022598086817267,0.5995081830793342,0.6016479633038156,0.5993106844753361,1.0,0.0,0.0,1
ISIC_0026709.jpg,akiec,0.5213195613891135,-0.0920815456216814,0.8204471457478446,-1.5312983700955438,-1.0700794614132016,0.5434834352925927,128.60939231364046,147.96589686152276,130.18696140876733,61.19527953317455,10.055511884074528,5.083175120789339,441.2294490818077,668.5167186588303,479.3090348923598,651.606582611743,3.943542941940288,5.404434264977962,4.209821826280677,5.300162483129194,0.6642646455517445,0.6395115082173657,0.6587477219549611,0.6398749839793559,0.5326896438621481,0.5272216165185487,0.5315432777690899,0.5273438280939126,0.9775364713155056,0.965986186876222,0.9755976906164447,0.9668465665665852,0.2837582566779822,0.2779626329244316,0.2825382561415079,0.2780915130287419,461.5705768874092,661.4807418452101,493.9785449146372,647.0040602191873,4.181483954739385,5.651397466453333,4.4540979955457365,5.591929384906873,0.6751884704302412,0.6526303870388313,0.6687987532265023,0.65091513060079,0.5551694340942638,0.5483884551376624,0.553738142277873,0.5486724737789305,0.963117907143098,0.9471781256205124,0.9605282789045252,0.9483341463629292,0.3082131005525451,0.300729897728272,0.3066259302133499,0.3010414834826911,402.0363346318004,581.7825923681826,430.0923904974164,569.0851419032225,3.943661658319424,5.384765254637894,4.2123088344470725,5.317117244405522,0.6725343876620695,0.6496665018538701,0.6659076261173855,0.6494717162892588,0.5635366662207808,0.56023817371765,0.5621233759018684,0.5605768503597981,0.9662692877457216,0.9512249644413246,0.9639188779736566,0.952289483397479,0.3175735741752317,0.3138668112904877,0.3159826897353133,0.3142464051593114,0.5664518518518519,0.6423954274246874,705.1545086103916,1
ISIC_0029638.jpg,akiec,-0.6767183646815425,-0.6081970297213712,-0.25747927966284,-1.099937537614046,-0.1836095883325757,0.6517048540838937,126.16975604413658,140.8186439595141,134.8774379614672,72.22947164552302,8.421632031976209,5.675269362025061,522.6079651270602,687.8993645682918,481.2581848552356,769.6852512167884,3.5848302726766588,4.5124799684702666,3.360330363771366,4.923610620522091,0.7318973944025187,0.710756631445935,0.7352200688694781,0.7084254974599222,0.5909548444943495,0.5861022379621138,0.5906411578861123,0.5858011069926153,0.973571321702287,0.9652253422973606,0.9756871728344604,0.9610908541547512,0.3492276282313408,0.3435158333441983,0.3488569773890474,0.3431629369537735,684.5247931738086,868.4454900706995,630.1899368968064,966.9641198582824,4.036787237989239,5.009109466036666,3.78795471417967,5.480935188937874,0.7411617136302787,0.7228294433865061,0.7433642335289316,0.7188137022029324,0.6133599271122065,0.6086712232117384,0.6134051391189459,0.6073759798132232,0.9627197896837992,0.952714734073038,0.9657207084608248,0.9473504789177432,0.3762104001870913,0.3704806579660738,0.3762658646975333,0.3689055808540729,689.1265887590439,874.9821677554925,632.9774758723102,973.83773624194,4.123049526989407,5.139943707218197,3.869636228656273,5.621325074084269,0.7384062199997167,0.7188052904109419,0.741409579112142,0.7145004947618235,0.6300130830966236,0.6259234226530651,0.6301028883792344,0.6246763667288866,0.9611956351923738,0.9507386199935708,0.9644031825001376,0.9451729222969348,0.3969164848729131,0.3917801310257275,0.397029649943854,0.3902205631496024,0.7275842678315295,0.5904682201666862,1046.21341018729,1
ISIC_0029567.jpg,akiec,-0.1394676567473234,-0.5171343335998029,0.3544207036885871,-1.3223519945166768,-0.191662884521648,0.6756942846318537,128.53163487173182,143.37530059850795,130.32587567322545,67.14157261065334,9.590770404878253,4.585860589394421,592.2244184752403,898.2971359095402,611.3064810690475,835.1972292350882,4.058289742162871,5.758175280999311,4.165523385300726,5.405676126878305,0.6899158488723749,0.6572864012366271,0.6875194830036861,0.6618896196384374,0.5120024953958752,0.5072110942587085,0.5112096631956423,0.5076569758807362,0.9730834724241918,0.9591787904474308,0.9722234265401888,0.9620462507413052,0.2621465552916031,0.2572630941391164,0.261335319744602,0.2577156051603744,748.178022630308,1094.6179750214908,771.0301002227123,1021.9101025837592,4.532138749768106,6.384430621191346,4.65798440979956,5.97101330725681,0.6963645640614953,0.664641347605685,0.6928074090849897,0.6710283090602989,0.5388751386065217,0.5321350425103913,0.5375512806917915,0.5331049926265671,0.9600901622058512,0.941600514939656,0.9588866065136412,0.9454796539764092,0.290386415008198,0.283167703467536,0.2889613793733852,0.2842009331633721,790.5773251715839,1166.5138817108218,815.8738827023008,1086.7642544552943,4.64601743646818,6.544028466151974,4.769613956941379,6.126011801406288,0.6919569809943481,0.6643460378358954,0.6886956538303731,0.6691918876782912,0.551382616848916,0.5497363077562764,0.549847924222946,0.5500838770741762,0.9620858218789526,0.944037908578731,0.9608849508664928,0.9478639138303382,0.3040227901631585,0.3022100080655033,0.3023327397722826,0.3025922718169573,1.0,1.0,0.0,1
ISIC_0027562.jpg,akiec,-1.0802093049884358,-1.0857929145720968,-1.256371738103872,-0.9373171260277154,-0.7689852127499315,-0.2267878047277541,103.87692614801108,146.41416692898878,138.4090458897326,64.78041969966198,11.558289880539911,7.243238507328709,648.7083101465446,949.1369468788288,610.4451596139598,901.3871857699352,4.918312001483944,6.59907194990928,4.706778025241309,6.38374648170135,0.6612206563495264,0.6354755684040709,0.6625825593559931,0.6355514015740484,0.5151251257275339,0.5078217642216547,0.515433391383206,0.5077918910450021,0.9716697094624503,0.9585647176361,0.9733342686661638,0.9606493526836432,0.2653538951558075,0.2578829442171939,0.2656715809527932,0.2578526046110593,877.4708662585786,1194.559674438859,826.7960059391249,1143.7760447070511,5.566959747727672,7.290833646277726,5.3399628804751575,7.076876457049968,0.6733307417113605,0.6502480929808784,0.673499117395454,0.6510555944205392,0.5497279978376874,0.5416638806313211,0.5503448717138167,0.5420318695047301,0.9508867999338,0.9331527336658472,0.9537040711964336,0.9359947045623672,0.3022008716066324,0.293399759580582,0.3028794778216974,0.2937985475587928,899.8658208124706,1230.1761807913117,849.7143726800335,1175.4408052024544,5.821176034130961,7.668177474707415,5.560215293244277,7.436217006071866,0.6673420319942962,0.6405034289382796,0.6695646803974562,0.6421317226378648,0.5657253711723915,0.5576323006503102,0.5666442836021519,0.5585172242664442,0.9466218190981336,0.9270377026383336,0.9495752378604988,0.9302842875936224,0.3200451955881401,0.3109537827285579,0.321085744138996,0.3119414898022935,0.7513812154696132,0.435468722253904,45.24975487695206,1
ISIC_0032437.jpg,akiec,-1.5476733532888856,-1.476978097321728,-1.4140678114487355,-0.5731426947819505,-0.5193575322871827,-0.1254469257811042,92.57543061423463,151.25403531578377,142.22185028707617,66.50373549151958,16.367851522040592,10.903853815768592,467.98626228899934,680.1981922358098,472.2615998515312,724.4320749876888,3.78971990354294,5.057233473755778,3.830530809205676,5.297675041178862,0.7533287685576135,0.7340933497809258,0.751850400121115,0.7331905514620569,0.6590678618544166,0.6522927384713652,0.6585016165499289,0.6522683157552566,0.971730296919612,0.9589398843777538,0.971470588365513,0.9562700279362898,0.4343704465293523,0.4254858166624728,0.4336243789988696,0.4254539557381991,650.5121164904546,863.6652587274523,653.5410541945122,910.358965015958,4.290435911704705,5.563835048020063,4.337089829250215,5.813497625961765,0.7693869319575373,0.753203238394106,0.7675144190763418,0.7521881097853488,0.6905597381306707,0.6834523569122424,0.690083351823337,0.6829342140366337,0.940907048750208,0.921596434058742,0.9406305213535732,0.9173582093594902,0.4768727519271006,0.4671071241688991,0.4762150324637316,0.4663991407018346,622.8003858282386,819.7541931430119,622.5526800296983,866.0747757026585,4.4650639955481495,5.776197151154129,4.4818559762435175,6.045067688910059,0.7581040834608134,0.7391014670388937,0.7588895810604784,0.7379996758956148,0.6955974163809157,0.6878489176416854,0.6957586685414408,0.6875069053098407,0.9349395374668128,0.9144377322202992,0.934964151223818,0.9096037194818064,0.4838557656758049,0.4731361335008382,0.4840801248505584,0.4726657448487143,0.7332266477003319,0.6825204238422352,1022.1443274499125,1
